x,y,u
0.19191919,0.42424242,0.00026379
0.19191919,0.43434343,0.00026379
0.19191919,0.44444444,0.00026379
0.19191919,0.45454545,0.00026379
0.19191919,0.46464646,0.00026379
0.19191919,0.47474747,0.00026379
0.19191919,0.48484848,0.00026379
0.19191919,0.49494949,0.00026379
0.19191919,0.50505051,0.00026379
0.19191919,0.51515152,0.00026379
0.19191919,0.52525253,0.00026379
0.19191919,0.53535354,0.00026379
0.19191919,0.54545455,0.00026379
0.19191919,0.55555556,0.00026379
0.19191919,0.56565657,0.00026379
0.19191919,0.57575758,0.00026379
0.19191919,0.58585859,0.00026379
0.19191919,0.59595960,0.00026379
0.19191919,0.60606061,0.00026379
0.19191919,0.61616162,0.00026379
0.19191919,0.62626263,0.00026379
0.19191919,0.63636364,0.00026379
0.19191919,0.64646465,0.00026379
0.19191919,0.65656566,0.00026379
0.19191919,0.66666667,0.00026379
0.19191919,0.67676768,0.00026379
0.19191919,0.68686869,0.00026378
0.19191919,0.69696970,0.00026378
0.19191919,0.70707071,0.00026378
0.19191919,0.71717172,0.00026377
0.19191919,0.72727273,0.00026375
0.19191919,0.73737374,0.00026373
0.19191919,0.74747475,0.00026368
0.19191919,0.75757576,0.00026362
0.19191919,0.76767677,0.00026351
0.19191919,0.77777778,0.00026334
0.19191919,0.78787879,0.00026307
0.19191919,0.79797980,0.00026268
0.19191919,0.80808081,0.00026208
0.19191919,0.81818182,0.00026122
0.19191919,0.82828283,0.00025998
0.19191919,0.83838384,0.00025824
0.19191919,0.84848485,0.00025582
0.19191919,0.85858586,0.00025254
0.19191919,0.86868687,0.00024816
0.19191919,0.87878788,0.00024241
0.19191919,0.88888889,0.00023503
0.19191919,0.89898990,0.00022570
0.19191919,0.90909091,0.00021416
0.19191919,0.91919192,0.00020016
0.19191919,0.92929293,0.00018350
0.19191919,0.93939394,0.00016409
0.19191919,0.94949495,0.00014194
0.19191919,0.95959596,0.00011720
0.19191919,0.96969697,0.00009014
0.19191919,0.97979798,0.00006121
0.19191919,0.98989899,0.00003095
0.19191919,1.00000000,0.00000000
0.20202020,0.00000000,0.00000000
0.20202020,0.01010101,0.00002080
0.20202020,0.02020202,0.00004114
0.20202020,0.03030303,0.00006061
0.20202020,0.04040404,0.00007883
0.20202020,0.05050505,0.00009553
0.20202020,0.06060606,0.00011050
0.20202020,0.07070707,0.00012364
0.20202020,0.08080808,0.00013495
0.20202020,0.09090909,0.00014447
0.20202020,0.10101010,0.00015234
0.20202020,0.11111111,0.00015871
0.20202020,0.12121212,0.00016378
0.20202020,0.13131313,0.00016772
0.20202020,0.14141414,0.00017073
0.20202020,0.15151515,0.00017300
0.20202020,0.16161616,0.00017467
0.20202020,0.17171717,0.00017587
0.20202020,0.18181818,0.00017673
0.20202020,0.19191919,0.00017733
0.20202020,0.20202020,0.00017774
0.20202020,0.21212121,0.00017802
0.20202020,0.22222222,0.00017820
0.20202020,0.23232323,0.00017832
0.20202020,0.24242424,0.00017840
0.20202020,0.25252525,0.00017844
0.20202020,0.26262626,0.00017847
0.20202020,0.27272727,0.00017849
0.20202020,0.28282828,0.00017850
0.20202020,0.29292929,0.00017851
0.20202020,0.30303030,0.00017851
0.20202020,0.31313131,0.00017851
0.20202020,0.32323232,0.00017852
0.20202020,0.33333333,0.00017852
0.20202020,0.34343434,0.00017852
0.20202020,0.35353535,0.00017852
0.20202020,0.36363636,0.00017852
0.20202020,0.37373737,0.00017852
0.20202020,0.38383838,0.00017852
0.20202020,0.39393939,0.00017852
0.20202020,0.40404040,0.00017852
0.20202020,0.41414141,0.00017852
0.20202020,0.42424242,0.00017852
0.20202020,0.43434343,0.00017852
0.20202020,0.44444444,0.00017852
0.20202020,0.45454545,0.00017852
0.20202020,0.46464646,0.00017852
0.20202020,0.47474747,0.00017852
0.20202020,0.48484848,0.00017852
0.20202020,0.49494949,0.00017852
0.20202020,0.50505051,0.00017852
0.20202020,0.51515152,0.00017852
0.20202020,0.52525253,0.00017852
0.20202020,0.53535354,0.00017852
0.20202020,0.54545455,0.00017852
0.20202020,0.55555556,0.00017852
0.20202020,0.56565657,0.00017852
0.20202020,0.57575758,0.00017852
0.20202020,0.58585859,0.00017852
0.20202020,0.59595960,0.00017852
0.20202020,0.60606061,0.00017852
0.20202020,0.61616162,0.00017852
0.20202020,0.62626263,0.00017852
0.20202020,0.63636364,0.00017852
0.20202020,0.64646465,0.00017852
0.20202020,0.65656566,0.00017852
0.20202020,0.66666667,0.00017852
0.20202020,0.67676768,0.00017852
0.20202020,0.68686869,0.00017851
0.20202020,0.69696970,0.00017851
0.20202020,0.70707071,0.00017851
0.20202020,0.71717172,0.00017850
0.20202020,0.72727273,0.00017849
0.20202020,0.73737374,0.00017847
0.20202020,0.74747475,0.00017844
0.20202020,0.75757576,0.00017840
0.20202020,0.76767677,0.00017832
0.20202020,0.77777778,0.00017820
0.20202020,0.78787879,0.00017802
0.20202020,0.79797980,0.00017774
0.20202020,0.80808081,0.00017733
0.20202020,0.81818182,0.00017673
0.20202020,0.82828283,0.00017587
0.20202020,0.83838384,0.00017467
0.20202020,0.84848485,0.00017300
0.20202020,0.85858586,0.00017073
0.20202020,0.86868687,0.00016772
0.20202020,0.87878788,0.00016378
0.20202020,0.88888889,0.00015871
0.20202020,0.89898990,0.00015234
0.20202020,0.90909091,0.00014447
0.20202020,0.91919192,0.00013495
0.20202020,0.92929293,0.00012364
0.20202020,0.93939394,0.00011050
0.20202020,0.94949495,0.00009553
0.20202020,0.95959596,0.00007883
0.20202020,0.96969697,0.00006061
0.20202020,0.97979798,0.00004114
0.20202020,0.98989899,0.00002080
0.20202020,1.00000000,0.00000000
0.21212121,0.00000000,0.00000000
0.21212121,0.01010101,0.00001378
0.21212121,0.02020202,0.00002726
0.21212121,0.03030303,0.00004017
0.21212121,0.04040404,0.00005226
0.21212121,0.05050505,0.00006336
0.21212121,0.06060606,0.00007333
0.21212121,0.07070707,0.00008209
0.21212121,0.08080808,0.00008964
0.21212121,0.09090909,0.00009602
0.21212121,0.10101010,0.00010130
0.21212121,0.11111111,0.00010558
0.21212121,0.12121212,0.00010899
0.21212121,0.13131313,0.00011165
0.21212121,0.14141414,0.00011369
0.21212121,0.15151515,0.00011522
0.21212121,0.16161616,0.00011636
0.21212121,0.17171717,0.00011718
0.21212121,0.18181818,0.00011776
0.21212121,0.19191919,0.00011817
0.21212121,0.20202020,0.00011845
0.21212121,0.21212121,0.00011864
0.21212121,0.22222222,0.00011876
0.21212121,0.23232323,0.00011884
0.21212121,0.24242424,0.00011890
0.21212121,0.25252525,0.00011893
0.21212121,0.26262626,0.00011895
0.21212121,0.27272727,0.00011896
0.21212121,0.28282828,0.00011897
0.21212121,0.29292929,0.00011897
0.21212121,0.30303030,0.00011898
0.21212121,0.31313131,0.00011898
0.21212121,0.32323232,0.00011898
0.21212121,0.33333333,0.00011898
0.21212121,0.34343434,0.00011898
0.21212121,0.35353535,0.00011898
0.21212121,0.36363636,0.00011898
0.21212121,0.37373737,0.00011898
0.21212121,0.38383838,0.00011898
0.21212121,0.39393939,0.00011898
0.21212121,0.40404040,0.00011898
0.21212121,0.41414141,0.00011898
0.21212121,0.42424242,0.00011898
0.21212121,0.43434343,0.00011898
0.21212121,0.44444444,0.00011898
0.21212121,0.45454545,0.00011898
0.21212121,0.46464646,0.00011898
0.21212121,0.47474747,0.00011898
0.21212121,0.48484848,0.00011898
0.21212121,0.49494949,0.00011898
0.21212121,0.50505051,0.00011898
0.21212121,0.51515152,0.00011898
0.21212121,0.52525253,0.00011898
0.21212121,0.53535354,0.00011898
0.21212121,0.54545455,0.00011898
0.21212121,0.55555556,0.00011898
0.21212121,0.56565657,0.00011898
0.21212121,0.57575758,0.00011898
0.21212121,0.58585859,0.00011898
0.21212121,0.59595960,0.00011898
0.21212121,0.60606061,0.00011898
0.21212121,0.61616162,0.00011898
0.21212121,0.62626263,0.00011898
0.21212121,0.63636364,0.00011898
0.21212121,0.64646465,0.00011898
0.21212121,0.65656566,0.00011898
0.21212121,0.66666667,0.00011898
0.21212121,0.67676768,0.00011898
0.21212121,0.68686869,0.00011898
0.21212121,0.69696970,0.00011898
0.21212121,0.70707071,0.00011897
0.21212121,0.71717172,0.00011897
0.21212121,0.72727273,0.00011896
0.21212121,0.73737374,0.00011895
0.21212121,0.74747475,0.00011893
0.21212121,0.75757576,0.00011890
0.21212121,0.76767677,0.00011884
0.21212121,0.77777778,0.00011876
0.21212121,0.78787879,0.00011864
0.21212121,0.79797980,0.00011845
0.21212121,0.80808081,0.00011817
0.21212121,0.81818182,0.00011776
0.21212121,0.82828283,0.00011718
0.21212121,0.83838384,0.00011636
0.21212121,0.84848485,0.00011522
0.21212121,0.85858586,0.00011369
0.21212121,0.86868687,0.00011165
0.21212121,0.87878788,0.00010899
0.21212121,0.88888889,0.00010558
0.21212121,0.89898990,0.00010130
0.21212121,0.90909091,0.00009602
0.21212121,0.91919192,0.00008964
0.21212121,0.92929293,0.00008209
0.21212121,0.93939394,0.00007333
0.21212121,0.94949495,0.00006336
0.21212121,0.95959596,0.00005226
0.21212121,0.96969697,0.00004017
0.21212121,0.97979798,0.00002726
0.21212121,0.98989899,0.00001378
0.21212121,1.00000000,0.00000000
0.22222222,0.00000000,0.00000000
0.22222222,0.01010101,0.00000899
0.22222222,0.02020202,0.00001780
0.22222222,0.03030303,0.00002623
0.22222222,0.04040404,0.00003414
0.22222222,0.05050505,0.00004141
0.22222222,0.06060606,0.00004794
0.22222222,0.07070707,0.00005370
0.22222222,0.08080808,0.00005866
0.22222222,0.09090909,0.00006286
0.22222222,0.10101010,0.00006635
0.22222222,0.11111111,0.00006918
0.22222222,0.12121212,0.00007144
0.22222222,0.13131313,0.00007320
0.22222222,0.14141414,0.00007456
0.22222222,0.15151515,0.00007558
0.22222222,0.16161616,0.00007633
0.22222222,0.17171717,0.00007688
0.22222222,0.18181818,0.00007727
0.22222222,0.19191919,0.00007754
0.22222222,0.20202020,0.00007773
0.22222222,0.21212121,0.00007786
0.22222222,0.22222222,0.00007794
0.22222222,0.23232323,0.00007799
0.22222222,0.24242424,0.00007803
0.22222222,0.25252525,0.00007805
0.22222222,0.26262626,0.00007806
0.22222222,0.27272727,0.00007807
0.22222222,0.28282828,0.00007808
0.22222222,0.29292929,0.00007808
0.22222222,0.30303030,0.00007808
0.22222222,0.31313131,0.00007808
0.22222222,0.32323232,0.00007808
0.22222222,0.33333333,0.00007808
0.22222222,0.34343434,0.00007808
0.22222222,0.35353535,0.00007808
0.22222222,0.36363636,0.00007808
0.22222222,0.37373737,0.00007808
0.22222222,0.38383838,0.00007808
0.22222222,0.39393939,0.00007808
0.22222222,0.40404040,0.00007808
0.22222222,0.41414141,0.00007808
0.22222222,0.42424242,0.00007808
0.22222222,0.43434343,0.00007808
0.22222222,0.44444444,0.00007808
0.22222222,0.45454545,0.00007808
0.22222222,0.46464646,0.00007808
0.22222222,0.47474747,0.00007808
0.22222222,0.48484848,0.00007808
0.22222222,0.49494949,0.00007808
0.22222222,0.50505051,0.00007808
0.22222222,0.51515152,0.00007808
0.22222222,0.52525253,0.00007808
0.22222222,0.53535354,0.00007808
0.22222222,0.54545455,0.00007808
0.22222222,0.55555556,0.00007808
0.22222222,0.56565657,0.00007808
0.22222222,0.57575758,0.00007808
0.22222222,0.58585859,0.00007808
0.22222222,0.59595960,0.00007808
0.22222222,0.60606061,0.00007808
0.22222222,0.61616162,0.00007808
0.22222222,0.62626263,0.00007808
0.22222222,0.63636364,0.00007808
0.22222222,0.64646465,0.00007808
0.22222222,0.65656566,0.00007808
0.22222222,0.66666667,0.00007808
0.22222222,0.67676768,0.00007808
0.22222222,0.68686869,0.00007808
0.22222222,0.69696970,0.00007808
0.22222222,0.70707071,0.00007808
0.22222222,0.71717172,0.00007808
0.22222222,0.72727273,0.00007807
0.22222222,0.73737374,0.00007806
0.22222222,0.74747475,0.00007805
0.22222222,0.75757576,0.00007803
0.22222222,0.76767677,0.00007799
0.22222222,0.77777778,0.00007794
0.22222222,0.78787879,0.00007786
0.22222222,0.79797980,0.00007773
0.22222222,0.80808081,0.00007754
0.22222222,0.81818182,0.00007727
0.22222222,0.82828283,0.00007688
0.22222222,0.83838384,0.00007633
0.22222222,0.84848485,0.00007558
0.22222222,0.85858586,0.00007456
0.22222222,0.86868687,0.00007320
0.22222222,0.87878788,0.00007144
0.22222222,0.88888889,0.00006918
0.22222222,0.89898990,0.00006635
0.22222222,0.90909091,0.00006286
0.22222222,0.91919192,0.00005866
0.22222222,0.92929293,0.00005370
0.22222222,0.93939394,0.00004794
0.22222222,0.94949495,0.00004141
0.22222222,0.95959596,0.00003414
0.22222222,0.96969697,0.00002623
0.22222222,0.97979798,0.00001780
0.22222222,0.98989899,0.00000899
0.22222222,1.00000000,0.00000000
0.23232323,0.00000000,0.00000000
0.23232323,0.01010101,0.00000579
0.23232323,0.02020202,0.00001145
0.23232323,0.03030303,0.00001688
0.23232323,0.04040404,0.00002198
0.23232323,0.05050505,0.00002666
0.23232323,0.06060606,0.00003088
0.23232323,0.07070707,0.00003460
0.23232323,0.08080808,0.00003781
0.23232323,0.09090909,0.00004053
0.23232323,0.10101010,0.00004280
0.23232323,0.11111111,0.00004464
0.23232323,0.12121212,0.00004611
0.23232323,0.13131313,0.00004726
0.23232323,0.14141414,0.00004814
0.23232323,0.15151515,0.00004881
0.23232323,0.16161616,0.00004930
0.23232323,0.17171717,0.00004966
0.23232323,0.18181818,0.00004992
0.23232323,0.19191919,0.00005010
0.23232323,0.20202020,0.00005022
0.23232323,0.21212121,0.00005030
0.23232323,0.22222222,0.00005036
0.23232323,0.23232323,0.00005040
0.23232323,0.24242424,0.00005042
0.23232323,0.25252525,0.00005043
0.23232323,0.26262626,0.00005044
0.23232323,0.27272727,0.00005045
0.23232323,0.28282828,0.00005045
0.23232323,0.29292929,0.00005045
0.23232323,0.30303030,0.00005045
0.23232323,0.31313131,0.00005045
0.23232323,0.32323232,0.00005045
0.23232323,0.33333333,0.00005045
0.23232323,0.34343434,0.00005045
0.23232323,0.35353535,0.00005045
0.23232323,0.36363636,0.00005045
0.23232323,0.37373737,0.00005045
0.23232323,0.38383838,0.00005045
0.23232323,0.39393939,0.00005045
0.23232323,0.40404040,0.00005045
0.23232323,0.41414141,0.00005045
0.23232323,0.42424242,0.00005045
0.23232323,0.43434343,0.00005045
0.23232323,0.44444444,0.00005045
0.23232323,0.45454545,0.00005045
0.23232323,0.46464646,0.00005045
0.23232323,0.47474747,0.00005045
0.23232323,0.48484848,0.00005045
0.23232323,0.49494949,0.00005045
0.23232323,0.50505051,0.00005045
0.23232323,0.51515152,0.00005045
0.23232323,0.52525253,0.00005045
0.23232323,0.53535354,0.00005045
0.23232323,0.54545455,0.00005045
0.23232323,0.55555556,0.00005045
0.23232323,0.56565657,0.00005045
0.23232323,0.57575758,0.00005045
0.23232323,0.58585859,0.00005045
0.23232323,0.59595960,0.00005045
0.23232323,0.60606061,0.00005045
0.23232323,0.61616162,0.00005045
0.23232323,0.62626263,0.00005045
0.23232323,0.63636364,0.00005045
0.23232323,0.64646465,0.00005045
0.23232323,0.65656566,0.00005045
0.23232323,0.66666667,0.00005045
0.23232323,0.67676768,0.00005045
0.23232323,0.68686869,0.00005045
0.23232323,0.69696970,0.00005045
0.23232323,0.70707071,0.00005045
0.23232323,0.71717172,0.00005045
0.23232323,0.72727273,0.00005045
0.23232323,0.73737374,0.00005044
0.23232323,0.74747475,0.00005043
0.23232323,0.75757576,0.00005042
0.23232323,0.76767677,0.00005040
0.23232323,0.77777778,0.00005036
0.23232323,0.78787879,0.00005030
0.23232323,0.79797980,0.00005022
0.23232323,0.80808081,0.00005010
0.23232323,0.81818182,0.00004992
0.23232323,0.82828283,0.00004966
0.23232323,0.83838384,0.00004930
0.23232323,0.84848485,0.00004881
0.23232323,0.85858586,0.00004814
0.23232323,0.86868687,0.00004726
0.23232323,0.87878788,0.00004611
0.23232323,0.88888889,0.00004464
0.23232323,0.89898990,0.00004280
0.23232323,0.90909091,0.00004053
0.23232323,0.91919192,0.00003781
0.23232323,0.92929293,0.00003460
0.23232323,0.93939394,0.00003088
0.23232323,0.94949495,0.00002666
0.23232323,0.95959596,0.00002198
0.23232323,0.96969697,0.00001688
0.23232323,0.97979798,0.00001145
0.23232323,0.98989899,0.00000579
0.23232323,1.00000000,0.00000000
0.24242424,0.00000000,0.00000000
0.24242424,0.01010101,0.00000367
0.24242424,0.02020202,0.00000726
0.24242424,0.03030303,0.00001070
0.24242424,0.04040404,0.00001393
0.24242424,0.05050505,0.00001691
0.24242424,0.06060606,0.00001959
0.24242424,0.07070707,0.00002195
0.24242424,0.08080808,0.00002400
0.24242424,0.09090909,0.00002574
0.24242424,0.10101010,0.00002718
0.24242424,0.11111111,0.00002836
0.24242424,0.12121212,0.00002930
0.24242424,0.13131313,0.00003004
0.24242424,0.14141414,0.00003061
0.24242424,0.15151515,0.00003103
0.24242424,0.16161616,0.00003135
0.24242424,0.17171717,0.00003158
0.24242424,0.18181818,0.00003175
0.24242424,0.19191919,0.00003186
0.24242424,0.20202020,0.00003194
0.24242424,0.21212121,0.00003200
0.24242424,0.22222222,0.00003203
0.24242424,0.23232323,0.00003206
0.24242424,0.24242424,0.00003207
0.24242424,0.25252525,0.00003208
0.24242424,0.26262626,0.00003209
0.24242424,0.27272727,0.00003209
0.24242424,0.28282828,0.00003209
0.24242424,0.29292929,0.00003209
0.24242424,0.30303030,0.00003209
0.24242424,0.31313131,0.00003209
0.24242424,0.32323232,0.00003209
0.24242424,0.33333333,0.00003209
0.24242424,0.34343434,0.00003209
0.24242424,0.35353535,0.00003209
0.24242424,0.36363636,0.00003209
0.24242424,0.37373737,0.00003209
0.24242424,0.38383838,0.00003209
0.24242424,0.39393939,0.00003209
0.24242424,0.40404040,0.00003209
0.24242424,0.41414141,0.00003209
0.24242424,0.42424242,0.00003209
0.24242424,0.43434343,0.00003209
0.24242424,0.44444444,0.00003209
0.24242424,0.45454545,0.00003209
0.24242424,0.46464646,0.00003209
0.24242424,0.47474747,0.00003209
0.24242424,0.48484848,0.00003209
0.24242424,0.49494949,0.00003209
0.24242424,0.50505051,0.00003209
0.24242424,0.51515152,0.00003209
0.24242424,0.52525253,0.00003209
0.24242424,0.53535354,0.00003209
0.24242424,0.54545455,0.00003209
0.24242424,0.55555556,0.00003209
0.24242424,0.56565657,0.00003209
0.24242424,0.57575758,0.00003209
0.24242424,0.58585859,0.00003209
0.24242424,0.59595960,0.00003209
0.24242424,0.60606061,0.00003209
0.24242424,0.61616162,0.00003209
0.24242424,0.62626263,0.00003209
0.24242424,0.63636364,0.00003209
0.24242424,0.64646465,0.00003209
0.24242424,0.65656566,0.00003209
0.24242424,0.66666667,0.00003209
0.24242424,0.67676768,0.00003209
0.24242424,0.68686869,0.00003209
0.24242424,0.69696970,0.00003209
0.24242424,0.70707071,0.00003209
0.24242424,0.71717172,0.00003209
0.24242424,0.72727273,0.00003209
0.24242424,0.73737374,0.00003209
0.24242424,0.74747475,0.00003208
0.24242424,0.75757576,0.00003207
0.24242424,0.76767677,0.00003206
0.24242424,0.77777778,0.00003203
0.24242424,0.78787879,0.00003200
0.24242424,0.79797980,0.00003194
0.24242424,0.80808081,0.00003186
0.24242424,0.81818182,0.00003175
0.24242424,0.82828283,0.00003158
0.24242424,0.83838384,0.00003135
0.24242424,0.84848485,0.00003103
0.24242424,0.85858586,0.00003061
0.24242424,0.86868687,0.00003004
0.24242424,0.87878788,0.00002930
0.24242424,0.88888889,0.00002836
0.24242424,0.89898990,0.00002718
0.24242424,0.90909091,0.00002574
0.24242424,0.91919192,0.00002400
0.24242424,0.92929293,0.00002195
0.24242424,0.93939394,0.00001959
0.24242424,0.94949495,0.00001691
0.24242424,0.95959596,0.00001393
0.24242424,0.96969697,0.00001070
0.24242424,0.97979798,0.00000726
0.24242424,0.98989899,0.00000367
0.24242424,1.00000000,0.00000000
0.25252525,0.00000000,0.00000000
0.25252525,0.01010101,0.00000229
0.25252525,0.02020202,0.00000453
0.25252525,0.03030303,0.00000668
0.25252525,0.04040404,0.00000870
0.25252525,0.05050505,0.00001056
0.25252525,0.06060606,0.00001223
0.25252525,0.07070707,0.00001372
0.25252525,0.08080808,0.00001500
0.25252525,0.09090909,0.00001609
0.25252525,0.10101010,0.00001700
0.25252525,0.11111111,0.00001774
0.25252525,0.12121212,0.00001833
0.25252525,0.13131313,0.00001879
0.25252525,0.14141414,0.00001915
0.25252525,0.15151515,0.00001942
0.25252525,0.16161616,0.00001962
0.25252525,0.17171717,0.00001977
0.25252525,0.18181818,0.00001988
0.25252525,0.19191919,0.00001995
0.25252525,0.20202020,0.00002000
0.25252525,0.21212121,0.00002003
0.25252525,0.22222222,0.00002006
0.25252525,0.23232323,0.00002007
0.25252525,0.24242424,0.00002008
0.25252525,0.25252525,0.00002009
0.25252525,0.26262626,0.00002009
0.25252525,0.27272727,0.00002009
0.25252525,0.28282828,0.00002009
0.25252525,0.29292929,0.00002009
0.25252525,0.30303030,0.00002009
0.25252525,0.31313131,0.00002010
0.25252525,0.32323232,0.00002010
0.25252525,0.33333333,0.00002010
0.25252525,0.34343434,0.00002010
0.25252525,0.35353535,0.00002010
0.25252525,0.36363636,0.00002010
0.25252525,0.37373737,0.00002010
0.25252525,0.38383838,0.00002010
0.25252525,0.39393939,0.00002010
0.25252525,0.40404040,0.00002010
0.25252525,0.41414141,0.00002010
0.25252525,0.42424242,0.00002010
0.25252525,0.43434343,0.00002010
0.25252525,0.44444444,0.00002010
0.25252525,0.45454545,0.00002010
0.25252525,0.46464646,0.00002010
0.25252525,0.47474747,0.00002010
0.25252525,0.48484848,0.00002010
0.25252525,0.49494949,0.00002010
0.25252525,0.50505051,0.00002010
0.25252525,0.51515152,0.00002010
0.25252525,0.52525253,0.00002010
0.25252525,0.53535354,0.00002010
0.25252525,0.54545455,0.00002010
0.25252525,0.55555556,0.00002010
0.25252525,0.56565657,0.00002010
0.25252525,0.57575758,0.00002010
0.25252525,0.58585859,0.00002010
0.25252525,0.59595960,0.00002010
0.25252525,0.60606061,0.00002010
0.25252525,0.61616162,0.00002010
0.25252525,0.62626263,0.00002010
0.25252525,0.63636364,0.00002010
0.25252525,0.64646465,0.00002010
0.25252525,0.65656566,0.00002010
0.25252525,0.66666667,0.00002010
0.25252525,0.67676768,0.00002010
0.25252525,0.68686869,0.00002010
0.25252525,0.69696970,0.00002009
0.25252525,0.70707071,0.00002009
0.25252525,0.71717172,0.00002009
0.25252525,0.72727273,0.00002009
0.25252525,0.73737374,0.00002009
0.25252525,0.74747475,0.00002009
0.25252525,0.75757576,0.00002008
0.25252525,0.76767677,0.00002007
0.25252525,0.77777778,0.00002006
0.25252525,0.78787879,0.00002003
0.25252525,0.79797980,0.00002000
0.25252525,0.80808081,0.00001995
0.25252525,0.81818182,0.00001988
0.25252525,0.82828283,0.00001977
0.25252525,0.83838384,0.00001962
0.25252525,0.84848485,0.00001942
0.25252525,0.85858586,0.00001915
0.25252525,0.86868687,0.00001879
0.25252525,0.87878788,0.00001833
0.25252525,0.88888889,0.00001774
0.25252525,0.89898990,0.00001700
0.25252525,0.90909091,0.00001609
0.25252525,0.91919192,0.00001500
0.25252525,0.92929293,0.00001372
0.25252525,0.93939394,0.00001223
0.25252525,0.94949495,0.00001056
0.25252525,0.95959596,0.00000870
0.25252525,0.96969697,0.00000668
0.25252525,0.97979798,0.00000453
0.25252525,0.98989899,0.00000229
0.25252525,1.00000000,0.00000000
0.26262626,0.00000000,0.00000000
0.26262626,0.01010101,0.00000141
0.26262626,0.02020202,0.00000278
0.26262626,0.03030303,0.00000410
0.26262626,0.04040404,0.00000535
0.26262626,0.05050505,0.00000649
0.26262626,0.06060606,0.00000752
0.26262626,0.07070707,0.00000844
0.26262626,0.08080808,0.00000923
0.26262626,0.09090909,0.00000990
0.26262626,0.10101010,0.00001046
0.26262626,0.11111111,0.00001092
0.26262626,0.12121212,0.00001129
0.26262626,0.13131313,0.00001158
0.26262626,0.14141414,0.00001180
0.26262626,0.15151515,0.00001197
0.26262626,0.16161616,0.00001209
0.26262626,0.17171717,0.00001218
0.26262626,0.18181818,0.00001225
0.26262626,0.19191919,0.00001229
0.26262626,0.20202020,0.00001232
0.26262626,0.21212121,0.00001234
0.26262626,0.22222222,0.00001236
0.26262626,0.23232323,0.00001237
0.26262626,0.24242424,0.00001237
0.26262626,0.25252525,0.00001238
0.26262626,0.26262626,0.00001238
0.26262626,0.27272727,0.00001238
0.26262626,0.28282828,0.00001238
0.26262626,0.29292929,0.00001238
0.26262626,0.30303030,0.00001238
0.26262626,0.31313131,0.00001238
0.26262626,0.32323232,0.00001238
0.26262626,0.33333333,0.00001238
0.26262626,0.34343434,0.00001238
0.26262626,0.35353535,0.00001238
0.26262626,0.36363636,0.00001238
0.26262626,0.37373737,0.00001238
0.26262626,0.38383838,0.00001238
0.26262626,0.39393939,0.00001238
0.26262626,0.40404040,0.00001238
0.26262626,0.41414141,0.00001238
0.26262626,0.42424242,0.00001238
0.26262626,0.43434343,0.00001238
0.26262626,0.44444444,0.00001238
0.26262626,0.45454545,0.00001238
0.26262626,0.46464646,0.00001238
0.26262626,0.47474747,0.00001238
0.26262626,0.48484848,0.00001238
0.26262626,0.49494949,0.00001238
0.26262626,0.50505051,0.00001238
0.26262626,0.51515152,0.00001238
0.26262626,0.52525253,0.00001238
0.26262626,0.53535354,0.00001238
0.26262626,0.54545455,0.00001238
0.26262626,0.55555556,0.00001238
0.26262626,0.56565657,0.00001238
0.26262626,0.57575758,0.00001238
0.26262626,0.58585859,0.00001238
0.26262626,0.59595960,0.00001238
0.26262626,0.60606061,0.00001238
0.26262626,0.61616162,0.00001238
0.26262626,0.62626263,0.00001238
0.26262626,0.63636364,0.00001238
0.26262626,0.64646465,0.00001238
0.26262626,0.65656566,0.00001238
0.26262626,0.66666667,0.00001238
0.26262626,0.67676768,0.00001238
0.26262626,0.68686869,0.00001238
0.26262626,0.69696970,0.00001238
0.26262626,0.70707071,0.00001238
0.26262626,0.71717172,0.00001238
0.26262626,0.72727273,0.00001238
0.26262626,0.73737374,0.00001238
0.26262626,0.74747475,0.00001238
0.26262626,0.75757576,0.00001237
0.26262626,0.76767677,0.00001237
0.26262626,0.77777778,0.00001236
0.26262626,0.78787879,0.00001234
0.26262626,0.79797980,0.00001232
0.26262626,0.80808081,0.00001229
0.26262626,0.81818182,0.00001225
0.26262626,0.82828283,0.00001218
0.26262626,0.83838384,0.00001209
0.26262626,0.84848485,0.00001197
0.26262626,0.85858586,0.00001180
0.26262626,0.86868687,0.00001158
0.26262626,0.87878788,0.00001129
0.26262626,0.88888889,0.00001092
0.26262626,0.89898990,0.00001046
0.26262626,0.90909091,0.00000990
0.26262626,0.91919192,0.00000923
0.26262626,0.92929293,0.00000844
0.26262626,0.93939394,0.00000752
0.26262626,0.94949495,0.00000649
0.26262626,0.95959596,0.00000535
0.26262626,0.96969697,0.00000410
0.26262626,0.97979798,0.00000278
0.26262626,0.98989899,0.00000141
0.26262626,1.00000000,0.00000000
0.27272727,0.00000000,0.00000000
0.27272727,0.01010101,0.00000085
0.27272727,0.02020202,0.00000168
0.27272727,0.03030303,0.00000248
0.27272727,0.04040404,0.00000324
0.27272727,0.05050505,0.00000393
0.27272727,0.06060606,0.00000455
0.27272727,0.07070707,0.00000511
0.27272727,0.08080808,0.00000559
0.27272727,0.09090909,0.00000600
0.27272727,0.10101010,0.00000634
0.27272727,0.11111111,0.00000662
0.27272727,0.12121212,0.00000684
0.27272727,0.13131313,0.00000702
0.27272727,0.14141414,0.00000715
0.27272727,0.15151515,0.00000725
0.27272727,0.16161616,0.00000733
0.27272727,0.17171717,0.00000739
0.27272727,0.18181818,0.00000743
