x,y,u
0.18181818,0.66666667,0.00417368
0.18181818,0.67676768,0.00417063
0.18181818,0.68686869,0.00416670
0.18181818,0.69696970,0.00416167
0.18181818,0.70707071,0.00415527
0.18181818,0.71717172,0.00414719
0.18181818,0.72727273,0.00413704
0.18181818,0.73737374,0.00412435
0.18181818,0.74747475,0.00410861
0.18181818,0.75757576,0.00408918
0.18181818,0.76767677,0.00406536
0.18181818,0.77777778,0.00403632
0.18181818,0.78787879,0.00400114
0.18181818,0.79797980,0.00395880
0.18181818,0.80808081,0.00390816
0.18181818,0.81818182,0.00384798
0.18181818,0.82828283,0.00377693
0.18181818,0.83838384,0.00369364
0.18181818,0.84848485,0.00359665
0.18181818,0.85858586,0.00348453
0.18181818,0.86868687,0.00335587
0.18181818,0.87878788,0.00320934
0.18181818,0.88888889,0.00304379
0.18181818,0.89898990,0.00285827
0.18181818,0.90909091,0.00265215
0.18181818,0.91919192,0.00242518
0.18181818,0.92929293,0.00217757
0.18181818,0.93939394,0.00191006
0.18181818,0.94949495,0.00162394
0.18181818,0.95959596,0.00132113
0.18181818,0.96969697,0.00100410
0.18181818,0.97979798,0.00067587
0.18181818,0.98989899,0.00033991
0.18181818,1.00000000,0.00000000
0.19191919,0.00000000,0.00000000
0.19191919,0.01010101,0.00028315
0.19191919,0.02020202,0.00056315
0.19191919,0.03030303,0.00083696
0.19191919,0.04040404,0.00110179
0.19191919,0.05050505,0.00135520
0.19191919,0.06060606,0.00159513
0.19191919,0.07070707,0.00182000
0.19191919,0.08080808,0.00202868
0.19191919,0.09090909,0.00222049
0.19191919,0.10101010,0.00239517
0.19191919,0.11111111,0.00255286
0.19191919,0.12121212,0.00269399
0.19191919,0.13131313,0.00281927
0.19191919,0.14141414,0.00292958
0.19191919,0.15151515,0.00302599
0.19191919,0.16161616,0.00310960
0.19191919,0.17171717,0.00318160
0.19191919,0.18181818,0.00324317
0.19191919,0.19191919,0.00329544
0.19191919,0.20202020,0.00333954
0.19191919,0.21212121,0.00337648
0.19191919,0.22222222,0.00340724
0.19191919,0.23232323,0.00343268
0.19191919,0.24242424,0.00345359
0.19191919,0.25252525,0.00347067
0.19191919,0.26262626,0.00348453
0.19191919,0.27272727,0.00349572
0.19191919,0.28282828,0.00350469
0.19191919,0.29292929,0.00351183
0.19191919,0.30303030,0.00351750
0.19191919,0.31313131,0.00352196
0.19191919,0.32323232,0.00352545
0.19191919,0.33333333,0.00352816
0.19191919,0.34343434,0.00353026
0.19191919,0.35353535,0.00353187
0.19191919,0.36363636,0.00353311
0.19191919,0.37373737,0.00353404
0.19191919,0.38383838,0.00353475
0.19191919,0.39393939,0.00353528
0.19191919,0.40404040,0.00353568
0.19191919,0.41414141,0.00353597
0.19191919,0.42424242,0.00353619
0.19191919,0.43434343,0.00353634
0.19191919,0.44444444,0.00353646
0.19191919,0.45454545,0.00353654
0.19191919,0.46464646,0.00353660
0.19191919,0.47474747,0.00353663
0.19191919,0.48484848,0.00353666
0.19191919,0.49494949,0.00353667
0.19191919,0.50505051,0.00353667
0.19191919,0.51515152,0.00353666
0.19191919,0.52525253,0.00353663
0.19191919,0.53535354,0.00353660
0.19191919,0.54545455,0.00353654
0.19191919,0.55555556,0.00353646
0.19191919,0.56565657,0.00353634
0.19191919,0.57575758,0.00353619
0.19191919,0.58585859,0.00353597
0.19191919,0.59595960,0.00353568
0.19191919,0.60606061,0.00353528
0.19191919,0.61616162,0.00353475
0.19191919,0.62626263,0.00353404
0.19191919,0.63636364,0.00353311
0.19191919,0.64646465,0.00353187
0.19191919,0.65656566,0.00353026
0.19191919,0.66666667,0.00352816
0.19191919,0.67676768,0.00352545
0.19191919,0.68686869,0.00352196
0.19191919,0.69696970,0.00351750
0.19191919,0.70707071,0.00351183
0.19191919,0.71717172,0.00350469
0.19191919,0.72727273,0.00349572
0.19191919,0.73737374,0.00348453
0.19191919,0.74747475,0.00347067
0.19191919,0.75757576,0.00345359
0.19191919,0.76767677,0.00343268
0.19191919,0.77777778,0.00340724
0.19191919,0.78787879,0.00337648
0.19191919,0.79797980,0.00333954
0.19191919,0.80808081,0.00329544
0.19191919,0.81818182,0.00324317
0.19191919,0.82828283,0.00318160
0.19191919,0.83838384,0.00310960
0.19191919,0.84848485,0.00302599
0.19191919,0.85858586,0.00292958
0.19191919,0.86868687,0.00281927
0.19191919,0.87878788,0.00269399
0.19191919,0.88888889,0.00255286
0.19191919,0.89898990,0.00239517
0.19191919,0.90909091,0.00222049
0.19191919,0.91919192,0.00202868
0.19191919,0.92929293,0.00182000
0.19191919,0.93939394,0.00159513
0.19191919,0.94949495,0.00135520
0.19191919,0.95959596,0.00110179
0.19191919,0.96969697,0.00083696
0.19191919,0.97979798,0.00056315
0.19191919,0.98989899,0.00028315
0.19191919,1.00000000,0.00000000
0.20202020,0.00000000,0.00000000
0.20202020,0.01010101,0.00023492
0.20202020,0.02020202,0.00046732
0.20202020,0.03030303,0.00069477
0.20202020,0.04040404,0.00091503
0.20202020,0.05050505,0.00112610
0.20202020,0.06060606,0.00132633
0.20202020,0.07070707,0.00151437
0.20202020,0.08080808,0.00168928
0.20202020,0.09090909,0.00185044
0.20202020,0.10101010,0.00199759
0.20202020,0.11111111,0.00213076
0.20202020,0.12121212,0.00225028
0.20202020,0.13131313,0.00235665
0.20202020,0.14141414,0.00245056
0.20202020,0.15151515,0.00253284
0.20202020,0.16161616,0.00260439
0.20202020,0.17171717,0.00266615
0.20202020,0.18181818,0.00271909
0.20202020,0.19191919,0.00276414
0.20202020,0.20202020,0.00280222
0.20202020,0.21212121,0.00283419
0.20202020,0.22222222,0.00286086
0.20202020,0.23232323,0.00288296
0.20202020,0.24242424,0.00290116
0.20202020,0.25252525,0.00291605
0.20202020,0.26262626,0.00292815
0.20202020,0.27272727,0.00293793
0.20202020,0.28282828,0.00294578
0.20202020,0.29292929,0.00295205
0.20202020,0.30303030,0.00295702
0.20202020,0.31313131,0.00296094
0.20202020,0.32323232,0.00296401
0.20202020,0.33333333,0.00296641
0.20202020,0.34343434,0.00296826
0.20202020,0.35353535,0.00296968
0.20202020,0.36363636,0.00297077
0.20202020,0.37373737,0.00297160
0.20202020,0.38383838,0.00297222
0.20202020,0.39393939,0.00297269
0.20202020,0.40404040,0.00297305
0.20202020,0.41414141,0.00297331
0.20202020,0.42424242,0.00297350
0.20202020,0.43434343,0.00297364
0.20202020,0.44444444,0.00297374
0.20202020,0.45454545,0.00297381
0.20202020,0.46464646,0.00297386
0.20202020,0.47474747,0.00297389
0.20202020,0.48484848,0.00297391
0.20202020,0.49494949,0.00297392
0.20202020,0.50505051,0.00297392
0.20202020,0.51515152,0.00297391
0.20202020,0.52525253,0.00297389
0.20202020,0.53535354,0.00297386
0.20202020,0.54545455,0.00297381
0.20202020,0.55555556,0.00297374
0.20202020,0.56565657,0.00297364
0.20202020,0.57575758,0.00297350
0.20202020,0.58585859,0.00297331
0.20202020,0.59595960,0.00297305
0.20202020,0.60606061,0.00297269
0.20202020,0.61616162,0.00297222
0.20202020,0.62626263,0.00297160
0.20202020,0.63636364,0.00297077
0.20202020,0.64646465,0.00296968
0.20202020,0.65656566,0.00296826
0.20202020,0.66666667,0.00296641
0.20202020,0.67676768,0.00296401
0.20202020,0.68686869,0.00296094
0.20202020,0.69696970,0.00295702
0.20202020,0.70707071,0.00295205
0.20202020,0.71717172,0.00294578
0.20202020,0.72727273,0.00293793
0.20202020,0.73737374,0.00292815
0.20202020,0.74747475,0.00291605
0.20202020,0.75757576,0.00290116
0.20202020,0.76767677,0.00288296
0.20202020,0.77777778,0.00286086
0.20202020,0.78787879,0.00283419
0.20202020,0.79797980,0.00280222
0.20202020,0.80808081,0.00276414
0.20202020,0.81818182,0.00271909
0.20202020,0.82828283,0.00266615
0.20202020,0.83838384,0.00260439
0.20202020,0.84848485,0.00253284
0.20202020,0.85858586,0.00245056
0.20202020,0.86868687,0.00235665
0.20202020,0.87878788,0.00225028
0.20202020,0.88888889,0.00213076
0.20202020,0.89898990,0.00199759
0.20202020,0.90909091,0.00185044
0.20202020,0.91919192,0.00168928
0.20202020,0.92929293,0.00151437
0.20202020,0.93939394,0.00132633
0.20202020,0.94949495,0.00112610
0.20202020,0.95959596,0.00091503
0.20202020,0.96969697,0.00069477
0.20202020,0.97979798,0.00046732
0.20202020,0.98989899,0.00023492
0.20202020,1.00000000,0.00000000
0.21212121,0.00000000,0.00000000
0.21212121,0.01010101,0.00019408
0.21212121,0.02020202,0.00038615
0.21212121,0.03030303,0.00057426
0.21212121,0.04040404,0.00075661
0.21212121,0.05050505,0.00093160
0.21212121,0.06060606,0.00109786
0.21212121,0.07070707,0.00125429
0.21212121,0.08080808,0.00140009
0.21212121,0.09090909,0.00153473
0.21212121,0.10101010,0.00165794
0.21212121,0.11111111,0.00176972
0.21212121,0.12121212,0.00187027
0.21212121,0.13131313,0.00195998
0.21212121,0.14141414,0.00203938
0.21212121,0.15151515,0.00210911
0.21212121,0.16161616,0.00216989
0.21212121,0.17171717,0.00222247
0.21212121,0.18181818,0.00226764
0.21212121,0.19191919,0.00230616
0.21212121,0.20202020,0.00233879
0.21212121,0.21212121,0.00236624
0.21212121,0.22222222,0.00238918
0.21212121,0.23232323,0.00240823
0.21212121,0.24242424,0.00242393
0.21212121,0.25252525,0.00243681
0.21212121,0.26262626,0.00244729
0.21212121,0.27272727,0.00245577
0.21212121,0.28282828,0.00246259
0.21212121,0.29292929,0.00246804
0.21212121,0.30303030,0.00247237
0.21212121,0.31313131,0.00247578
0.21212121,0.32323232,0.00247846
0.21212121,0.33333333,0.00248055
0.21212121,0.34343434,0.00248217
0.21212121,0.35353535,0.00248342
0.21212121,0.36363636,0.00248437
0.21212121,0.37373737,0.00248510
0.21212121,0.38383838,0.00248565
0.21212121,0.39393939,0.00248606
0.21212121,0.40404040,0.00248637
0.21212121,0.41414141,0.00248659
0.21212121,0.42424242,0.00248676
0.21212121,0.43434343,0.00248688
0.21212121,0.44444444,0.00248697
0.21212121,0.45454545,0.00248704
0.21212121,0.46464646,0.00248708
0.21212121,0.47474747,0.00248711
0.21212121,0.48484848,0.00248713
0.21212121,0.49494949,0.00248714
0.21212121,0.50505051,0.00248714
0.21212121,0.51515152,0.00248713
0.21212121,0.52525253,0.00248711
0.21212121,0.53535354,0.00248708
0.21212121,0.54545455,0.00248704
0.21212121,0.55555556,0.00248697
0.21212121,0.56565657,0.00248688
0.21212121,0.57575758,0.00248676
0.21212121,0.58585859,0.00248659
0.21212121,0.59595960,0.00248637
0.21212121,0.60606061,0.00248606
0.21212121,0.61616162,0.00248565
0.21212121,0.62626263,0.00248510
0.21212121,0.63636364,0.00248437
0.21212121,0.64646465,0.00248342
0.21212121,0.65656566,0.00248217
0.21212121,0.66666667,0.00248055
0.21212121,0.67676768,0.00247846
0.21212121,0.68686869,0.00247578
0.21212121,0.69696970,0.00247237
0.21212121,0.70707071,0.00246804
0.21212121,0.71717172,0.00246259
0.21212121,0.72727273,0.00245577
0.21212121,0.73737374,0.00244729
0.21212121,0.74747475,0.00243681
0.21212121,0.75757576,0.00242393
0.21212121,0.76767677,0.00240823
0.21212121,0.77777778,0.00238918
0.21212121,0.78787879,0.00236624
0.21212121,0.79797980,0.00233879
0.21212121,0.80808081,0.00230616
0.21212121,0.81818182,0.00226764
0.21212121,0.82828283,0.00222247
0.21212121,0.83838384,0.00216989
0.21212121,0.84848485,0.00210911
0.21212121,0.85858586,0.00203938
0.21212121,0.86868687,0.00195998
0.21212121,0.87878788,0.00187027
0.21212121,0.88888889,0.00176972
0.21212121,0.89898990,0.00165794
0.21212121,0.90909091,0.00153473
0.21212121,0.91919192,0.00140009
0.21212121,0.92929293,0.00125429
0.21212121,0.93939394,0.00109786
0.21212121,0.94949495,0.00093160
0.21212121,0.95959596,0.00075661
0.21212121,0.96969697,0.00057426
0.21212121,0.97979798,0.00038615
0.21212121,0.98989899,0.00019408
0.21212121,1.00000000,0.00000000
0.22222222,0.00000000,0.00000000
0.22222222,0.01010101,0.00015964
0.22222222,0.02020202,0.00031766
0.22222222,0.03030303,0.00047253
0.22222222,0.04040404,0.00062280
0.22222222,0.05050505,0.00076717
0.22222222,0.06060606,0.00090453
0.22222222,0.07070707,0.00103399
0.22222222,0.08080808,0.00115487
0.22222222,0.09090909,0.00126670
0.22222222,0.10101010,0.00136927
0.22222222,0.11111111,0.00146251
0.22222222,0.12121212,0.00154657
0.22222222,0.13131313,0.00162174
0.22222222,0.14141414,0.00168842
0.22222222,0.15151515,0.00174710
0.22222222,0.16161616,0.00179836
0.22222222,0.17171717,0.00184281
0.22222222,0.18181818,0.00188106
0.22222222,0.19191919,0.00191375
0.22222222,0.20202020,0.00194150
0.22222222,0.21212121,0.00196489
0.22222222,0.22222222,0.00198447
0.22222222,0.23232323,0.00200075
0.22222222,0.24242424,0.00201420
0.22222222,0.25252525,0.00202524
0.22222222,0.26262626,0.00203424
0.22222222,0.27272727,0.00204154
0.22222222,0.28282828,0.00204741
0.22222222,0.29292929,0.00205211
0.22222222,0.30303030,0.00205585
0.22222222,0.31313131,0.00205880
0.22222222,0.32323232,0.00206112
0.22222222,0.33333333,0.00206293
0.22222222,0.34343434,0.00206433
0.22222222,0.35353535,0.00206541
0.22222222,0.36363636,0.00206624
0.22222222,0.37373737,0.00206687
0.22222222,0.38383838,0.00206735
0.22222222,0.39393939,0.00206771
0.22222222,0.40404040,0.00206798
0.22222222,0.41414141,0.00206818
0.22222222,0.42424242,0.00206832
0.22222222,0.43434343,0.00206843
0.22222222,0.44444444,0.00206851
0.22222222,0.45454545,0.00206856
0.22222222,0.46464646,0.00206860
0.22222222,0.47474747,0.00206863
0.22222222,0.48484848,0.00206864
0.22222222,0.49494949,0.00206865
0.22222222,0.50505051,0.00206865
0.22222222,0.51515152,0.00206864
0.22222222,0.52525253,0.00206863
0.22222222,0.53535354,0.00206860
0.22222222,0.54545455,0.00206856
0.22222222,0.55555556,0.00206851
0.22222222,0.56565657,0.00206843
0.22222222,0.57575758,0.00206832
0.22222222,0.58585859,0.00206818
0.22222222,0.59595960,0.00206798
0.22222222,0.60606061,0.00206771
0.22222222,0.61616162,0.00206735
0.22222222,0.62626263,0.00206687
0.22222222,0.63636364,0.00206624
0.22222222,0.64646465,0.00206541
0.22222222,0.65656566,0.00206433
0.22222222,0.66666667,0.00206293
0.22222222,0.67676768,0.00206112
0.22222222,0.68686869,0.00205880
0.22222222,0.69696970,0.00205585
0.22222222,0.70707071,0.00205211
0.22222222,0.71717172,0.00204741
0.22222222,0.72727273,0.00204154
0.22222222,0.73737374,0.00203424
0.22222222,0.74747475,0.00202524
0.22222222,0.75757576,0.00201420
0.22222222,0.76767677,0.00200075
0.22222222,0.77777778,0.00198447
0.22222222,0.78787879,0.00196489
0.22222222,0.79797980,0.00194150
0.22222222,0.80808081,0.00191375
0.22222222,0.81818182,0.00188106
0.22222222,0.82828283,0.00184281
0.22222222,0.83838384,0.00179836
0.22222222,0.84848485,0.00174710
0.22222222,0.85858586,0.00168842
0.22222222,0.86868687,0.00162174
0.22222222,0.87878788,0.00154657
0.22222222,0.88888889,0.00146251
0.22222222,0.89898990,0.00136927
0.22222222,0.90909091,0.00126670
0.22222222,0.91919192,0.00115487
0.22222222,0.92929293,0.00103399
0.22222222,0.93939394,0.00090453
0.22222222,0.94949495,0.00076717
0.22222222,0.95959596,0.00062280
0.22222222,0.96969697,0.00047253
0.22222222,0.97979798,0.00031766
0.22222222,0.98989899,0.00015964
0.22222222,1.00000000,0.00000000
0.23232323,0.00000000,0.00000000
0.23232323,0.01010101,0.00013070
0.23232323,0.02020202,0.00026013
0.23232323,0.03030303,0.00038704
0.23232323,0.04040404,0.00051027
0.23232323,0.05050505,0.00062879
0.23232323,0.06060606,0.00074171
0.23232323,0.07070707,0.00084828
0.23232323,0.08080808,0.00094794
0.23232323,0.09090909,0.00104032
0.23232323,0.10101010,0.00112520
0.23232323,0.11111111,0.00120251
0.23232323,0.12121212,0.00127235
0.23232323,0.13131313,0.00133492
0.23232323,0.14141414,0.00139054
0.23232323,0.15151515,0.00143960
0.23232323,0.16161616,0.00148253
0.23232323,0.17171717,0.00151983
0.23232323,0.18181818,0.00155200
0.23232323,0.19191919,0.00157954
0.23232323,0.20202020,0.00160296
0.23232323,0.21212121,0.00162274
0.23232323,0.22222222,0.00163932
0.23232323,0.23232323,0.00165313
0.23232323,0.24242424,0.00166456
0.23232323,0.25252525,0.00167395
0.23232323,0.26262626,0.00168162
0.23232323,0.27272727,0.00168785
0.23232323,0.28282828,0.00169287
0.23232323,0.29292929,0.00169689
0.23232323,0.30303030,0.00170009
0.23232323,0.31313131,0.00170262
0.23232323,0.32323232,0.00170461
0.23232323,0.33333333,0.00170617
0.23232323,0.34343434,0.00170737
0.23232323,0.35353535,0.00170830
0.23232323,0.36363636,0.00170902
0.23232323,0.37373737,0.00170956
0.23232323,0.38383838,0.00170997
0.23232323,0.39393939,0.00171028
0.23232323,0.40404040,0.00171052
0.23232323,0.41414141,0.00171069
0.23232323,0.42424242,0.00171081
0.23232323,0.43434343,0.00171091
0.23232323,0.44444444,0.00171097
0.23232323,0.45454545,0.00171102
0.23232323,0.46464646,0.00171106
0.23232323,0.47474747,0.00171108
0.23232323,0.48484848,0.00171109
0.23232323,0.49494949,0.00171110
0.23232323,0.50505051,0.00171110
0.23232323,0.51515152,0.00171109
0.23232323,0.52525253,0.00171108
0.23232323,0.53535354,0.00171106
0.23232323,0.54545455,0.00171102
0.23232323,0.55555556,0.00171097
0.23232323,0.56565657,0.00171091
0.23232323,0.57575758,0.00171081
0.23232323,0.58585859,0.00171069
0.23232323,0.59595960,0.00171052
0.23232323,0.60606061,0.00171028
0.23232323,0.61616162,0.00170997
0.23232323,0.62626263,0.00170956
0.23232323,0.63636364,0.00170902
0.23232323,0.64646465,0.00170830
0.23232323,0.65656566,0.00170737
0.23232323,0.66666667,0.00170617
0.23232323,0.67676768,0.00170461
0.23232323,0.68686869,0.00170262
0.23232323,0.69696970,0.00170009
0.23232323,0.70707071,0.00169689
0.23232323,0.71717172,0.00169287
0.23232323,0.72727273,0.00168785
0.23232323,0.73737374,0.00168162
0.23232323,0.74747475,0.00167395
0.23232323,0.75757576,0.00166456
0.23232323,0.76767677,0.00165313
0.23232323,0.77777778,0.00163932
0.23232323,0.78787879,0.00162274
0.23232323,0.79797980,0.00160296
0.23232323,0.80808081,0.00157954
0.23232323,0.81818182,0.00155200
0.23232323,0.82828283,0.00151983
0.23232323,0.83838384,0.00148253
0.23232323,0.84848485,0.00143960
0.23232323,0.85858586,0.00139054
0.23232323,0.86868687,0.00133492
0.23232323,0.87878788,0.00127235
0.23232323,0.88888889,0.00120251
0.23232323,0.89898990,0.00112520
0.23232323,0.90909091,0.00104032
0.23232323,0.91919192,0.00094794
0.23232323,0.92929293,0.00084828
0.23232323,0.93939394,0.00074171
0.23232323,0.94949495,0.00062879
0.23232323,0.95959596,0.00051027
0.23232323,0.96969697,0.00038704
0.23232323,0.97979798,0.00026013
0.23232323,0.98989899,0.00013070
0.23232323,1.00000000,0.00000000
0.24242424,0.00000000,0.00000000
0.24242424,0.01010101,0.00010651
0.24242424,0.02020202,0.00021201
0.24242424,0.03030303,0.00031551
0.24242424,0.04040404,0.00041608
0.24242424,0.05050505,0.00051290
0.24242424,0.06060606,0.00060524
0.24242424,0.07070707,0.00069250
0.24242424,0.08080808,0.00077423
0.24242424,0.09090909,0.00085010
0.24242424,0.10101010,0.00091993
0.24242424,0.11111111,0.00098365
0.24242424,0.12121212,0.00104132
0.24242424,0.13131313,0.00109308
0.24242424,0.14141414,0.00113918
0.24242424,0.15151515,0.00117991
0.24242424,0.16161616,0.00121563
0.24242424,0.17171717,0.00124671
0.24242424,0.18181818,0.00127357
0.24242424,0.19191919,0.00129661
0.24242424,0.20202020,0.00131623
0.24242424,0.21212121,0.00133282
0.24242424,0.22222222,0.00134676
0.24242424,0.23232323,0.00135839
0.24242424,0.24242424,0.00136803
0.24242424,0.25252525,0.00137596
0.24242424,0.26262626,0.00138245
0.24242424,0.27272727,0.00138772
0.24242424,0.28282828,0.00139197
0.24242424,0.29292929,0.00139539
0.24242424,0.30303030,0.00139811
0.24242424,0.31313131,0.00140026
0.24242424,0.32323232,0.00140196
0.24242424,0.33333333,0.00140328
0.24242424,0.34343434,0.00140431
0.24242424,0.35353535,0.00140510
0.24242424,0.36363636,0.00140572
0.24242424,0.37373737,0.00140618
0.24242424,0.38383838,0.00140653
0.24242424,0.39393939,0.00140680
0.24242424,0.40404040,0.00140700
0.24242424,0.41414141,0.00140714
0.24242424,0.42424242,0.00140725
0.24242424,0.43434343,0.00140733
0.24242424,0.44444444,0.00140739
0.24242424,0.45454545,0.00140743
0.24242424,0.46464646,0.00140746
0.24242424,0.47474747,0.00140748
0.24242424,0.48484848,0.00140749
0.24242424,0.49494949,0.00140750
0.24242424,0.50505051,0.00140750
0.24242424,0.51515152,0.00140749
0.24242424,0.52525253,0.00140748
0.24242424,0.53535354,0.00140746
0.24242424,0.54545455,0.00140743
0.24242424,0.55555556,0.00140739
0.24242424,0.56565657,0.00140733
0.24242424,0.57575758,0.00140725
0.24242424,0.58585859,0.00140714
0.24242424,0.59595960,0.00140700
0.24242424,0.60606061,0.00140680
0.24242424,0.61616162,0.00140653
0.24242424,0.62626263,0.00140618
0.24242424,0.63636364,0.00140572
0.24242424,0.64646465,0.00140510
0.24242424,0.65656566,0.00140431
0.24242424,0.66666667,0.00140328
0.24242424,0.67676768,0.00140196
0.24242424,0.68686869,0.00140026
0.24242424,0.69696970,0.00139811
0.24242424,0.70707071,0.00139539
0.24242424,0.71717172,0.00139197
0.24242424,0.72727273,0.00138772
0.24242424,0.73737374,0.00138245
0.24242424,0.74747475,0.00137596
0.24242424,0.75757576,0.00136803
0.24242424,0.76767677,0.00135839
0.24242424,0.77777778,0.00134676
0.24242424,0.78787879,0.00133282
0.24242424,0.79797980,0.00131623
0.24242424,0.80808081,0.00129661
0.24242424,0.81818182,0.00127357
0.24242424,0.82828283,0.00124671
0.24242424,0.83838384,0.00121563
0.24242424,0.84848485,0.00117991
0.24242424,0.85858586,0.00113918
0.24242424,0.86868687,0.00109308
0.24242424,0.87878788,0.00104132
0.24242424,0.88888889,0.00098365
0.24242424,0.89898990,0.00091993
0.24242424,0.90909091,0.00085010
0.24242424,0.91919192,0.00077423
0.24242424,0.92929293,0.00069250
0.24242424,0.93939394,0.00060524
0.24242424,0.94949495,0.00051290
0.24242424,0.95959596,0.00041608
0.24242424,0.96969697,0.00031551
0.24242424,0.97979798,0.00021201
0.24242424,0.98989899,0.00010651
0.24242424,1.00000000,0.00000000
0.25252525,0.00000000,0.00000000
0.25252525,0.01010101,0.00008638
0.25252525,0.02020202,0.00017196
0.25252525,0.03030303,0.00025595
0.25252525,0.04040404,0.00033762
0.25252525,0.05050505,0.00041630
0.25252525,0.06060606,0.00049142
0.25252525,0.07070707,0.00056250
0.25252525,0.08080808,0.00062915
0.25252525,0.09090909,0.00069112
0.25252525,0.10101010,0.00074824
0.25252525,0.11111111,0.00080044
0.25252525,0.12121212,0.00084776
0.25252525,0.13131313,0.00089032
0.25252525,0.14141414,0.00092827
0.25252525,0.15151515,0.00096187
0.25252525,0.16161616,0.00099139
0.25252525,0.17171717,0.00101712
0.25252525,0.18181818,0.00103939
0.25252525,0.19191919,0.00105852
0.25252525,0.20202020,0.00107485
0.25252525,0.21212121,0.00108867
0.25252525,0.22222222,0.00110030
0.25252525,0.23232323,0.00111002
0.25252525,0.24242424,0.00111809
0.25252525,0.25252525,0.00112474
0.25252525,0.26262626,0.00113018
0.25252525,0.27272727,0.00113461
0.25252525,0.28282828,0.00113819
0.25252525,0.29292929,0.00114106
0.25252525,0.30303030,0.00114336
0.25252525,0.31313131,0.00114517
0.25252525,0.32323232,0.00114660
0.25252525,0.33333333,0.00114773
0.25252525,0.34343434,0.00114860
0.25252525,0.35353535,0.00114927
0.25252525,0.36363636,0.00114979
0.25252525,0.37373737,0.00115018
0.25252525,0.38383838,0.00115048
0.25252525,0.39393939,0.00115071
0.25252525,0.40404040,0.00115088
0.25252525,0.41414141,0.00115100
0.25252525,0.42424242,0.00115109
0.25252525,0.43434343,0.00115116
0.25252525,0.44444444,0.00115121
0.25252525,0.45454545,0.00115125
0.25252525,0.46464646,0.00115127
0.25252525,0.47474747,0.00115129
0.25252525,0.48484848,0.00115130
0.25252525,0.49494949,0.00115130
0.25252525,0.50505051,0.00115130
0.25252525,0.51515152,0.00115130
0.25252525,0.52525253,0.00115129
0.25252525,0.53535354,0.00115127
0.25252525,0.54545455,0.00115125
0.25252525,0.55555556,0.00115121
0.25252525,0.56565657,0.00115116
0.25252525,0.57575758,0.00115109
0.25252525,0.58585859,0.00115100
0.25252525,0.59595960,0.00115088
0.25252525,0.60606061,0.00115071
0.25252525,0.61616162,0.00115048
0.25252525,0.62626263,0.00115018
0.25252525,0.63636364,0.00114979
0.25252525,0.64646465,0.00114927
0.25252525,0.65656566,0.00114860
0.25252525,0.66666667,0.00114773
0.25252525,0.67676768,0.00114660
0.25252525,0.68686869,0.00114517
0.25252525,0.69696970,0.00114336
0.25252525,0.70707071,0.00114106
0.25252525,0.71717172,0.00113819
0.25252525,0.72727273,0.00113461
0.25252525,0.73737374,0.00113018
0.25252525,0.74747475,0.00112474
0.25252525,0.75757576,0.00111809
0.25252525,0.76767677,0.00111002
0.25252525,0.77777778,0.00110030
0.25252525,0.78787879,0.00108867
0.25252525,0.79797980,0.00107485
0.25252525,0.80808081,0.00105852
0.25252525,0.81818182,0.00103939
0.25252525,0.82828283,0.00101712
0.25252525,0.83838384,0.00099139
0.25252525,0.84848485,0.00096187
0.25252525,0.85858586,0.00092827
0.25252525,0.86868687,0.00089032
0.25252525,0.87878788,0.00084776
0.25252525,0.88888889,0.00080044
0.25252525,0.89898990,0.00074824
0.25252525,0.90909091,0.00069112
0.25252525,0.91919192,0.00062915
0.25252525,0.92929293,0.00056250
0.25252525,0.93939394,0.00049142
0.25252525,0.94949495,0.00041630
0.25252525,0.95959596,0.00033762
0.25252525,0.96969697,0.00025595
0.25252525,0.97979798,0.00017196
0.25252525,0.98989899,0.00008638
0.25252525,1.00000000,0.00000000
0.26262626,0.00000000,0.00000000
0.26262626,0.01010101,0.00006971
0.26262626,0.02020202,0.00013878
0.26262626,0.03030303,0.00020660
0.26262626,0.04040404,0.00027258
0.26262626,0.05050505,0.00033620
0.26262626,0.06060606,0.00039700
0.26262626,0.07070707,0.00045458
0.26262626,0.08080808,0.00050864
0.26262626,0.09090909,0.00055896
0.26262626,0.10101010,0.00060541
0.26262626,0.11111111,0.00064793
0.26262626,0.12121212,0.00068653
0.26262626,0.13131313,0.00072129
0.26262626,0.14141414,0.00075235
0.26262626,0.15151515,0.00077988
0.26262626,0.16161616,0.00080411
0.26262626,0.17171717,0.00082527
0.26262626,0.18181818,0.00084361
0.26262626,0.19191919,0.00085939
0.26262626,0.20202020,0.00087287
0.26262626,0.21212121,0.00088431
0.26262626,0.22222222,0.00089395
0.26262626,0.23232323,0.00090201
0.26262626,0.24242424,0.00090871
0.26262626,0.25252525,0.00091424
0.26262626,0.26262626,0.00091878
0.26262626,0.27272727,0.00092247
0.26262626,0.28282828,0.00092546
0.26262626,0.29292929,0.00092786
0.26262626,0.30303030,0.00092978
0.26262626,0.31313131,0.00093130
0.26262626,0.32323232,0.00093250
0.26262626,0.33333333,0.00093344
0.26262626,0.34343434,0.00093417
0.26262626,0.35353535,0.00093474
0.26262626,0.36363636,0.00093517
0.26262626,0.37373737,0.00093551
0.26262626,0.38383838,0.00093576
0.26262626,0.39393939,0.00093595
0.26262626,0.40404040,0.00093609
0.26262626,0.41414141,0.00093620
0.26262626,0.42424242,0.00093628
