x,y,u
0.23232323,0.66666667,0.00084074
0.23232323,0.67676768,0.00084045
0.23232323,0.68686869,0.00084005
0.23232323,0.69696970,0.00083951
0.23232323,0.70707071,0.00083878
0.23232323,0.71717172,0.00083782
0.23232323,0.72727273,0.00083654
0.23232323,0.73737374,0.00083487
0.23232323,0.74747475,0.00083270
0.23232323,0.75757576,0.00082991
0.23232323,0.76767677,0.00082635
0.23232323,0.77777778,0.00082183
0.23232323,0.78787879,0.00081617
0.23232323,0.79797980,0.00080913
0.23232323,0.80808081,0.00080044
0.23232323,0.81818182,0.00078983
0.23232323,0.82828283,0.00077698
0.23232323,0.83838384,0.00076155
0.23232323,0.84848485,0.00074321
0.23232323,0.85858586,0.00072161
0.23232323,0.86868687,0.00069641
0.23232323,0.87878788,0.00066730
0.23232323,0.88888889,0.00063400
0.23232323,0.89898990,0.00059631
0.23232323,0.90909091,0.00055408
0.23232323,0.91919192,0.00050726
0.23232323,0.92929293,0.00045591
0.23232323,0.93939394,0.00040021
0.23232323,0.94949495,0.00034046
0.23232323,0.95959596,0.00027710
0.23232323,0.96969697,0.00021067
0.23232323,0.97979798,0.00014183
0.23232323,0.98989899,0.00007134
0.23232323,1.00000000,0.00000000
0.24242424,0.00000000,0.00000000
0.24242424,0.01010101,0.00005543
0.24242424,0.02020202,0.00011021
0.24242424,0.03030303,0.00016373
0.24242424,0.04040404,0.00021542
0.24242424,0.05050505,0.00026478
0.24242424,0.06060606,0.00031136
0.24242424,0.07070707,0.00035485
0.24242424,0.08080808,0.00039500
0.24242424,0.09090909,0.00043167
0.24242424,0.10101010,0.00046479
0.24242424,0.11111111,0.00049441
0.24242424,0.12121212,0.00052062
0.24242424,0.13131313,0.00054358
0.24242424,0.14141414,0.00056349
0.24242424,0.15151515,0.00058059
0.24242424,0.16161616,0.00059514
0.24242424,0.17171717,0.00060740
0.24242424,0.18181818,0.00061763
0.24242424,0.19191919,0.00062609
0.24242424,0.20202020,0.00063303
0.24242424,0.21212121,0.00063866
0.24242424,0.22222222,0.00064320
0.24242424,0.23232323,0.00064682
0.24242424,0.24242424,0.00064968
0.24242424,0.25252525,0.00065193
0.24242424,0.26262626,0.00065367
0.24242424,0.27272727,0.00065502
0.24242424,0.28282828,0.00065605
0.24242424,0.29292929,0.00065683
0.24242424,0.30303030,0.00065742
0.24242424,0.31313131,0.00065785
0.24242424,0.32323232,0.00065818
0.24242424,0.33333333,0.00065842
0.24242424,0.34343434,0.00065859
0.24242424,0.35353535,0.00065871
0.24242424,0.36363636,0.00065880
0.24242424,0.37373737,0.00065886
0.24242424,0.38383838,0.00065891
0.24242424,0.39393939,0.00065894
0.24242424,0.40404040,0.00065896
0.24242424,0.41414141,0.00065898
0.24242424,0.42424242,0.00065899
0.24242424,0.43434343,0.00065899
0.24242424,0.44444444,0.00065900
0.24242424,0.45454545,0.00065900
0.24242424,0.46464646,0.00065900
0.24242424,0.47474747,0.00065900
0.24242424,0.48484848,0.00065900
0.24242424,0.49494949,0.00065900
0.24242424,0.50505051,0.00065900
0.24242424,0.51515152,0.00065900
0.24242424,0.52525253,0.00065900
0.24242424,0.53535354,0.00065900
0.24242424,0.54545455,0.00065900
0.24242424,0.55555556,0.00065900
0.24242424,0.56565657,0.00065899
0.24242424,0.57575758,0.00065899
0.24242424,0.58585859,0.00065898
0.24242424,0.59595960,0.00065896
0.24242424,0.60606061,0.00065894
0.24242424,0.61616162,0.00065891
0.24242424,0.62626263,0.00065886
0.24242424,0.63636364,0.00065880
0.24242424,0.64646465,0.00065871
0.24242424,0.65656566,0.00065859
0.24242424,0.66666667,0.00065842
0.24242424,0.67676768,0.00065818
0.24242424,0.68686869,0.00065785
0.24242424,0.69696970,0.00065742
0.24242424,0.70707071,0.00065683
0.24242424,0.71717172,0.00065605
0.24242424,0.72727273,0.00065502
0.24242424,0.73737374,0.00065367
0.24242424,0.74747475,0.00065193
0.24242424,0.75757576,0.00064968
0.24242424,0.76767677,0.00064682
0.24242424,0.77777778,0.00064320
0.24242424,0.78787879,0.00063866
0.24242424,0.79797980,0.00063303
0.24242424,0.80808081,0.00062609
0.24242424,0.81818182,0.00061763
0.24242424,0.82828283,0.00060740
0.24242424,0.83838384,0.00059514
0.24242424,0.84848485,0.00058059
0.24242424,0.85858586,0.00056349
0.24242424,0.86868687,0.00054358
0.24242424,0.87878788,0.00052062
0.24242424,0.88888889,0.00049441
0.24242424,0.89898990,0.00046479
0.24242424,0.90909091,0.00043167
0.24242424,0.91919192,0.00039500
0.24242424,0.92929293,0.00035485
0.24242424,0.93939394,0.00031136
0.24242424,0.94949495,0.00026478
0.24242424,0.95959596,0.00021542
0.24242424,0.96969697,0.00016373
0.24242424,0.97979798,0.00011021
0.24242424,0.98989899,0.00005543
0.24242424,1.00000000,0.00000000
0.25252525,0.00000000,0.00000000
0.25252525,0.01010101,0.00004278
0.25252525,0.02020202,0.00008507
0.25252525,0.03030303,0.00012640
0.25252525,0.04040404,0.00016635
0.25252525,0.05050505,0.00020452
0.25252525,0.06060606,0.00024059
0.25252525,0.07070707,0.00027429
0.25252525,0.08080808,0.00030545
0.25252525,0.09090909,0.00033395
0.25252525,0.10101010,0.00035974
0.25252525,0.11111111,0.00038283
0.25252525,0.12121212,0.00040330
0.25252525,0.13131313,0.00042126
0.25252525,0.14141414,0.00043686
0.25252525,0.15151515,0.00045029
0.25252525,0.16161616,0.00046172
0.25252525,0.17171717,0.00047138
0.25252525,0.18181818,0.00047945
0.25252525,0.19191919,0.00048613
0.25252525,0.20202020,0.00049162
0.25252525,0.21212121,0.00049609
0.25252525,0.22222222,0.00049969
0.25252525,0.23232323,0.00050257
0.25252525,0.24242424,0.00050484
0.25252525,0.25252525,0.00050664
0.25252525,0.26262626,0.00050803
0.25252525,0.27272727,0.00050910
0.25252525,0.28282828,0.00050993
0.25252525,0.29292929,0.00051055
0.25252525,0.30303030,0.00051102
0.25252525,0.31313131,0.00051137
0.25252525,0.32323232,0.00051163
0.25252525,0.33333333,0.00051182
0.25252525,0.34343434,0.00051196
0.25252525,0.35353535,0.00051206
0.25252525,0.36363636,0.00051213
0.25252525,0.37373737,0.00051219
0.25252525,0.38383838,0.00051222
0.25252525,0.39393939,0.00051225
0.25252525,0.40404040,0.00051226
0.25252525,0.41414141,0.00051228
0.25252525,0.42424242,0.00051228
0.25252525,0.43434343,0.00051229
0.25252525,0.44444444,0.00051229
0.25252525,0.45454545,0.00051229
0.25252525,0.46464646,0.00051230
0.25252525,0.47474747,0.00051230
0.25252525,0.48484848,0.00051230
0.25252525,0.49494949,0.00051230
0.25252525,0.50505051,0.00051230
0.25252525,0.51515152,0.00051230
0.25252525,0.52525253,0.00051230
0.25252525,0.53535354,0.00051230
0.25252525,0.54545455,0.00051229
0.25252525,0.55555556,0.00051229
0.25252525,0.56565657,0.00051229
0.25252525,0.57575758,0.00051228
0.25252525,0.58585859,0.00051228
0.25252525,0.59595960,0.00051226
0.25252525,0.60606061,0.00051225
0.25252525,0.61616162,0.00051222
0.25252525,0.62626263,0.00051219
0.25252525,0.63636364,0.00051213
0.25252525,0.64646465,0.00051206
0.25252525,0.65656566,0.00051196
0.25252525,0.66666667,0.00051182
0.25252525,0.67676768,0.00051163
0.25252525,0.68686869,0.00051137
0.25252525,0.69696970,0.00051102
0.25252525,0.70707071,0.00051055
0.25252525,0.71717172,0.00050993
0.25252525,0.72727273,0.00050910
0.25252525,0.73737374,0.00050803
0.25252525,0.74747475,0.00050664
0.25252525,0.75757576,0.00050484
0.25252525,0.76767677,0.00050257
0.25252525,0.77777778,0.00049969
0.25252525,0.78787879,0.00049609
0.25252525,0.79797980,0.00049162
0.25252525,0.80808081,0.00048613
0.25252525,0.81818182,0.00047945
0.25252525,0.82828283,0.00047138
0.25252525,0.83838384,0.00046172
0.25252525,0.84848485,0.00045029
0.25252525,0.85858586,0.00043686
0.25252525,0.86868687,0.00042126
0.25252525,0.87878788,0.00040330
0.25252525,0.88888889,0.00038283
0.25252525,0.89898990,0.00035974
0.25252525,0.90909091,0.00033395
0.25252525,0.91919192,0.00030545
0.25252525,0.92929293,0.00027429
0.25252525,0.93939394,0.00024059
0.25252525,0.94949495,0.00020452
0.25252525,0.95959596,0.00016635
0.25252525,0.96969697,0.00012640
0.25252525,0.97979798,0.00008507
0.25252525,0.98989899,0.00004278
0.25252525,1.00000000,0.00000000
0.26262626,0.00000000,0.00000000
0.26262626,0.01010101,0.00003279
0.26262626,0.02020202,0.00006521
0.26262626,0.03030303,0.00009692
0.26262626,0.04040404,0.00012757
0.26262626,0.05050505,0.00015688
0.26262626,0.06060606,0.00018461
0.26262626,0.07070707,0.00021055
0.26262626,0.08080808,0.00023455
0.26262626,0.09090909,0.00025653
0.26262626,0.10101010,0.00027645
0.26262626,0.11111111,0.00029432
0.26262626,0.12121212,0.00031017
0.26262626,0.13131313,0.00032411
0.26262626,0.14141414,0.00033624
0.26262626,0.15151515,0.00034668
0.26262626,0.16161616,0.00035560
0.26262626,0.17171717,0.00036314
0.26262626,0.18181818,0.00036945
0.26262626,0.19191919,0.00037468
0.26262626,0.20202020,0.00037899
0.26262626,0.21212121,0.00038250
0.26262626,0.22222222,0.00038533
0.26262626,0.23232323,0.00038759
0.26262626,0.24242424,0.00038939
0.26262626,0.25252525,0.00039081
0.26262626,0.26262626,0.00039191
0.26262626,0.27272727,0.00039276
0.26262626,0.28282828,0.00039341
0.26262626,0.29292929,0.00039391
0.26262626,0.30303030,0.00039428
0.26262626,0.31313131,0.00039456
0.26262626,0.32323232,0.00039476
0.26262626,0.33333333,0.00039492
0.26262626,0.34343434,0.00039503
0.26262626,0.35353535,0.00039511
0.26262626,0.36363636,0.00039516
0.26262626,0.37373737,0.00039520
0.26262626,0.38383838,0.00039523
0.26262626,0.39393939,0.00039525
0.26262626,0.40404040,0.00039527
0.26262626,0.41414141,0.00039528
0.26262626,0.42424242,0.00039528
0.26262626,0.43434343,0.00039529
0.26262626,0.44444444,0.00039529
0.26262626,0.45454545,0.00039529
0.26262626,0.46464646,0.00039529
0.26262626,0.47474747,0.00039529
0.26262626,0.48484848,0.00039529
0.26262626,0.49494949,0.00039529
0.26262626,0.50505051,0.00039529
0.26262626,0.51515152,0.00039529
0.26262626,0.52525253,0.00039529
0.26262626,0.53535354,0.00039529
0.26262626,0.54545455,0.00039529
0.26262626,0.55555556,0.00039529
0.26262626,0.56565657,0.00039529
0.26262626,0.57575758,0.00039528
0.26262626,0.58585859,0.00039528
0.26262626,0.59595960,0.00039527
0.26262626,0.60606061,0.00039525
0.26262626,0.61616162,0.00039523
0.26262626,0.62626263,0.00039520
0.26262626,0.63636364,0.00039516
0.26262626,0.64646465,0.00039511
0.26262626,0.65656566,0.00039503
0.26262626,0.66666667,0.00039492
0.26262626,0.67676768,0.00039476
0.26262626,0.68686869,0.00039456
0.26262626,0.69696970,0.00039428
0.26262626,0.70707071,0.00039391
0.26262626,0.71717172,0.00039341
0.26262626,0.72727273,0.00039276
0.26262626,0.73737374,0.00039191
0.26262626,0.74747475,0.00039081
0.26262626,0.75757576,0.00038939
0.26262626,0.76767677,0.00038759
0.26262626,0.77777778,0.00038533
0.26262626,0.78787879,0.00038250
0.26262626,0.79797980,0.00037899
0.26262626,0.80808081,0.00037468
0.26262626,0.81818182,0.00036945
0.26262626,0.82828283,0.00036314
0.26262626,0.83838384,0.00035560
0.26262626,0.84848485,0.00034668
0.26262626,0.85858586,0.00033624
0.26262626,0.86868687,0.00032411
0.26262626,0.87878788,0.00031017
0.26262626,0.88888889,0.00029432
0.26262626,0.89898990,0.00027645
0.26262626,0.90909091,0.00025653
0.26262626,0.91919192,0.00023455
0.26262626,0.92929293,0.00021055
0.26262626,0.93939394,0.00018461
0.26262626,0.94949495,0.00015688
0.26262626,0.95959596,0.00012757
0.26262626,0.96969697,0.00009692
0.26262626,0.97979798,0.00006521
0.26262626,0.98989899,0.00003279
0.26262626,1.00000000,0.00000000
0.27272727,0.00000000,0.00000000
0.27272727,0.01010101,0.00002496
0.27272727,0.02020202,0.00004965
0.27272727,0.03030303,0.00007379
0.27272727,0.04040404,0.00009715
0.27272727,0.05050505,0.00011950
0.27272727,0.06060606,0.00014066
0.27272727,0.07070707,0.00016047
0.27272727,0.08080808,0.00017883
0.27272727,0.09090909,0.00019566
0.27272727,0.10101010,0.00021093
0.27272727,0.11111111,0.00022464
0.27272727,0.12121212,0.00023683
0.27272727,0.13131313,0.00024755
0.27272727,0.14141414,0.00025690
0.27272727,0.15151515,0.00026496
0.27272727,0.16161616,0.00027185
0.27272727,0.17171717,0.00027769
0.27272727,0.18181818,0.00028258
0.27272727,0.19191919,0.00028665
0.27272727,0.20202020,0.00028999
0.27272727,0.21212121,0.00029272
0.27272727,0.22222222,0.00029493
0.27272727,0.23232323,0.00029670
0.27272727,0.24242424,0.00029810
0.27272727,0.25252525,0.00029921
0.27272727,0.26262626,0.00030007
0.27272727,0.27272727,0.00030074
0.27272727,0.28282828,0.00030125
0.27272727,0.29292929,0.00030164
0.27272727,0.30303030,0.00030193
0.27272727,0.31313131,0.00030215
0.27272727,0.32323232,0.00030231
0.27272727,0.33333333,0.00030243
0.27272727,0.34343434,0.00030252
0.27272727,0.35353535,0.00030258
0.27272727,0.36363636,0.00030263
0.27272727,0.37373737,0.00030266
0.27272727,0.38383838,0.00030268
0.27272727,0.39393939,0.00030270
0.27272727,0.40404040,0.00030271
0.27272727,0.41414141,0.00030272
0.27272727,0.42424242,0.00030272
0.27272727,0.43434343,0.00030273
0.27272727,0.44444444,0.00030273
0.27272727,0.45454545,0.00030273
0.27272727,0.46464646,0.00030273
0.27272727,0.47474747,0.00030273
0.27272727,0.48484848,0.00030273
0.27272727,0.49494949,0.00030273
0.27272727,0.50505051,0.00030273
0.27272727,0.51515152,0.00030273
0.27272727,0.52525253,0.00030273
0.27272727,0.53535354,0.00030273
0.27272727,0.54545455,0.00030273
0.27272727,0.55555556,0.00030273
0.27272727,0.56565657,0.00030273
0.27272727,0.57575758,0.00030272
0.27272727,0.58585859,0.00030272
0.27272727,0.59595960,0.00030271
0.27272727,0.60606061,0.00030270
0.27272727,0.61616162,0.00030268
0.27272727,0.62626263,0.00030266
0.27272727,0.63636364,0.00030263
0.27272727,0.64646465,0.00030258
0.27272727,0.65656566,0.00030252
0.27272727,0.66666667,0.00030243
0.27272727,0.67676768,0.00030231
0.27272727,0.68686869,0.00030215
0.27272727,0.69696970,0.00030193
0.27272727,0.70707071,0.00030164
0.27272727,0.71717172,0.00030125
0.27272727,0.72727273,0.00030074
0.27272727,0.73737374,0.00030007
0.27272727,0.74747475,0.00029921
0.27272727,0.75757576,0.00029810
0.27272727,0.76767677,0.00029670
0.27272727,0.77777778,0.00029493
0.27272727,0.78787879,0.00029272
0.27272727,0.79797980,0.00028999
0.27272727,0.80808081,0.00028665
0.27272727,0.81818182,0.00028258
0.27272727,0.82828283,0.00027769
0.27272727,0.83838384,0.00027185
0.27272727,0.84848485,0.00026496
0.27272727,0.85858586,0.00025690
0.27272727,0.86868687,0.00024755
0.27272727,0.87878788,0.00023683
0.27272727,0.88888889,0.00022464
0.27272727,0.89898990,0.00021093
0.27272727,0.90909091,0.00019566
0.27272727,0.91919192,0.00017883
0.27272727,0.92929293,0.00016047
0.27272727,0.93939394,0.00014066
0.27272727,0.94949495,0.00011950
0.27272727,0.95959596,0.00009715
0.27272727,0.96969697,0.00007379
0.27272727,0.97979798,0.00004965
0.27272727,0.98989899,0.00002496
0.27272727,1.00000000,0.00000000
0.28282828,0.00000000,0.00000000
0.28282828,0.01010101,0.00001887
0.28282828,0.02020202,0.00003753
0.28282828,0.03030303,0.00005579
0.28282828,0.04040404,0.00007346
0.28282828,0.05050505,0.00009039
0.28282828,0.06060606,0.00010642
0.28282828,0.07070707,0.00012144
0.28282828,0.08080808,0.00013537
0.28282828,0.09090909,0.00014816
0.28282828,0.10101010,0.00015977
0.28282828,0.11111111,0.00017021
0.28282828,0.12121212,0.00017950
0.28282828,0.13131313,0.00018769
0.28282828,0.14141414,0.00019484
0.28282828,0.15151515,0.00020101
0.28282828,0.16161616,0.00020629
0.28282828,0.17171717,0.00021077
0.28282828,0.18181818,0.00021453
0.28282828,0.19191919,0.00021766
0.28282828,0.20202020,0.00022024
0.28282828,0.21212121,0.00022234
0.28282828,0.22222222,0.00022405
0.28282828,0.23232323,0.00022542
0.28282828,0.24242424,0.00022650
0.28282828,0.25252525,0.00022736
0.28282828,0.26262626,0.00022803
0.28282828,0.27272727,0.00022855
0.28282828,0.28282828,0.00022895
0.28282828,0.29292929,0.00022925
0.28282828,0.30303030,0.00022948
0.28282828,0.31313131,0.00022965
0.28282828,0.32323232,0.00022978
0.28282828,0.33333333,0.00022987
0.28282828,0.34343434,0.00022994
0.28282828,0.35353535,0.00022999
0.28282828,0.36363636,0.00023002
0.28282828,0.37373737,0.00023005
0.28282828,0.38383838,0.00023006
0.28282828,0.39393939,0.00023008
0.28282828,0.40404040,0.00023008
0.28282828,0.41414141,0.00023009
0.28282828,0.42424242,0.00023009
0.28282828,0.43434343,0.00023010
0.28282828,0.44444444,0.00023010
0.28282828,0.45454545,0.00023010
0.28282828,0.46464646,0.00023010
0.28282828,0.47474747,0.00023010
0.28282828,0.48484848,0.00023010
0.28282828,0.49494949,0.00023010
0.28282828,0.50505051,0.00023010
0.28282828,0.51515152,0.00023010
0.28282828,0.52525253,0.00023010
0.28282828,0.53535354,0.00023010
0.28282828,0.54545455,0.00023010
0.28282828,0.55555556,0.00023010
0.28282828,0.56565657,0.00023010
0.28282828,0.57575758,0.00023009
0.28282828,0.58585859,0.00023009
0.28282828,0.59595960,0.00023008
0.28282828,0.60606061,0.00023008
0.28282828,0.61616162,0.00023006
0.28282828,0.62626263,0.00023005
0.28282828,0.63636364,0.00023002
0.28282828,0.64646465,0.00022999
0.28282828,0.65656566,0.00022994
0.28282828,0.66666667,0.00022987
0.28282828,0.67676768,0.00022978
0.28282828,0.68686869,0.00022965
0.28282828,0.69696970,0.00022948
0.28282828,0.70707071,0.00022925
0.28282828,0.71717172,0.00022895
0.28282828,0.72727273,0.00022855
0.28282828,0.73737374,0.00022803
0.28282828,0.74747475,0.00022736
0.28282828,0.75757576,0.00022650
0.28282828,0.76767677,0.00022542
0.28282828,0.77777778,0.00022405
0.28282828,0.78787879,0.00022234
0.28282828,0.79797980,0.00022024
0.28282828,0.80808081,0.00021766
0.28282828,0.81818182,0.00021453
0.28282828,0.82828283,0.00021077
0.28282828,0.83838384,0.00020629
0.28282828,0.84848485,0.00020101
0.28282828,0.85858586,0.00019484
0.28282828,0.86868687,0.00018769
0.28282828,0.87878788,0.00017950
0.28282828,0.88888889,0.00017021
0.28282828,0.89898990,0.00015977
0.28282828,0.90909091,0.00014816
0.28282828,0.91919192,0.00013537
0.28282828,0.92929293,0.00012144
0.28282828,0.93939394,0.00010642
0.28282828,0.94949495,0.00009039
0.28282828,0.95959596,0.00007346
0.28282828,0.96969697,0.00005579
0.28282828,0.97979798,0.00003753
0.28282828,0.98989899,0.00001887
0.28282828,1.00000000,0.00000000
0.29292929,0.00000000,0.00000000
0.29292929,0.01010101,0.00001416
0.29292929,0.02020202,0.00002817
0.29292929,0.03030303,0.00004188
0.29292929,0.04040404,0.00005516
0.29292929,0.05050505,0.00006787
0.29292929,0.06060606,0.00007993
0.29292929,0.07070707,0.00009124
0.29292929,0.08080808,0.00010173
0.29292929,0.09090909,0.00011137
0.29292929,0.10101010,0.00012014
0.29292929,0.11111111,0.00012803
0.29292929,0.12121212,0.00013506
0.29292929,0.13131313,0.00014126
0.29292929,0.14141414,0.00014667
0.29292929,0.15151515,0.00015136
0.29292929,0.16161616,0.00015538
0.29292929,0.17171717,0.00015879
0.29292929,0.18181818,0.00016165
0.29292929,0.19191919,0.00016404
0.29292929,0.20202020,0.00016601
0.29292929,0.21212121,0.00016762
0.29292929,0.22222222,0.00016892
0.29292929,0.23232323,0.00016997
0.29292929,0.24242424,0.00017081
0.29292929,0.25252525,0.00017146
0.29292929,0.26262626,0.00017198
0.29292929,0.27272727,0.00017238
0.29292929,0.28282828,0.00017268
0.29292929,0.29292929,0.00017292
0.29292929,0.30303030,0.00017309
0.29292929,0.31313131,0.00017322
0.29292929,0.32323232,0.00017332
0.29292929,0.33333333,0.00017339
0.29292929,0.34343434,0.00017345
0.29292929,0.35353535,0.00017349
0.29292929,0.36363636,0.00017351
0.29292929,0.37373737,0.00017353
0.29292929,0.38383838,0.00017355
0.29292929,0.39393939,0.00017356
0.29292929,0.40404040,0.00017356
0.29292929,0.41414141,0.00017357
0.29292929,0.42424242,0.00017357
0.29292929,0.43434343,0.00017357
0.29292929,0.44444444,0.00017357
0.29292929,0.45454545,0.00017357
0.29292929,0.46464646,0.00017357
0.29292929,0.47474747,0.00017357
0.29292929,0.48484848,0.00017358
0.29292929,0.49494949,0.00017358
0.29292929,0.50505051,0.00017358
0.29292929,0.51515152,0.00017358
0.29292929,0.52525253,0.00017357
0.29292929,0.53535354,0.00017357
0.29292929,0.54545455,0.00017357
0.29292929,0.55555556,0.00017357
0.29292929,0.56565657,0.00017357
0.29292929,0.57575758,0.00017357
0.29292929,0.58585859,0.00017357
0.29292929,0.59595960,0.00017356
0.29292929,0.60606061,0.00017356
0.29292929,0.61616162,0.00017355
0.29292929,0.62626263,0.00017353
0.29292929,0.63636364,0.00017351
0.29292929,0.64646465,0.00017349
0.29292929,0.65656566,0.00017345
0.29292929,0.66666667,0.00017339
0.29292929,0.67676768,0.00017332
0.29292929,0.68686869,0.00017322
0.29292929,0.69696970,0.00017309
0.29292929,0.70707071,0.00017292
0.29292929,0.71717172,0.00017268
0.29292929,0.72727273,0.00017238
0.29292929,0.73737374,0.00017198
0.29292929,0.74747475,0.00017146
0.29292929,0.75757576,0.00017081
0.29292929,0.76767677,0.00016997
0.29292929,0.77777778,0.00016892
0.29292929,0.78787879,0.00016762
0.29292929,0.79797980,0.00016601
0.29292929,0.80808081,0.00016404
0.29292929,0.81818182,0.00016165
0.29292929,0.82828283,0.00015879
0.29292929,0.83838384,0.00015538
0.29292929,0.84848485,0.00015136
0.29292929,0.85858586,0.00014667
0.29292929,0.86868687,0.00014126
0.29292929,0.87878788,0.00013506
0.29292929,0.88888889,0.00012803
0.29292929,0.89898990,0.00012014
0.29292929,0.90909091,0.00011137
0.29292929,0.91919192,0.00010173
0.29292929,0.92929293,0.00009124
0.29292929,0.93939394,0.00007993
0.29292929,0.94949495,0.00006787
0.29292929,0.95959596,0.00005516
0.29292929,0.96969697,0.00004188
0.29292929,0.97979798,0.00002817
0.29292929,0.98989899,0.00001416
0.29292929,1.00000000,0.00000000
0.30303030,0.00000000,0.00000000
0.30303030,0.01010101,0.00001055
0.30303030,0.02020202,0.00002099
0.30303030,0.03030303,0.00003121
0.30303030,0.04040404,0.00004111
0.30303030,0.05050505,0.00005060
0.30303030,0.06060606,0.00005960
0.30303030,0.07070707,0.00006805
0.30303030,0.08080808,0.00007589
0.30303030,0.09090909,0.00008311
0.30303030,0.10101010,0.00008967
0.30303030,0.11111111,0.00009558
0.30303030,0.12121212,0.00010086
0.30303030,0.13131313,0.00010552
0.30303030,0.14141414,0.00010959
0.30303030,0.15151515,0.00011312
0.30303030,0.16161616,0.00011615
0.30303030,0.17171717,0.00011872
0.30303030,0.18181818,0.00012089
0.30303030,0.19191919,0.00012269
0.30303030,0.20202020,0.00012418
0.30303030,0.21212121,0.00012541
0.30303030,0.22222222,0.00012640
0.30303030,0.23232323,0.00012719
0.30303030,0.24242424,0.00012783
0.30303030,0.25252525,0.00012833
0.30303030,0.26262626,0.00012872
0.30303030,0.27272727,0.00012902
0.30303030,0.28282828,0.00012926
0.30303030,0.29292929,0.00012944
0.30303030,0.30303030,0.00012957
0.30303030,0.31313131,0.00012967
0.30303030,0.32323232,0.00012975
0.30303030,0.33333333,0.00012980
0.30303030,0.34343434,0.00012984
0.30303030,0.35353535,0.00012987
0.30303030,0.36363636,0.00012989
0.30303030,0.37373737,0.00012991
0.30303030,0.38383838,0.00012992
0.30303030,0.39393939,0.00012992
0.30303030,0.40404040,0.00012993
0.30303030,0.41414141,0.00012993
0.30303030,0.42424242,0.00012994
0.30303030,0.43434343,0.00012994
0.30303030,0.44444444,0.00012994
0.30303030,0.45454545,0.00012994
0.30303030,0.46464646,0.00012994
0.30303030,0.47474747,0.00012994
0.30303030,0.48484848,0.00012994
0.30303030,0.49494949,0.00012994
0.30303030,0.50505051,0.00012994
0.30303030,0.51515152,0.00012994
0.30303030,0.52525253,0.00012994
0.30303030,0.53535354,0.00012994
0.30303030,0.54545455,0.00012994
0.30303030,0.55555556,0.00012994
0.30303030,0.56565657,0.00012994
0.30303030,0.57575758,0.00012994
0.30303030,0.58585859,0.00012993
0.30303030,0.59595960,0.00012993
0.30303030,0.60606061,0.00012992
0.30303030,0.61616162,0.00012992
0.30303030,0.62626263,0.00012991
0.30303030,0.63636364,0.00012989
0.30303030,0.64646465,0.00012987
0.30303030,0.65656566,0.00012984
0.30303030,0.66666667,0.00012980
0.30303030,0.67676768,0.00012975
0.30303030,0.68686869,0.00012967
0.30303030,0.69696970,0.00012957
0.30303030,0.70707071,0.00012944
0.30303030,0.71717172,0.00012926
0.30303030,0.72727273,0.00012902
0.30303030,0.73737374,0.00012872
0.30303030,0.74747475,0.00012833
0.30303030,0.75757576,0.00012783
0.30303030,0.76767677,0.00012719
0.30303030,0.77777778,0.00012640
0.30303030,0.78787879,0.00012541
0.30303030,0.79797980,0.00012418
0.30303030,0.80808081,0.00012269
0.30303030,0.81818182,0.00012089
0.30303030,0.82828283,0.00011872
0.30303030,0.83838384,0.00011615
0.30303030,0.84848485,0.00011312
0.30303030,0.85858586,0.00010959
0.30303030,0.86868687,0.00010552
0.30303030,0.87878788,0.00010086
0.30303030,0.88888889,0.00009558
0.30303030,0.89898990,0.00008967
0.30303030,0.90909091,0.00008311
0.30303030,0.91919192,0.00007589
0.30303030,0.92929293,0.00006805
0.30303030,0.93939394,0.00005960
0.30303030,0.94949495,0.00005060
0.30303030,0.95959596,0.00004111
0.30303030,0.96969697,0.00003121
0.30303030,0.97979798,0.00002099
0.30303030,0.98989899,0.00001055
0.30303030,1.00000000,0.00000000
0.31313131,0.00000000,0.00000000
0.31313131,0.01010101,0.00000781
0.31313131,0.02020202,0.00001553
0.31313131,0.03030303,0.00002309
0.31313131,0.04040404,0.00003042
0.31313131,0.05050505,0.00003745
0.31313131,0.06060606,0.00004411
0.31313131,0.07070707,0.00005038
0.31313131,0.08080808,0.00005620
0.31313131,0.09090909,0.00006155
0.31313131,0.10101010,0.00006643
0.31313131,0.11111111,0.00007083
0.31313131,0.12121212,0.00007476
0.31313131,0.13131313,0.00007823
0.31313131,0.14141414,0.00008127
0.31313131,0.15151515,0.00008391
0.31313131,0.16161616,0.00008617
0.31313131,0.17171717,0.00008810
0.31313131,0.18181818,0.00008972
0.31313131,0.19191919,0.00009107
0.31313131,0.20202020,0.00009219
0.31313131,0.21212121,0.00009311
0.31313131,0.22222222,0.00009386
0.31313131,0.23232323,0.00009446
0.31313131,0.24242424,0.00009493
0.31313131,0.25252525,0.00009531
0.31313131,0.26262626,0.00009561
0.31313131,0.27272727,0.00009584
0.31313131,0.28282828,0.00009601
0.31313131,0.29292929,0.00009615
0.31313131,0.30303030,0.00009625
0.31313131,0.31313131,0.00009633
0.31313131,0.32323232,0.00009638
0.31313131,0.33333333,0.00009643
0.31313131,0.34343434,0.00009646
0.31313131,0.35353535,0.00009648
0.31313131,0.36363636,0.00009649
0.31313131,0.37373737,0.00009651
0.31313131,0.38383838,0.00009651
0.31313131,0.39393939,0.00009652
0.31313131,0.40404040,0.00009652
0.31313131,0.41414141,0.00009653
0.31313131,0.42424242,0.00009653
