x,y,u
0.26262626,0.25252525,0.00016020
0.26262626,0.26262626,0.00016044
0.26262626,0.27272727,0.00016062
0.26262626,0.28282828,0.00016074
0.26262626,0.29292929,0.00016083
0.26262626,0.30303030,0.00016089
0.26262626,0.31313131,0.00016094
0.26262626,0.32323232,0.00016097
0.26262626,0.33333333,0.00016099
0.26262626,0.34343434,0.00016100
0.26262626,0.35353535,0.00016101
0.26262626,0.36363636,0.00016102
0.26262626,0.37373737,0.00016102
0.26262626,0.38383838,0.00016103
0.26262626,0.39393939,0.00016103
0.26262626,0.40404040,0.00016103
0.26262626,0.41414141,0.00016103
0.26262626,0.42424242,0.00016103
0.26262626,0.43434343,0.00016103
0.26262626,0.44444444,0.00016103
0.26262626,0.45454545,0.00016103
0.26262626,0.46464646,0.00016103
0.26262626,0.47474747,0.00016103
0.26262626,0.48484848,0.00016103
0.26262626,0.49494949,0.00016103
0.26262626,0.50505051,0.00016103
0.26262626,0.51515152,0.00016103
0.26262626,0.52525253,0.00016103
0.26262626,0.53535354,0.00016103
0.26262626,0.54545455,0.00016103
0.26262626,0.55555556,0.00016103
0.26262626,0.56565657,0.00016103
0.26262626,0.57575758,0.00016103
0.26262626,0.58585859,0.00016103
0.26262626,0.59595960,0.00016103
0.26262626,0.60606061,0.00016103
0.26262626,0.61616162,0.00016103
0.26262626,0.62626263,0.00016102
0.26262626,0.63636364,0.00016102
0.26262626,0.64646465,0.00016101
0.26262626,0.65656566,0.00016100
0.26262626,0.66666667,0.00016099
0.26262626,0.67676768,0.00016097
0.26262626,0.68686869,0.00016094
0.26262626,0.69696970,0.00016089
0.26262626,0.70707071,0.00016083
0.26262626,0.71717172,0.00016074
0.26262626,0.72727273,0.00016062
0.26262626,0.73737374,0.00016044
0.26262626,0.74747475,0.00016020
0.26262626,0.75757576,0.00015988
0.26262626,0.76767677,0.00015945
0.26262626,0.77777778,0.00015887
0.26262626,0.78787879,0.00015811
0.26262626,0.79797980,0.00015713
0.26262626,0.80808081,0.00015587
0.26262626,0.81818182,0.00015427
0.26262626,0.82828283,0.00015226
0.26262626,0.83838384,0.00014977
0.26262626,0.84848485,0.00014672
0.26262626,0.85858586,0.00014302
0.26262626,0.86868687,0.00013859
0.26262626,0.87878788,0.00013334
0.26262626,0.88888889,0.00012721
0.26262626,0.89898990,0.00012014
0.26262626,0.90909091,0.00011207
0.26262626,0.91919192,0.00010298
0.26262626,0.92929293,0.00009287
0.26262626,0.93939394,0.00008178
0.26262626,0.94949495,0.00006975
0.26262626,0.95959596,0.00005690
0.26262626,0.96969697,0.00004334
0.26262626,0.97979798,0.00002922
0.26262626,0.98989899,0.00001471
0.26262626,1.00000000,0.00000000
0.27272727,0.00000000,0.00000000
0.27272727,0.01010101,0.00001057
0.27272727,0.02020202,0.00002100
0.27272727,0.03030303,0.00003116
0.27272727,0.04040404,0.00004091
0.27272727,0.05050505,0.00005017
0.27272727,0.06060606,0.00005883
0.27272727,0.07070707,0.00006683
0.27272727,0.08080808,0.00007413
0.27272727,0.09090909,0.00008069
0.27272727,0.10101010,0.00008653
0.27272727,0.11111111,0.00009166
0.27272727,0.12121212,0.00009611
0.27272727,0.13131313,0.00009992
0.27272727,0.14141414,0.00010314
0.27272727,0.15151515,0.00010583
0.27272727,0.16161616,0.00010806
0.27272727,0.17171717,0.00010988
0.27272727,0.18181818,0.00011135
0.27272727,0.19191919,0.00011252
0.27272727,0.20202020,0.00011344
0.27272727,0.21212121,0.00011417
0.27272727,0.22222222,0.00011472
0.27272727,0.23232323,0.00011515
0.27272727,0.24242424,0.00011547
0.27272727,0.25252525,0.00011570
0.27272727,0.26262626,0.00011588
0.27272727,0.27272727,0.00011601
0.27272727,0.28282828,0.00011610
0.27272727,0.29292929,0.00011617
0.27272727,0.30303030,0.00011622
0.27272727,0.31313131,0.00011625
0.27272727,0.32323232,0.00011627
0.27272727,0.33333333,0.00011629
0.27272727,0.34343434,0.00011630
0.27272727,0.35353535,0.00011630
0.27272727,0.36363636,0.00011631
0.27272727,0.37373737,0.00011631
0.27272727,0.38383838,0.00011631
0.27272727,0.39393939,0.00011631
0.27272727,0.40404040,0.00011631
0.27272727,0.41414141,0.00011632
0.27272727,0.42424242,0.00011632
0.27272727,0.43434343,0.00011632
0.27272727,0.44444444,0.00011632
0.27272727,0.45454545,0.00011632
0.27272727,0.46464646,0.00011632
0.27272727,0.47474747,0.00011632
0.27272727,0.48484848,0.00011632
0.27272727,0.49494949,0.00011632
0.27272727,0.50505051,0.00011632
0.27272727,0.51515152,0.00011632
0.27272727,0.52525253,0.00011632
0.27272727,0.53535354,0.00011632
0.27272727,0.54545455,0.00011632
0.27272727,0.55555556,0.00011632
0.27272727,0.56565657,0.00011632
0.27272727,0.57575758,0.00011632
0.27272727,0.58585859,0.00011632
0.27272727,0.59595960,0.00011631
0.27272727,0.60606061,0.00011631
0.27272727,0.61616162,0.00011631
0.27272727,0.62626263,0.00011631
0.27272727,0.63636364,0.00011631
0.27272727,0.64646465,0.00011630
0.27272727,0.65656566,0.00011630
0.27272727,0.66666667,0.00011629
0.27272727,0.67676768,0.00011627
0.27272727,0.68686869,0.00011625
0.27272727,0.69696970,0.00011622
0.27272727,0.70707071,0.00011617
0.27272727,0.71717172,0.00011610
0.27272727,0.72727273,0.00011601
0.27272727,0.73737374,0.00011588
0.27272727,0.74747475,0.00011570
0.27272727,0.75757576,0.00011547
0.27272727,0.76767677,0.00011515
0.27272727,0.77777778,0.00011472
0.27272727,0.78787879,0.00011417
0.27272727,0.79797980,0.00011344
0.27272727,0.80808081,0.00011252
0.27272727,0.81818182,0.00011135
0.27272727,0.82828283,0.00010988
0.27272727,0.83838384,0.00010806
0.27272727,0.84848485,0.00010583
0.27272727,0.85858586,0.00010314
0.27272727,0.86868687,0.00009992
0.27272727,0.87878788,0.00009611
0.27272727,0.88888889,0.00009166
0.27272727,0.89898990,0.00008653
0.27272727,0.90909091,0.00008069
0.27272727,0.91919192,0.00007413
0.27272727,0.92929293,0.00006683
0.27272727,0.93939394,0.00005883
0.27272727,0.94949495,0.00005017
0.27272727,0.95959596,0.00004091
0.27272727,0.96969697,0.00003116
0.27272727,0.97979798,0.00002100
0.27272727,0.98989899,0.00001057
0.27272727,1.00000000,0.00000000
0.28282828,0.00000000,0.00000000
0.28282828,0.01010101,0.00000753
0.28282828,0.02020202,0.00001496
0.28282828,0.03030303,0.00002219
0.28282828,0.04040404,0.00002915
0.28282828,0.05050505,0.00003575
0.28282828,0.06060606,0.00004193
0.28282828,0.07070707,0.00004765
0.28282828,0.08080808,0.00005286
0.28282828,0.09090909,0.00005757
0.28282828,0.10101010,0.00006175
0.28282828,0.11111111,0.00006543
0.28282828,0.12121212,0.00006862
0.28282828,0.13131313,0.00007136
0.28282828,0.14141414,0.00007368
0.28282828,0.15151515,0.00007562
0.28282828,0.16161616,0.00007723
0.28282828,0.17171717,0.00007854
0.28282828,0.18181818,0.00007961
0.28282828,0.19191919,0.00008045
0.28282828,0.20202020,0.00008113
0.28282828,0.21212121,0.00008165
0.28282828,0.22222222,0.00008205
0.28282828,0.23232323,0.00008236
0.28282828,0.24242424,0.00008259
0.28282828,0.25252525,0.00008277
0.28282828,0.26262626,0.00008290
0.28282828,0.27272727,0.00008299
0.28282828,0.28282828,0.00008306
0.28282828,0.29292929,0.00008311
0.28282828,0.30303030,0.00008314
0.28282828,0.31313131,0.00008316
0.28282828,0.32323232,0.00008318
0.28282828,0.33333333,0.00008319
0.28282828,0.34343434,0.00008320
0.28282828,0.35353535,0.00008321
0.28282828,0.36363636,0.00008321
0.28282828,0.37373737,0.00008321
0.28282828,0.38383838,0.00008321
0.28282828,0.39393939,0.00008321
0.28282828,0.40404040,0.00008321
0.28282828,0.41414141,0.00008321
0.28282828,0.42424242,0.00008321
0.28282828,0.43434343,0.00008321
0.28282828,0.44444444,0.00008321
0.28282828,0.45454545,0.00008321
0.28282828,0.46464646,0.00008321
0.28282828,0.47474747,0.00008321
0.28282828,0.48484848,0.00008321
0.28282828,0.49494949,0.00008321
0.28282828,0.50505051,0.00008321
0.28282828,0.51515152,0.00008321
0.28282828,0.52525253,0.00008321
0.28282828,0.53535354,0.00008321
0.28282828,0.54545455,0.00008321
0.28282828,0.55555556,0.00008321
0.28282828,0.56565657,0.00008321
0.28282828,0.57575758,0.00008321
0.28282828,0.58585859,0.00008321
0.28282828,0.59595960,0.00008321
0.28282828,0.60606061,0.00008321
0.28282828,0.61616162,0.00008321
0.28282828,0.62626263,0.00008321
0.28282828,0.63636364,0.00008321
0.28282828,0.64646465,0.00008321
0.28282828,0.65656566,0.00008320
0.28282828,0.66666667,0.00008319
0.28282828,0.67676768,0.00008318
0.28282828,0.68686869,0.00008316
0.28282828,0.69696970,0.00008314
0.28282828,0.70707071,0.00008311
0.28282828,0.71717172,0.00008306
0.28282828,0.72727273,0.00008299
0.28282828,0.73737374,0.00008290
0.28282828,0.74747475,0.00008277
0.28282828,0.75757576,0.00008259
0.28282828,0.76767677,0.00008236
0.28282828,0.77777778,0.00008205
0.28282828,0.78787879,0.00008165
0.28282828,0.79797980,0.00008113
0.28282828,0.80808081,0.00008045
0.28282828,0.81818182,0.00007961
0.28282828,0.82828283,0.00007854
0.28282828,0.83838384,0.00007723
0.28282828,0.84848485,0.00007562
0.28282828,0.85858586,0.00007368
0.28282828,0.86868687,0.00007136
0.28282828,0.87878788,0.00006862
0.28282828,0.88888889,0.00006543
0.28282828,0.89898990,0.00006175
0.28282828,0.90909091,0.00005757
0.28282828,0.91919192,0.00005286
0.28282828,0.92929293,0.00004765
0.28282828,0.93939394,0.00004193
0.28282828,0.94949495,0.00003575
0.28282828,0.95959596,0.00002915
0.28282828,0.96969697,0.00002219
0.28282828,0.97979798,0.00001496
0.28282828,0.98989899,0.00000753
0.28282828,1.00000000,0.00000000
0.29292929,0.00000000,0.00000000
0.29292929,0.01010101,0.00000531
0.29292929,0.02020202,0.00001056
0.29292929,0.03030303,0.00001566
0.29292929,0.04040404,0.00002058
0.29292929,0.05050505,0.00002524
0.29292929,0.06060606,0.00002961
0.29292929,0.07070707,0.00003366
0.29292929,0.08080808,0.00003735
0.29292929,0.09090909,0.00004068
0.29292929,0.10101010,0.00004365
0.29292929,0.11111111,0.00004626
0.29292929,0.12121212,0.00004853
0.29292929,0.13131313,0.00005048
0.29292929,0.14141414,0.00005214
0.29292929,0.15151515,0.00005352
0.29292929,0.16161616,0.00005467
0.29292929,0.17171717,0.00005561
0.29292929,0.18181818,0.00005637
0.29292929,0.19191919,0.00005698
0.29292929,0.20202020,0.00005746
0.29292929,0.21212121,0.00005783
0.29292929,0.22222222,0.00005812
0.29292929,0.23232323,0.00005835
0.29292929,0.24242424,0.00005851
0.29292929,0.25252525,0.00005864
0.29292929,0.26262626,0.00005873
0.29292929,0.27272727,0.00005880
0.29292929,0.28282828,0.00005885
0.29292929,0.29292929,0.00005888
0.29292929,0.30303030,0.00005891
0.29292929,0.31313131,0.00005892
0.29292929,0.32323232,0.00005894
0.29292929,0.33333333,0.00005894
0.29292929,0.34343434,0.00005895
0.29292929,0.35353535,0.00005895
0.29292929,0.36363636,0.00005896
0.29292929,0.37373737,0.00005896
0.29292929,0.38383838,0.00005896
0.29292929,0.39393939,0.00005896
0.29292929,0.40404040,0.00005896
0.29292929,0.41414141,0.00005896
0.29292929,0.42424242,0.00005896
0.29292929,0.43434343,0.00005896
0.29292929,0.44444444,0.00005896
0.29292929,0.45454545,0.00005896
0.29292929,0.46464646,0.00005896
0.29292929,0.47474747,0.00005896
0.29292929,0.48484848,0.00005896
0.29292929,0.49494949,0.00005896
0.29292929,0.50505051,0.00005896
0.29292929,0.51515152,0.00005896
0.29292929,0.52525253,0.00005896
0.29292929,0.53535354,0.00005896
0.29292929,0.54545455,0.00005896
0.29292929,0.55555556,0.00005896
0.29292929,0.56565657,0.00005896
0.29292929,0.57575758,0.00005896
0.29292929,0.58585859,0.00005896
0.29292929,0.59595960,0.00005896
0.29292929,0.60606061,0.00005896
0.29292929,0.61616162,0.00005896
0.29292929,0.62626263,0.00005896
0.29292929,0.63636364,0.00005896
0.29292929,0.64646465,0.00005895
0.29292929,0.65656566,0.00005895
0.29292929,0.66666667,0.00005894
0.29292929,0.67676768,0.00005894
0.29292929,0.68686869,0.00005892
0.29292929,0.69696970,0.00005891
0.29292929,0.70707071,0.00005888
0.29292929,0.71717172,0.00005885
0.29292929,0.72727273,0.00005880
0.29292929,0.73737374,0.00005873
0.29292929,0.74747475,0.00005864
0.29292929,0.75757576,0.00005851
0.29292929,0.76767677,0.00005835
0.29292929,0.77777778,0.00005812
0.29292929,0.78787879,0.00005783
0.29292929,0.79797980,0.00005746
0.29292929,0.80808081,0.00005698
0.29292929,0.81818182,0.00005637
0.29292929,0.82828283,0.00005561
0.29292929,0.83838384,0.00005467
0.29292929,0.84848485,0.00005352
0.29292929,0.85858586,0.00005214
0.29292929,0.86868687,0.00005048
0.29292929,0.87878788,0.00004853
0.29292929,0.88888889,0.00004626
0.29292929,0.89898990,0.00004365
0.29292929,0.90909091,0.00004068
0.29292929,0.91919192,0.00003735
0.29292929,0.92929293,0.00003366
0.29292929,0.93939394,0.00002961
0.29292929,0.94949495,0.00002524
0.29292929,0.95959596,0.00002058
0.29292929,0.96969697,0.00001566
0.29292929,0.97979798,0.00001056
0.29292929,0.98989899,0.00000531
0.29292929,1.00000000,0.00000000
0.30303030,0.00000000,0.00000000
0.30303030,0.01010101,0.00000371
0.30303030,0.02020202,0.00000738
0.30303030,0.03030303,0.00001095
0.30303030,0.04040404,0.00001439
0.30303030,0.05050505,0.00001765
0.30303030,0.06060606,0.00002071
0.30303030,0.07070707,0.00002355
0.30303030,0.08080808,0.00002614
0.30303030,0.09090909,0.00002848
0.30303030,0.10101010,0.00003056
0.30303030,0.11111111,0.00003240
0.30303030,0.12121212,0.00003400
0.30303030,0.13131313,0.00003537
0.30303030,0.14141414,0.00003654
0.30303030,0.15151515,0.00003752
0.30303030,0.16161616,0.00003833
0.30303030,0.17171717,0.00003899
0.30303030,0.18181818,0.00003953
0.30303030,0.19191919,0.00003996
0.30303030,0.20202020,0.00004030
0.30303030,0.21212121,0.00004057
0.30303030,0.22222222,0.00004078
0.30303030,0.23232323,0.00004093
0.30303030,0.24242424,0.00004105
0.30303030,0.25252525,0.00004114
0.30303030,0.26262626,0.00004121
0.30303030,0.27272727,0.00004126
0.30303030,0.28282828,0.00004129
0.30303030,0.29292929,0.00004132
0.30303030,0.30303030,0.00004133
0.30303030,0.31313131,0.00004135
0.30303030,0.32323232,0.00004135
0.30303030,0.33333333,0.00004136
0.30303030,0.34343434,0.00004136
0.30303030,0.35353535,0.00004137
0.30303030,0.36363636,0.00004137
0.30303030,0.37373737,0.00004137
0.30303030,0.38383838,0.00004137
0.30303030,0.39393939,0.00004137
0.30303030,0.40404040,0.00004137
0.30303030,0.41414141,0.00004137
0.30303030,0.42424242,0.00004137
0.30303030,0.43434343,0.00004137
0.30303030,0.44444444,0.00004137
0.30303030,0.45454545,0.00004137
0.30303030,0.46464646,0.00004137
0.30303030,0.47474747,0.00004137
0.30303030,0.48484848,0.00004137
0.30303030,0.49494949,0.00004137
0.30303030,0.50505051,0.00004137
0.30303030,0.51515152,0.00004137
0.30303030,0.52525253,0.00004137
0.30303030,0.53535354,0.00004137
0.30303030,0.54545455,0.00004137
0.30303030,0.55555556,0.00004137
0.30303030,0.56565657,0.00004137
0.30303030,0.57575758,0.00004137
0.30303030,0.58585859,0.00004137
0.30303030,0.59595960,0.00004137
0.30303030,0.60606061,0.00004137
0.30303030,0.61616162,0.00004137
0.30303030,0.62626263,0.00004137
0.30303030,0.63636364,0.00004137
0.30303030,0.64646465,0.00004137
0.30303030,0.65656566,0.00004136
0.30303030,0.66666667,0.00004136
0.30303030,0.67676768,0.00004135
0.30303030,0.68686869,0.00004135
0.30303030,0.69696970,0.00004133
0.30303030,0.70707071,0.00004132
0.30303030,0.71717172,0.00004129
0.30303030,0.72727273,0.00004126
0.30303030,0.73737374,0.00004121
0.30303030,0.74747475,0.00004114
0.30303030,0.75757576,0.00004105
0.30303030,0.76767677,0.00004093
0.30303030,0.77777778,0.00004078
0.30303030,0.78787879,0.00004057
0.30303030,0.79797980,0.00004030
0.30303030,0.80808081,0.00003996
0.30303030,0.81818182,0.00003953
0.30303030,0.82828283,0.00003899
0.30303030,0.83838384,0.00003833
0.30303030,0.84848485,0.00003752
0.30303030,0.85858586,0.00003654
0.30303030,0.86868687,0.00003537
0.30303030,0.87878788,0.00003400
0.30303030,0.88888889,0.00003240
0.30303030,0.89898990,0.00003056
0.30303030,0.90909091,0.00002848
0.30303030,0.91919192,0.00002614
0.30303030,0.92929293,0.00002355
0.30303030,0.93939394,0.00002071
0.30303030,0.94949495,0.00001765
0.30303030,0.95959596,0.00001439
0.30303030,0.96969697,0.00001095
0.30303030,0.97979798,0.00000738
0.30303030,0.98989899,0.00000371
0.30303030,1.00000000,0.00000000
0.31313131,0.00000000,0.00000000
0.31313131,0.01010101,0.00000257
0.31313131,0.02020202,0.00000511
0.31313131,0.03030303,0.00000759
0.31313131,0.04040404,0.00000997
0.31313131,0.05050505,0.00001223
0.31313131,0.06060606,0.00001435
0.31313131,0.07070707,0.00001632
0.31313131,0.08080808,0.00001812
0.31313131,0.09090909,0.00001975
0.31313131,0.10101010,0.00002120
0.31313131,0.11111111,0.00002248
0.31313131,0.12121212,0.00002359
0.31313131,0.13131313,0.00002455
0.31313131,0.14141414,0.00002536
0.31313131,0.15151515,0.00002604
0.31313131,0.16161616,0.00002661
0.31313131,0.17171717,0.00002708
0.31313131,0.18181818,0.00002745
0.31313131,0.19191919,0.00002776
0.31313131,0.20202020,0.00002800
0.31313131,0.21212121,0.00002818
0.31313131,0.22222222,0.00002833
0.31313131,0.23232323,0.00002844
0.31313131,0.24242424,0.00002852
0.31313131,0.25252525,0.00002859
0.31313131,0.26262626,0.00002863
0.31313131,0.27272727,0.00002867
0.31313131,0.28282828,0.00002869
0.31313131,0.29292929,0.00002871
0.31313131,0.30303030,0.00002872
0.31313131,0.31313131,0.00002873
0.31313131,0.32323232,0.00002874
0.31313131,0.33333333,0.00002874
0.31313131,0.34343434,0.00002874
0.31313131,0.35353535,0.00002874
0.31313131,0.36363636,0.00002875
0.31313131,0.37373737,0.00002875
0.31313131,0.38383838,0.00002875
0.31313131,0.39393939,0.00002875
0.31313131,0.40404040,0.00002875
0.31313131,0.41414141,0.00002875
0.31313131,0.42424242,0.00002875
0.31313131,0.43434343,0.00002875
0.31313131,0.44444444,0.00002875
0.31313131,0.45454545,0.00002875
0.31313131,0.46464646,0.00002875
0.31313131,0.47474747,0.00002875
0.31313131,0.48484848,0.00002875
0.31313131,0.49494949,0.00002875
0.31313131,0.50505051,0.00002875
0.31313131,0.51515152,0.00002875
0.31313131,0.52525253,0.00002875
0.31313131,0.53535354,0.00002875
0.31313131,0.54545455,0.00002875
0.31313131,0.55555556,0.00002875
0.31313131,0.56565657,0.00002875
0.31313131,0.57575758,0.00002875
0.31313131,0.58585859,0.00002875
0.31313131,0.59595960,0.00002875
0.31313131,0.60606061,0.00002875
0.31313131,0.61616162,0.00002875
0.31313131,0.62626263,0.00002875
0.31313131,0.63636364,0.00002875
0.31313131,0.64646465,0.00002874
0.31313131,0.65656566,0.00002874
0.31313131,0.66666667,0.00002874
0.31313131,0.67676768,0.00002874
0.31313131,0.68686869,0.00002873
0.31313131,0.69696970,0.00002872
0.31313131,0.70707071,0.00002871
0.31313131,0.71717172,0.00002869
0.31313131,0.72727273,0.00002867
0.31313131,0.73737374,0.00002863
0.31313131,0.74747475,0.00002859
0.31313131,0.75757576,0.00002852
0.31313131,0.76767677,0.00002844
0.31313131,0.77777778,0.00002833
0.31313131,0.78787879,0.00002818
0.31313131,0.79797980,0.00002800
0.31313131,0.80808081,0.00002776
0.31313131,0.81818182,0.00002745
0.31313131,0.82828283,0.00002708
0.31313131,0.83838384,0.00002661
0.31313131,0.84848485,0.00002604
0.31313131,0.85858586,0.00002536
0.31313131,0.86868687,0.00002455
0.31313131,0.87878788,0.00002359
0.31313131,0.88888889,0.00002248
0.31313131,0.89898990,0.00002120
0.31313131,0.90909091,0.00001975
0.31313131,0.91919192,0.00001812
0.31313131,0.92929293,0.00001632
0.31313131,0.93939394,0.00001435
0.31313131,0.94949495,0.00001223
0.31313131,0.95959596,0.00000997
0.31313131,0.96969697,0.00000759
0.31313131,0.97979798,0.00000511
0.31313131,0.98989899,0.00000257
0.31313131,1.00000000,0.00000000
0.32323232,0.00000000,0.00000000
0.32323232,0.01010101,0.00000176
0.32323232,0.02020202,0.00000351
0.32323232,0.03030303,0.00000521
0.32323232,0.04040404,0.00000684
0.32323232,0.05050505,0.00000839
0.32323232,0.06060606,0.00000985
0.32323232,0.07070707,0.00001120
0.32323232,0.08080808,0.00001244
0.32323232,0.09090909,0.00001356
0.32323232,0.10101010,0.00001456
0.32323232,0.11111111,0.00001544
0.32323232,0.12121212,0.00001621
0.32323232,0.13131313,0.00001687
0.32323232,0.14141414,0.00001743
0.32323232,0.15151515,0.00001790
0.32323232,0.16161616,0.00001830
0.32323232,0.17171717,0.00001862
0.32323232,0.18181818,0.00001888
0.32323232,0.19191919,0.00001909
0.32323232,0.20202020,0.00001926
0.32323232,0.21212121,0.00001939
0.32323232,0.22222222,0.00001949
0.32323232,0.23232323,0.00001957
0.32323232,0.24242424,0.00001962
0.32323232,0.25252525,0.00001967
0.32323232,0.26262626,0.00001970
0.32323232,0.27272727,0.00001972
0.32323232,0.28282828,0.00001974
0.32323232,0.29292929,0.00001975
0.32323232,0.30303030,0.00001976
0.32323232,0.31313131,0.00001977
0.32323232,0.32323232,0.00001977
0.32323232,0.33333333,0.00001978
0.32323232,0.34343434,0.00001978
0.32323232,0.35353535,0.00001978
0.32323232,0.36363636,0.00001978
0.32323232,0.37373737,0.00001978
0.32323232,0.38383838,0.00001978
0.32323232,0.39393939,0.00001978
0.32323232,0.40404040,0.00001978
0.32323232,0.41414141,0.00001978
0.32323232,0.42424242,0.00001978
0.32323232,0.43434343,0.00001978
0.32323232,0.44444444,0.00001978
0.32323232,0.45454545,0.00001978
0.32323232,0.46464646,0.00001978
0.32323232,0.47474747,0.00001978
0.32323232,0.48484848,0.00001978
0.32323232,0.49494949,0.00001978
0.32323232,0.50505051,0.00001978
0.32323232,0.51515152,0.00001978
0.32323232,0.52525253,0.00001978
0.32323232,0.53535354,0.00001978
0.32323232,0.54545455,0.00001978
0.32323232,0.55555556,0.00001978
0.32323232,0.56565657,0.00001978
0.32323232,0.57575758,0.00001978
0.32323232,0.58585859,0.00001978
0.32323232,0.59595960,0.00001978
0.32323232,0.60606061,0.00001978
0.32323232,0.61616162,0.00001978
0.32323232,0.62626263,0.00001978
0.32323232,0.63636364,0.00001978
0.32323232,0.64646465,0.00001978
0.32323232,0.65656566,0.00001978
0.32323232,0.66666667,0.00001978
0.32323232,0.67676768,0.00001977
0.32323232,0.68686869,0.00001977
0.32323232,0.69696970,0.00001976
0.32323232,0.70707071,0.00001975
0.32323232,0.71717172,0.00001974
0.32323232,0.72727273,0.00001972
0.32323232,0.73737374,0.00001970
0.32323232,0.74747475,0.00001967
0.32323232,0.75757576,0.00001962
0.32323232,0.76767677,0.00001957
0.32323232,0.77777778,0.00001949
0.32323232,0.78787879,0.00001939
0.32323232,0.79797980,0.00001926
0.32323232,0.80808081,0.00001909
0.32323232,0.81818182,0.00001888
0.32323232,0.82828283,0.00001862
0.32323232,0.83838384,0.00001830
0.32323232,0.84848485,0.00001790
0.32323232,0.85858586,0.00001743
0.32323232,0.86868687,0.00001687
0.32323232,0.87878788,0.00001621
0.32323232,0.88888889,0.00001544
0.32323232,0.89898990,0.00001456
0.32323232,0.90909091,0.00001356
0.32323232,0.91919192,0.00001244
0.32323232,0.92929293,0.00001120
0.32323232,0.93939394,0.00000985
0.32323232,0.94949495,0.00000839
0.32323232,0.95959596,0.00000684
0.32323232,0.96969697,0.00000521
0.32323232,0.97979798,0.00000351
0.32323232,0.98989899,0.00000176
0.32323232,1.00000000,0.00000000
0.33333333,0.00000000,0.00000000
0.33333333,0.01010101,0.00000120
0.33333333,0.02020202,0.00000238
0.33333333,0.03030303,0.00000354
0.33333333,0.04040404,0.00000465
0.33333333,0.05050505,0.00000571
0.33333333,0.06060606,0.00000670
0.33333333,0.07070707,0.00000762
0.33333333,0.08080808,0.00000846
0.33333333,0.09090909,0.00000922
0.33333333,0.10101010,0.00000990
0.33333333,0.11111111,0.00001051
0.33333333,0.12121212,0.00001103
0.33333333,0.13131313,0.00001148
0.33333333,0.14141414,0.00001187
0.33333333,0.15151515,0.00001219
0.33333333,0.16161616,0.00001246
0.33333333,0.17171717,0.00001268
0.33333333,0.18181818,0.00001286
0.33333333,0.19191919,0.00001300
0.33333333,0.20202020,0.00001312
0.33333333,0.21212121,0.00001321
0.33333333,0.22222222,0.00001328
0.33333333,0.23232323,0.00001333
0.33333333,0.24242424,0.00001337
0.33333333,0.25252525,0.00001340
0.33333333,0.26262626,0.00001342
0.33333333,0.27272727,0.00001344
0.33333333,0.28282828,0.00001345
0.33333333,0.29292929,0.00001346
0.33333333,0.30303030,0.00001346
0.33333333,0.31313131,0.00001347
0.33333333,0.32323232,0.00001347
0.33333333,0.33333333,0.00001347
0.33333333,0.34343434,0.00001347
0.33333333,0.35353535,0.00001348
0.33333333,0.36363636,0.00001348
0.33333333,0.37373737,0.00001348
0.33333333,0.38383838,0.00001348
0.33333333,0.39393939,0.00001348
0.33333333,0.40404040,0.00001348
0.33333333,0.41414141,0.00001348
0.33333333,0.42424242,0.00001348
0.33333333,0.43434343,0.00001348
0.33333333,0.44444444,0.00001348
0.33333333,0.45454545,0.00001348
0.33333333,0.46464646,0.00001348
0.33333333,0.47474747,0.00001348
0.33333333,0.48484848,0.00001348
0.33333333,0.49494949,0.00001348
0.33333333,0.50505051,0.00001348
0.33333333,0.51515152,0.00001348
0.33333333,0.52525253,0.00001348
0.33333333,0.53535354,0.00001348
0.33333333,0.54545455,0.00001348
0.33333333,0.55555556,0.00001348
0.33333333,0.56565657,0.00001348
0.33333333,0.57575758,0.00001348
0.33333333,0.58585859,0.00001348
0.33333333,0.59595960,0.00001348
0.33333333,0.60606061,0.00001348
0.33333333,0.61616162,0.00001348
0.33333333,0.62626263,0.00001348
0.33333333,0.63636364,0.00001348
0.33333333,0.64646465,0.00001348
0.33333333,0.65656566,0.00001347
0.33333333,0.66666667,0.00001347
0.33333333,0.67676768,0.00001347
0.33333333,0.68686869,0.00001347
0.33333333,0.69696970,0.00001346
0.33333333,0.70707071,0.00001346
0.33333333,0.71717172,0.00001345
0.33333333,0.72727273,0.00001344
0.33333333,0.73737374,0.00001342
0.33333333,0.74747475,0.00001340
0.33333333,0.75757576,0.00001337
0.33333333,0.76767677,0.00001333
0.33333333,0.77777778,0.00001328
0.33333333,0.78787879,0.00001321
0.33333333,0.79797980,0.00001312
0.33333333,0.80808081,0.00001300
0.33333333,0.81818182,0.00001286
0.33333333,0.82828283,0.00001268
0.33333333,0.83838384,0.00001246
0.33333333,0.84848485,0.00001219
0.33333333,0.85858586,0.00001187
0.33333333,0.86868687,0.00001148
0.33333333,0.87878788,0.00001103
0.33333333,0.88888889,0.00001051
0.33333333,0.89898990,0.00000990
0.33333333,0.90909091,0.00000922
0.33333333,0.91919192,0.00000846
0.33333333,0.92929293,0.00000762
0.33333333,0.93939394,0.00000670
0.33333333,0.94949495,0.00000571
0.33333333,0.95959596,0.00000465
0.33333333,0.96969697,0.00000354
0.33333333,0.97979798,0.00000238
0.33333333,0.98989899,0.00000120
0.33333333,1.00000000,0.00000000
0.34343434,0.00000000,0.00000000
0.34343434,0.01010101,0.00000081
