x,y,u
0.26262626,0.13131313,0.00057653
0.26262626,0.14141414,0.00060042
0.26262626,0.15151515,0.00062142
0.26262626,0.16161616,0.00063975
0.26262626,0.17171717,0.00065561
0.26262626,0.18181818,0.00066923
0.26262626,0.19191919,0.00068084
0.26262626,0.20202020,0.00069064
0.26262626,0.21212121,0.00069887
0.26262626,0.22222222,0.00070572
0.26262626,0.23232323,0.00071138
0.26262626,0.24242424,0.00071603
0.26262626,0.25252525,0.00071981
0.26262626,0.26262626,0.00072287
0.26262626,0.27272727,0.00072532
0.26262626,0.28282828,0.00072728
0.26262626,0.29292929,0.00072883
0.26262626,0.30303030,0.00073005
0.26262626,0.31313131,0.00073100
0.26262626,0.32323232,0.00073173
0.26262626,0.33333333,0.00073230
0.26262626,0.34343434,0.00073273
0.26262626,0.35353535,0.00073306
0.26262626,0.36363636,0.00073331
0.26262626,0.37373737,0.00073349
0.26262626,0.38383838,0.00073363
0.26262626,0.39393939,0.00073373
0.26262626,0.40404040,0.00073381
0.26262626,0.41414141,0.00073386
0.26262626,0.42424242,0.00073390
0.26262626,0.43434343,0.00073393
0.26262626,0.44444444,0.00073395
0.26262626,0.45454545,0.00073396
0.26262626,0.46464646,0.00073397
0.26262626,0.47474747,0.00073398
0.26262626,0.48484848,0.00073398
0.26262626,0.49494949,0.00073398
0.26262626,0.50505051,0.00073398
0.26262626,0.51515152,0.00073398
0.26262626,0.52525253,0.00073398
0.26262626,0.53535354,0.00073397
0.26262626,0.54545455,0.00073396
0.26262626,0.55555556,0.00073395
0.26262626,0.56565657,0.00073393
0.26262626,0.57575758,0.00073390
0.26262626,0.58585859,0.00073386
0.26262626,0.59595960,0.00073381
0.26262626,0.60606061,0.00073373
0.26262626,0.61616162,0.00073363
0.26262626,0.62626263,0.00073349
0.26262626,0.63636364,0.00073331
0.26262626,0.64646465,0.00073306
0.26262626,0.65656566,0.00073273
0.26262626,0.66666667,0.00073230
0.26262626,0.67676768,0.00073173
0.26262626,0.68686869,0.00073100
0.26262626,0.69696970,0.00073005
0.26262626,0.70707071,0.00072883
0.26262626,0.71717172,0.00072728
0.26262626,0.72727273,0.00072532
0.26262626,0.73737374,0.00072287
0.26262626,0.74747475,0.00071981
0.26262626,0.75757576,0.00071603
0.26262626,0.76767677,0.00071138
0.26262626,0.77777778,0.00070572
0.26262626,0.78787879,0.00069887
0.26262626,0.79797980,0.00069064
0.26262626,0.80808081,0.00068084
0.26262626,0.81818182,0.00066923
0.26262626,0.82828283,0.00065561
0.26262626,0.83838384,0.00063975
0.26262626,0.84848485,0.00062142
0.26262626,0.85858586,0.00060042
0.26262626,0.86868687,0.00057653
0.26262626,0.87878788,0.00054960
0.26262626,0.88888889,0.00051950
0.26262626,0.89898990,0.00048614
0.26262626,0.90909091,0.00044948
0.26262626,0.91919192,0.00040956
0.26262626,0.92929293,0.00036648
0.26262626,0.93939394,0.00032041
0.26262626,0.94949495,0.00027161
0.26262626,0.95959596,0.00022039
0.26262626,0.96969697,0.00016715
0.26262626,0.97979798,0.00011234
0.26262626,0.98989899,0.00005644
0.26262626,1.00000000,0.00000000
0.27272727,0.00000000,0.00000000
0.27272727,0.01010101,0.00004465
0.27272727,0.02020202,0.00008888
0.27272727,0.03030303,0.00013226
0.27272727,0.04040404,0.00017442
0.27272727,0.05050505,0.00021501
0.27272727,0.06060606,0.00025372
0.27272727,0.07070707,0.00029028
0.27272727,0.08080808,0.00032452
0.27272727,0.09090909,0.00035628
0.27272727,0.10101010,0.00038548
0.27272727,0.11111111,0.00041210
0.27272727,0.12121212,0.00043614
0.27272727,0.13131313,0.00045768
0.27272727,0.14141414,0.00047682
0.27272727,0.15151515,0.00049367
0.27272727,0.16161616,0.00050840
0.27272727,0.17171717,0.00052116
0.27272727,0.18181818,0.00053214
0.27272727,0.19191919,0.00054150
0.27272727,0.20202020,0.00054943
0.27272727,0.21212121,0.00055608
0.27272727,0.22222222,0.00056164
0.27272727,0.23232323,0.00056623
0.27272727,0.24242424,0.00057000
0.27272727,0.25252525,0.00057308
0.27272727,0.26262626,0.00057557
0.27272727,0.27272727,0.00057757
0.27272727,0.28282828,0.00057917
0.27272727,0.29292929,0.00058044
0.27272727,0.30303030,0.00058143
0.27272727,0.31313131,0.00058221
0.27272727,0.32323232,0.00058281
0.27272727,0.33333333,0.00058328
0.27272727,0.34343434,0.00058363
0.27272727,0.35353535,0.00058390
0.27272727,0.36363636,0.00058411
0.27272727,0.37373737,0.00058426
0.27272727,0.38383838,0.00058437
0.27272727,0.39393939,0.00058446
0.27272727,0.40404040,0.00058452
0.27272727,0.41414141,0.00058456
0.27272727,0.42424242,0.00058459
0.27272727,0.43434343,0.00058462
0.27272727,0.44444444,0.00058463
0.27272727,0.45454545,0.00058464
0.27272727,0.46464646,0.00058465
0.27272727,0.47474747,0.00058466
0.27272727,0.48484848,0.00058466
0.27272727,0.49494949,0.00058466
0.27272727,0.50505051,0.00058466
0.27272727,0.51515152,0.00058466
0.27272727,0.52525253,0.00058466
0.27272727,0.53535354,0.00058465
0.27272727,0.54545455,0.00058464
0.27272727,0.55555556,0.00058463
0.27272727,0.56565657,0.00058462
0.27272727,0.57575758,0.00058459
0.27272727,0.58585859,0.00058456
0.27272727,0.59595960,0.00058452
0.27272727,0.60606061,0.00058446
0.27272727,0.61616162,0.00058437
0.27272727,0.62626263,0.00058426
0.27272727,0.63636364,0.00058411
0.27272727,0.64646465,0.00058390
0.27272727,0.65656566,0.00058363
0.27272727,0.66666667,0.00058328
0.27272727,0.67676768,0.00058281
0.27272727,0.68686869,0.00058221
0.27272727,0.69696970,0.00058143
0.27272727,0.70707071,0.00058044
0.27272727,0.71717172,0.00057917
0.27272727,0.72727273,0.00057757
0.27272727,0.73737374,0.00057557
0.27272727,0.74747475,0.00057308
0.27272727,0.75757576,0.00057000
0.27272727,0.76767677,0.00056623
0.27272727,0.77777778,0.00056164
0.27272727,0.78787879,0.00055608
0.27272727,0.79797980,0.00054943
0.27272727,0.80808081,0.00054150
0.27272727,0.81818182,0.00053214
0.27272727,0.82828283,0.00052116
0.27272727,0.83838384,0.00050840
0.27272727,0.84848485,0.00049367
0.27272727,0.85858586,0.00047682
0.27272727,0.86868687,0.00045768
0.27272727,0.87878788,0.00043614
0.27272727,0.88888889,0.00041210
0.27272727,0.89898990,0.00038548
0.27272727,0.90909091,0.00035628
0.27272727,0.91919192,0.00032452
0.27272727,0.92929293,0.00029028
0.27272727,0.93939394,0.00025372
0.27272727,0.94949495,0.00021501
0.27272727,0.95959596,0.00017442
0.27272727,0.96969697,0.00013226
0.27272727,0.97979798,0.00008888
0.27272727,0.98989899,0.00004465
0.27272727,1.00000000,0.00000000
0.28282828,0.00000000,0.00000000
0.28282828,0.01010101,0.00003512
0.28282828,0.02020202,0.00006992
0.28282828,0.03030303,0.00010406
0.28282828,0.04040404,0.00013726
0.28282828,0.05050505,0.00016923
0.28282828,0.06060606,0.00019975
0.28282828,0.07070707,0.00022861
0.28282828,0.08080808,0.00025565
0.28282828,0.09090909,0.00028076
0.28282828,0.10101010,0.00030388
0.28282828,0.11111111,0.00032497
0.28282828,0.12121212,0.00034405
0.28282828,0.13131313,0.00036117
0.28282828,0.14141414,0.00037639
0.28282828,0.15151515,0.00038982
0.28282828,0.16161616,0.00040157
0.28282828,0.17171717,0.00041177
0.28282828,0.18181818,0.00042055
0.28282828,0.19191919,0.00042805
0.28282828,0.20202020,0.00043441
0.28282828,0.21212121,0.00043976
0.28282828,0.22222222,0.00044422
0.28282828,0.23232323,0.00044792
0.28282828,0.24242424,0.00045097
0.28282828,0.25252525,0.00045345
0.28282828,0.26262626,0.00045546
0.28282828,0.27272727,0.00045708
0.28282828,0.28282828,0.00045838
0.28282828,0.29292929,0.00045940
0.28282828,0.30303030,0.00046021
0.28282828,0.31313131,0.00046084
0.28282828,0.32323232,0.00046133
0.28282828,0.33333333,0.00046171
0.28282828,0.34343434,0.00046200
0.28282828,0.35353535,0.00046222
0.28282828,0.36363636,0.00046238
0.28282828,0.37373737,0.00046251
0.28282828,0.38383838,0.00046260
0.28282828,0.39393939,0.00046267
0.28282828,0.40404040,0.00046272
0.28282828,0.41414141,0.00046276
0.28282828,0.42424242,0.00046278
0.28282828,0.43434343,0.00046280
0.28282828,0.44444444,0.00046282
0.28282828,0.45454545,0.00046282
0.28282828,0.46464646,0.00046283
0.28282828,0.47474747,0.00046284
0.28282828,0.48484848,0.00046284
0.28282828,0.49494949,0.00046284
0.28282828,0.50505051,0.00046284
0.28282828,0.51515152,0.00046284
0.28282828,0.52525253,0.00046284
0.28282828,0.53535354,0.00046283
0.28282828,0.54545455,0.00046282
0.28282828,0.55555556,0.00046282
0.28282828,0.56565657,0.00046280
0.28282828,0.57575758,0.00046278
0.28282828,0.58585859,0.00046276
0.28282828,0.59595960,0.00046272
0.28282828,0.60606061,0.00046267
0.28282828,0.61616162,0.00046260
0.28282828,0.62626263,0.00046251
0.28282828,0.63636364,0.00046238
0.28282828,0.64646465,0.00046222
0.28282828,0.65656566,0.00046200
0.28282828,0.66666667,0.00046171
0.28282828,0.67676768,0.00046133
0.28282828,0.68686869,0.00046084
0.28282828,0.69696970,0.00046021
0.28282828,0.70707071,0.00045940
0.28282828,0.71717172,0.00045838
0.28282828,0.72727273,0.00045708
0.28282828,0.73737374,0.00045546
0.28282828,0.74747475,0.00045345
0.28282828,0.75757576,0.00045097
0.28282828,0.76767677,0.00044792
0.28282828,0.77777778,0.00044422
0.28282828,0.78787879,0.00043976
0.28282828,0.79797980,0.00043441
0.28282828,0.80808081,0.00042805
0.28282828,0.81818182,0.00042055
0.28282828,0.82828283,0.00041177
0.28282828,0.83838384,0.00040157
0.28282828,0.84848485,0.00038982
0.28282828,0.85858586,0.00037639
0.28282828,0.86868687,0.00036117
0.28282828,0.87878788,0.00034405
0.28282828,0.88888889,0.00032497
0.28282828,0.89898990,0.00030388
0.28282828,0.90909091,0.00028076
0.28282828,0.91919192,0.00025565
0.28282828,0.92929293,0.00022861
0.28282828,0.93939394,0.00019975
0.28282828,0.94949495,0.00016923
0.28282828,0.95959596,0.00013726
0.28282828,0.96969697,0.00010406
0.28282828,0.97979798,0.00006992
0.28282828,0.98989899,0.00003512
0.28282828,1.00000000,0.00000000
0.29292929,0.00000000,0.00000000
0.29292929,0.01010101,0.00002747
0.29292929,0.02020202,0.00005469
0.29292929,0.03030303,0.00008141
0.29292929,0.04040404,0.00010739
0.29292929,0.05050505,0.00013243
0.29292929,0.06060606,0.00015635
0.29292929,0.07070707,0.00017898
0.29292929,0.08080808,0.00020021
0.29292929,0.09090909,0.00021994
0.29292929,0.10101010,0.00023813
0.29292929,0.11111111,0.00025474
0.29292929,0.12121212,0.00026978
0.29292929,0.13131313,0.00028329
0.29292929,0.14141414,0.00029533
0.29292929,0.15151515,0.00030595
0.29292929,0.16161616,0.00031526
0.29292929,0.17171717,0.00032335
0.29292929,0.18181818,0.00033033
0.29292929,0.19191919,0.00033629
0.29292929,0.20202020,0.00034136
0.29292929,0.21212121,0.00034562
0.29292929,0.22222222,0.00034919
0.29292929,0.23232323,0.00035214
0.29292929,0.24242424,0.00035458
0.29292929,0.25252525,0.00035657
0.29292929,0.26262626,0.00035818
0.29292929,0.27272727,0.00035948
0.29292929,0.28282828,0.00036052
0.29292929,0.29292929,0.00036135
0.29292929,0.30303030,0.00036200
0.29292929,0.31313131,0.00036251
0.29292929,0.32323232,0.00036290
0.29292929,0.33333333,0.00036321
0.29292929,0.34343434,0.00036344
0.29292929,0.35353535,0.00036362
0.29292929,0.36363636,0.00036375
0.29292929,0.37373737,0.00036385
0.29292929,0.38383838,0.00036393
0.29292929,0.39393939,0.00036398
0.29292929,0.40404040,0.00036402
0.29292929,0.41414141,0.00036405
0.29292929,0.42424242,0.00036408
0.29292929,0.43434343,0.00036409
0.29292929,0.44444444,0.00036410
0.29292929,0.45454545,0.00036411
0.29292929,0.46464646,0.00036411
0.29292929,0.47474747,0.00036412
0.29292929,0.48484848,0.00036412
0.29292929,0.49494949,0.00036412
0.29292929,0.50505051,0.00036412
0.29292929,0.51515152,0.00036412
0.29292929,0.52525253,0.00036412
0.29292929,0.53535354,0.00036411
0.29292929,0.54545455,0.00036411
0.29292929,0.55555556,0.00036410
0.29292929,0.56565657,0.00036409
0.29292929,0.57575758,0.00036408
0.29292929,0.58585859,0.00036405
0.29292929,0.59595960,0.00036402
0.29292929,0.60606061,0.00036398
0.29292929,0.61616162,0.00036393
0.29292929,0.62626263,0.00036385
0.29292929,0.63636364,0.00036375
0.29292929,0.64646465,0.00036362
0.29292929,0.65656566,0.00036344
0.29292929,0.66666667,0.00036321
0.29292929,0.67676768,0.00036290
0.29292929,0.68686869,0.00036251
0.29292929,0.69696970,0.00036200
0.29292929,0.70707071,0.00036135
0.29292929,0.71717172,0.00036052
0.29292929,0.72727273,0.00035948
0.29292929,0.73737374,0.00035818
0.29292929,0.74747475,0.00035657
0.29292929,0.75757576,0.00035458
0.29292929,0.76767677,0.00035214
0.29292929,0.77777778,0.00034919
0.29292929,0.78787879,0.00034562
0.29292929,0.79797980,0.00034136
0.29292929,0.80808081,0.00033629
0.29292929,0.81818182,0.00033033
0.29292929,0.82828283,0.00032335
0.29292929,0.83838384,0.00031526
0.29292929,0.84848485,0.00030595
0.29292929,0.85858586,0.00029533
0.29292929,0.86868687,0.00028329
0.29292929,0.87878788,0.00026978
0.29292929,0.88888889,0.00025474
0.29292929,0.89898990,0.00023813
0.29292929,0.90909091,0.00021994
0.29292929,0.91919192,0.00020021
0.29292929,0.92929293,0.00017898
0.29292929,0.93939394,0.00015635
0.29292929,0.94949495,0.00013243
0.29292929,0.95959596,0.00010739
0.29292929,0.96969697,0.00008141
0.29292929,0.97979798,0.00005469
0.29292929,0.98989899,0.00002747
0.29292929,1.00000000,0.00000000
0.30303030,0.00000000,0.00000000
0.30303030,0.01010101,0.00002136
0.30303030,0.02020202,0.00004253
0.30303030,0.03030303,0.00006331
0.30303030,0.04040404,0.00008353
0.30303030,0.05050505,0.00010303
0.30303030,0.06060606,0.00012166
0.30303030,0.07070707,0.00013930
0.30303030,0.08080808,0.00015587
0.30303030,0.09090909,0.00017128
0.30303030,0.10101010,0.00018549
0.30303030,0.11111111,0.00019849
0.30303030,0.12121212,0.00021027
0.30303030,0.13131313,0.00022086
0.30303030,0.14141414,0.00023031
0.30303030,0.15151515,0.00023866
0.30303030,0.16161616,0.00024599
0.30303030,0.17171717,0.00025236
0.30303030,0.18181818,0.00025786
0.30303030,0.19191919,0.00026258
0.30303030,0.20202020,0.00026658
0.30303030,0.21212121,0.00026995
0.30303030,0.22222222,0.00027278
0.30303030,0.23232323,0.00027513
0.30303030,0.24242424,0.00027706
0.30303030,0.25252525,0.00027864
0.30303030,0.26262626,0.00027993
0.30303030,0.27272727,0.00028096
0.30303030,0.28282828,0.00028179
0.30303030,0.29292929,0.00028245
0.30303030,0.30303030,0.00028297
0.30303030,0.31313131,0.00028337
0.30303030,0.32323232,0.00028369
0.30303030,0.33333333,0.00028393
0.30303030,0.34343434,0.00028412
0.30303030,0.35353535,0.00028426
0.30303030,0.36363636,0.00028437
0.30303030,0.37373737,0.00028445
0.30303030,0.38383838,0.00028451
0.30303030,0.39393939,0.00028456
0.30303030,0.40404040,0.00028459
0.30303030,0.41414141,0.00028461
0.30303030,0.42424242,0.00028463
0.30303030,0.43434343,0.00028464
0.30303030,0.44444444,0.00028465
0.30303030,0.45454545,0.00028466
0.30303030,0.46464646,0.00028466
0.30303030,0.47474747,0.00028467
0.30303030,0.48484848,0.00028467
0.30303030,0.49494949,0.00028467
0.30303030,0.50505051,0.00028467
0.30303030,0.51515152,0.00028467
0.30303030,0.52525253,0.00028467
0.30303030,0.53535354,0.00028466
0.30303030,0.54545455,0.00028466
0.30303030,0.55555556,0.00028465
0.30303030,0.56565657,0.00028464
0.30303030,0.57575758,0.00028463
0.30303030,0.58585859,0.00028461
0.30303030,0.59595960,0.00028459
0.30303030,0.60606061,0.00028456
0.30303030,0.61616162,0.00028451
0.30303030,0.62626263,0.00028445
0.30303030,0.63636364,0.00028437
0.30303030,0.64646465,0.00028426
0.30303030,0.65656566,0.00028412
0.30303030,0.66666667,0.00028393
0.30303030,0.67676768,0.00028369
0.30303030,0.68686869,0.00028337
0.30303030,0.69696970,0.00028297
0.30303030,0.70707071,0.00028245
0.30303030,0.71717172,0.00028179
0.30303030,0.72727273,0.00028096
0.30303030,0.73737374,0.00027993
0.30303030,0.74747475,0.00027864
0.30303030,0.75757576,0.00027706
0.30303030,0.76767677,0.00027513
0.30303030,0.77777778,0.00027278
0.30303030,0.78787879,0.00026995
0.30303030,0.79797980,0.00026658
0.30303030,0.80808081,0.00026258
0.30303030,0.81818182,0.00025786
0.30303030,0.82828283,0.00025236
0.30303030,0.83838384,0.00024599
0.30303030,0.84848485,0.00023866
0.30303030,0.85858586,0.00023031
0.30303030,0.86868687,0.00022086
0.30303030,0.87878788,0.00021027
0.30303030,0.88888889,0.00019849
0.30303030,0.89898990,0.00018549
0.30303030,0.90909091,0.00017128
0.30303030,0.91919192,0.00015587
0.30303030,0.92929293,0.00013930
0.30303030,0.93939394,0.00012166
0.30303030,0.94949495,0.00010303
0.30303030,0.95959596,0.00008353
0.30303030,0.96969697,0.00006331
0.30303030,0.97979798,0.00004253
0.30303030,0.98989899,0.00002136
0.30303030,1.00000000,0.00000000
0.31313131,0.00000000,0.00000000
0.31313131,0.01010101,0.00001651
0.31313131,0.02020202,0.00003288
0.31313131,0.03030303,0.00004895
0.31313131,0.04040404,0.00006459
0.31313131,0.05050505,0.00007968
0.31313131,0.06060606,0.00009411
0.31313131,0.07070707,0.00010778
0.31313131,0.08080808,0.00012062
0.31313131,0.09090909,0.00013258
0.31313131,0.10101010,0.00014362
0.31313131,0.11111111,0.00015372
0.31313131,0.12121212,0.00016289
0.31313131,0.13131313,0.00017114
0.31313131,0.14141414,0.00017851
0.31313131,0.15151515,0.00018503
0.31313131,0.16161616,0.00019075
0.31313131,0.17171717,0.00019574
0.31313131,0.18181818,0.00020005
0.31313131,0.19191919,0.00020374
0.31313131,0.20202020,0.00020689
0.31313131,0.21212121,0.00020954
0.31313131,0.22222222,0.00021176
0.31313131,0.23232323,0.00021361
0.31313131,0.24242424,0.00021513
0.31313131,0.25252525,0.00021638
0.31313131,0.26262626,0.00021739
0.31313131,0.27272727,0.00021821
0.31313131,0.28282828,0.00021887
0.31313131,0.29292929,0.00021939
0.31313131,0.30303030,0.00021980
0.31313131,0.31313131,0.00022012
0.31313131,0.32323232,0.00022038
0.31313131,0.33333333,0.00022057
0.31313131,0.34343434,0.00022072
0.31313131,0.35353535,0.00022083
0.31313131,0.36363636,0.00022092
0.31313131,0.37373737,0.00022098
0.31313131,0.38383838,0.00022103
0.31313131,0.39393939,0.00022107
0.31313131,0.40404040,0.00022109
0.31313131,0.41414141,0.00022111
0.31313131,0.42424242,0.00022112
0.31313131,0.43434343,0.00022113
0.31313131,0.44444444,0.00022114
0.31313131,0.45454545,0.00022115
0.31313131,0.46464646,0.00022115
0.31313131,0.47474747,0.00022115
0.31313131,0.48484848,0.00022115
0.31313131,0.49494949,0.00022115
0.31313131,0.50505051,0.00022115
0.31313131,0.51515152,0.00022115
0.31313131,0.52525253,0.00022115
0.31313131,0.53535354,0.00022115
0.31313131,0.54545455,0.00022115
0.31313131,0.55555556,0.00022114
0.31313131,0.56565657,0.00022113
0.31313131,0.57575758,0.00022112
0.31313131,0.58585859,0.00022111
0.31313131,0.59595960,0.00022109
0.31313131,0.60606061,0.00022107
0.31313131,0.61616162,0.00022103
0.31313131,0.62626263,0.00022098
0.31313131,0.63636364,0.00022092
0.31313131,0.64646465,0.00022083
0.31313131,0.65656566,0.00022072
0.31313131,0.66666667,0.00022057
0.31313131,0.67676768,0.00022038
0.31313131,0.68686869,0.00022012
0.31313131,0.69696970,0.00021980
0.31313131,0.70707071,0.00021939
0.31313131,0.71717172,0.00021887
0.31313131,0.72727273,0.00021821
0.31313131,0.73737374,0.00021739
0.31313131,0.74747475,0.00021638
0.31313131,0.75757576,0.00021513
0.31313131,0.76767677,0.00021361
0.31313131,0.77777778,0.00021176
0.31313131,0.78787879,0.00020954
0.31313131,0.79797980,0.00020689
0.31313131,0.80808081,0.00020374
0.31313131,0.81818182,0.00020005
0.31313131,0.82828283,0.00019574
0.31313131,0.83838384,0.00019075
0.31313131,0.84848485,0.00018503
0.31313131,0.85858586,0.00017851
0.31313131,0.86868687,0.00017114
0.31313131,0.87878788,0.00016289
0.31313131,0.88888889,0.00015372
0.31313131,0.89898990,0.00014362
0.31313131,0.90909091,0.00013258
0.31313131,0.91919192,0.00012062
0.31313131,0.92929293,0.00010778
0.31313131,0.93939394,0.00009411
0.31313131,0.94949495,0.00007968
0.31313131,0.95959596,0.00006459
0.31313131,0.96969697,0.00004895
0.31313131,0.97979798,0.00003288
0.31313131,0.98989899,0.00001651
0.31313131,1.00000000,0.00000000
0.32323232,0.00000000,0.00000000
0.32323232,0.01010101,0.00001269
0.32323232,0.02020202,0.00002526
0.32323232,0.03030303,0.00003762
0.32323232,0.04040404,0.00004965
0.32323232,0.05050505,0.00006125
0.32323232,0.06060606,0.00007236
0.32323232,0.07070707,0.00008288
0.32323232,0.08080808,0.00009278
0.32323232,0.09090909,0.00010200
0.32323232,0.10101010,0.00011052
0.32323232,0.11111111,0.00011832
0.32323232,0.12121212,0.00012541
0.32323232,0.13131313,0.00013180
0.32323232,0.14141414,0.00013750
0.32323232,0.15151515,0.00014256
0.32323232,0.16161616,0.00014700
0.32323232,0.17171717,0.00015088
0.32323232,0.18181818,0.00015423
0.32323232,0.19191919,0.00015711
0.32323232,0.20202020,0.00015956
0.32323232,0.21212121,0.00016162
0.32323232,0.22222222,0.00016336
0.32323232,0.23232323,0.00016480
0.32323232,0.24242424,0.00016600
0.32323232,0.25252525,0.00016697
0.32323232,0.26262626,0.00016777
0.32323232,0.27272727,0.00016841
0.32323232,0.28282828,0.00016893
0.32323232,0.29292929,0.00016934
0.32323232,0.30303030,0.00016966
0.32323232,0.31313131,0.00016991
0.32323232,0.32323232,0.00017011
0.32323232,0.33333333,0.00017027
0.32323232,0.34343434,0.00017038
0.32323232,0.35353535,0.00017047
0.32323232,0.36363636,0.00017054
0.32323232,0.37373737,0.00017059
0.32323232,0.38383838,0.00017063
0.32323232,0.39393939,0.00017066
0.32323232,0.40404040,0.00017068
0.32323232,0.41414141,0.00017069
0.32323232,0.42424242,0.00017070
0.32323232,0.43434343,0.00017071
0.32323232,0.44444444,0.00017072
0.32323232,0.45454545,0.00017072
0.32323232,0.46464646,0.00017072
0.32323232,0.47474747,0.00017072
0.32323232,0.48484848,0.00017073
0.32323232,0.49494949,0.00017073
0.32323232,0.50505051,0.00017073
0.32323232,0.51515152,0.00017073
0.32323232,0.52525253,0.00017072
0.32323232,0.53535354,0.00017072
0.32323232,0.54545455,0.00017072
0.32323232,0.55555556,0.00017072
0.32323232,0.56565657,0.00017071
0.32323232,0.57575758,0.00017070
0.32323232,0.58585859,0.00017069
0.32323232,0.59595960,0.00017068
0.32323232,0.60606061,0.00017066
0.32323232,0.61616162,0.00017063
0.32323232,0.62626263,0.00017059
0.32323232,0.63636364,0.00017054
0.32323232,0.64646465,0.00017047
0.32323232,0.65656566,0.00017038
0.32323232,0.66666667,0.00017027
0.32323232,0.67676768,0.00017011
0.32323232,0.68686869,0.00016991
0.32323232,0.69696970,0.00016966
0.32323232,0.70707071,0.00016934
0.32323232,0.71717172,0.00016893
0.32323232,0.72727273,0.00016841
0.32323232,0.73737374,0.00016777
0.32323232,0.74747475,0.00016697
0.32323232,0.75757576,0.00016600
0.32323232,0.76767677,0.00016480
0.32323232,0.77777778,0.00016336
0.32323232,0.78787879,0.00016162
0.32323232,0.79797980,0.00015956
0.32323232,0.80808081,0.00015711
0.32323232,0.81818182,0.00015423
0.32323232,0.82828283,0.00015088
0.32323232,0.83838384,0.00014700
0.32323232,0.84848485,0.00014256
0.32323232,0.85858586,0.00013750
0.32323232,0.86868687,0.00013180
0.32323232,0.87878788,0.00012541
0.32323232,0.88888889,0.00011832
0.32323232,0.89898990,0.00011052
0.32323232,0.90909091,0.00010200
0.32323232,0.91919192,0.00009278
0.32323232,0.92929293,0.00008288
0.32323232,0.93939394,0.00007236
0.32323232,0.94949495,0.00006125
0.32323232,0.95959596,0.00004965
0.32323232,0.96969697,0.00003762
0.32323232,0.97979798,0.00002526
0.32323232,0.98989899,0.00001269
0.32323232,1.00000000,0.00000000
0.33333333,0.00000000,0.00000000
0.33333333,0.01010101,0.00000969
0.33333333,0.02020202,0.00001930
0.33333333,0.03030303,0.00002874
0.33333333,0.04040404,0.00003793
0.33333333,0.05050505,0.00004680
0.33333333,0.06060606,0.00005530
0.33333333,0.07070707,0.00006335
0.33333333,0.08080808,0.00007093
0.33333333,0.09090909,0.00007800
0.33333333,0.10101010,0.00008453
0.33333333,0.11111111,0.00009052
0.33333333,0.12121212,0.00009596
0.33333333,0.13131313,0.00010087
0.33333333,0.14141414,0.00010526
0.33333333,0.15151515,0.00010916
0.33333333,0.16161616,0.00011258
0.33333333,0.17171717,0.00011557
0.33333333,0.18181818,0.00011816
0.33333333,0.19191919,0.00012038
0.33333333,0.20202020,0.00012228
0.33333333,0.21212121,0.00012388
0.33333333,0.22222222,0.00012523
0.33333333,0.23232323,0.00012635
0.33333333,0.24242424,0.00012727
0.33333333,0.25252525,0.00012803
0.33333333,0.26262626,0.00012865
0.33333333,0.27272727,0.00012915
0.33333333,0.28282828,0.00012956
0.33333333,0.29292929,0.00012987
0.33333333,0.30303030,0.00013013
0.33333333,0.31313131,0.00013033
0.33333333,0.32323232,0.00013048
0.33333333,0.33333333,0.00013060
0.33333333,0.34343434,0.00013069
0.33333333,0.35353535,0.00013076
0.33333333,0.36363636,0.00013082
0.33333333,0.37373737,0.00013085
0.33333333,0.38383838,0.00013088
0.33333333,0.39393939,0.00013091
0.33333333,0.40404040,0.00013092
0.33333333,0.41414141,0.00013093
0.33333333,0.42424242,0.00013094
0.33333333,0.43434343,0.00013095
0.33333333,0.44444444,0.00013095
0.33333333,0.45454545,0.00013096
0.33333333,0.46464646,0.00013096
0.33333333,0.47474747,0.00013096
0.33333333,0.48484848,0.00013096
0.33333333,0.49494949,0.00013096
0.33333333,0.50505051,0.00013096
0.33333333,0.51515152,0.00013096
0.33333333,0.52525253,0.00013096
0.33333333,0.53535354,0.00013096
0.33333333,0.54545455,0.00013096
0.33333333,0.55555556,0.00013095
0.33333333,0.56565657,0.00013095
0.33333333,0.57575758,0.00013094
0.33333333,0.58585859,0.00013093
0.33333333,0.59595960,0.00013092
0.33333333,0.60606061,0.00013091
0.33333333,0.61616162,0.00013088
0.33333333,0.62626263,0.00013085
0.33333333,0.63636364,0.00013082
0.33333333,0.64646465,0.00013076
0.33333333,0.65656566,0.00013069
0.33333333,0.66666667,0.00013060
0.33333333,0.67676768,0.00013048
0.33333333,0.68686869,0.00013033
0.33333333,0.69696970,0.00013013
0.33333333,0.70707071,0.00012987
0.33333333,0.71717172,0.00012956
0.33333333,0.72727273,0.00012915
0.33333333,0.73737374,0.00012865
0.33333333,0.74747475,0.00012803
0.33333333,0.75757576,0.00012727
0.33333333,0.76767677,0.00012635
0.33333333,0.77777778,0.00012523
0.33333333,0.78787879,0.00012388
0.33333333,0.79797980,0.00012228
0.33333333,0.80808081,0.00012038
0.33333333,0.81818182,0.00011816
0.33333333,0.82828283,0.00011557
0.33333333,0.83838384,0.00011258
0.33333333,0.84848485,0.00010916
0.33333333,0.85858586,0.00010526
0.33333333,0.86868687,0.00010087
0.33333333,0.87878788,0.00009596
0.33333333,0.88888889,0.00009052
0.33333333,0.89898990,0.00008453
