x,y,u
0.21212121,0.14141414,0.00144478
0.21212121,0.15151515,0.00148951
0.21212121,0.16161616,0.00152778
0.21212121,0.17171717,0.00156025
0.21212121,0.18181818,0.00158757
0.21212121,0.19191919,0.00161036
0.21212121,0.20202020,0.00162923
0.21212121,0.21212121,0.00164472
0.21212121,0.22222222,0.00165734
0.21212121,0.23232323,0.00166754
0.21212121,0.24242424,0.00167572
0.21212121,0.25252525,0.00168223
0.21212121,0.26262626,0.00168737
0.21212121,0.27272727,0.00169141
0.21212121,0.28282828,0.00169455
0.21212121,0.29292929,0.00169697
0.21212121,0.30303030,0.00169883
0.21212121,0.31313131,0.00170025
0.21212121,0.32323232,0.00170132
0.21212121,0.33333333,0.00170212
0.21212121,0.34343434,0.00170272
0.21212121,0.35353535,0.00170316
0.21212121,0.36363636,0.00170348
0.21212121,0.37373737,0.00170372
0.21212121,0.38383838,0.00170389
0.21212121,0.39393939,0.00170401
0.21212121,0.40404040,0.00170410
0.21212121,0.41414141,0.00170416
0.21212121,0.42424242,0.00170420
0.21212121,0.43434343,0.00170423
0.21212121,0.44444444,0.00170425
0.21212121,0.45454545,0.00170427
0.21212121,0.46464646,0.00170428
0.21212121,0.47474747,0.00170428
0.21212121,0.48484848,0.00170429
0.21212121,0.49494949,0.00170429
0.21212121,0.50505051,0.00170429
0.21212121,0.51515152,0.00170429
0.21212121,0.52525253,0.00170428
0.21212121,0.53535354,0.00170428
0.21212121,0.54545455,0.00170427
0.21212121,0.55555556,0.00170425
0.21212121,0.56565657,0.00170423
0.21212121,0.57575758,0.00170420
0.21212121,0.58585859,0.00170416
0.21212121,0.59595960,0.00170410
0.21212121,0.60606061,0.00170401
0.21212121,0.61616162,0.00170389
0.21212121,0.62626263,0.00170372
0.21212121,0.63636364,0.00170348
0.21212121,0.64646465,0.00170316
0.21212121,0.65656566,0.00170272
0.21212121,0.66666667,0.00170212
0.21212121,0.67676768,0.00170132
0.21212121,0.68686869,0.00170025
0.21212121,0.69696970,0.00169883
0.21212121,0.70707071,0.00169697
0.21212121,0.71717172,0.00169455
0.21212121,0.72727273,0.00169141
0.21212121,0.73737374,0.00168737
0.21212121,0.74747475,0.00168223
0.21212121,0.75757576,0.00167572
0.21212121,0.76767677,0.00166754
0.21212121,0.77777778,0.00165734
0.21212121,0.78787879,0.00164472
0.21212121,0.79797980,0.00162923
0.21212121,0.80808081,0.00161036
0.21212121,0.81818182,0.00158757
0.21212121,0.82828283,0.00156025
0.21212121,0.83838384,0.00152778
0.21212121,0.84848485,0.00148951
0.21212121,0.85858586,0.00144478
0.21212121,0.86868687,0.00139297
0.21212121,0.87878788,0.00133349
0.21212121,0.88888889,0.00126583
0.21212121,0.89898990,0.00118959
0.21212121,0.90909091,0.00110450
0.21212121,0.91919192,0.00101049
0.21212121,0.92929293,0.00090765
0.21212121,0.93939394,0.00079636
0.21212121,0.94949495,0.00067718
0.21212121,0.95959596,0.00055096
0.21212121,0.96969697,0.00041876
0.21212121,0.97979798,0.00028188
0.21212121,0.98989899,0.00014176
0.21212121,1.00000000,0.00000000
0.22222222,0.00000000,0.00000000
0.22222222,0.01010101,0.00011353
0.22222222,0.02020202,0.00022577
0.22222222,0.03030303,0.00033550
0.22222222,0.04040404,0.00044156
0.22222222,0.05050505,0.00054296
0.22222222,0.06060606,0.00063883
0.22222222,0.07070707,0.00072851
0.22222222,0.08080808,0.00081152
0.22222222,0.09090909,0.00088757
0.22222222,0.10101010,0.00095653
0.22222222,0.11111111,0.00101846
0.22222222,0.12121212,0.00107354
0.22222222,0.13131313,0.00112207
0.22222222,0.14141414,0.00116443
0.22222222,0.15151515,0.00120108
0.22222222,0.16161616,0.00123251
0.22222222,0.17171717,0.00125924
0.22222222,0.18181818,0.00128177
0.22222222,0.19191919,0.00130060
0.22222222,0.20202020,0.00131622
0.22222222,0.21212121,0.00132907
0.22222222,0.22222222,0.00133955
0.22222222,0.23232323,0.00134804
0.22222222,0.24242424,0.00135486
0.22222222,0.25252525,0.00136030
0.22222222,0.26262626,0.00136460
0.22222222,0.27272727,0.00136798
0.22222222,0.28282828,0.00137061
0.22222222,0.29292929,0.00137265
0.22222222,0.30303030,0.00137421
0.22222222,0.31313131,0.00137540
0.22222222,0.32323232,0.00137630
0.22222222,0.33333333,0.00137697
0.22222222,0.34343434,0.00137748
0.22222222,0.35353535,0.00137785
0.22222222,0.36363636,0.00137812
0.22222222,0.37373737,0.00137832
0.22222222,0.38383838,0.00137847
0.22222222,0.39393939,0.00137857
0.22222222,0.40404040,0.00137865
0.22222222,0.41414141,0.00137870
0.22222222,0.42424242,0.00137873
0.22222222,0.43434343,0.00137876
0.22222222,0.44444444,0.00137878
0.22222222,0.45454545,0.00137879
0.22222222,0.46464646,0.00137880
0.22222222,0.47474747,0.00137880
0.22222222,0.48484848,0.00137881
0.22222222,0.49494949,0.00137881
0.22222222,0.50505051,0.00137881
0.22222222,0.51515152,0.00137881
0.22222222,0.52525253,0.00137880
0.22222222,0.53535354,0.00137880
0.22222222,0.54545455,0.00137879
0.22222222,0.55555556,0.00137878
0.22222222,0.56565657,0.00137876
0.22222222,0.57575758,0.00137873
0.22222222,0.58585859,0.00137870
0.22222222,0.59595960,0.00137865
0.22222222,0.60606061,0.00137857
0.22222222,0.61616162,0.00137847
0.22222222,0.62626263,0.00137832
0.22222222,0.63636364,0.00137812
0.22222222,0.64646465,0.00137785
0.22222222,0.65656566,0.00137748
0.22222222,0.66666667,0.00137697
0.22222222,0.67676768,0.00137630
0.22222222,0.68686869,0.00137540
0.22222222,0.69696970,0.00137421
0.22222222,0.70707071,0.00137265
0.22222222,0.71717172,0.00137061
0.22222222,0.72727273,0.00136798
0.22222222,0.73737374,0.00136460
0.22222222,0.74747475,0.00136030
0.22222222,0.75757576,0.00135486
0.22222222,0.76767677,0.00134804
0.22222222,0.77777778,0.00133955
0.22222222,0.78787879,0.00132907
0.22222222,0.79797980,0.00131622
0.22222222,0.80808081,0.00130060
0.22222222,0.81818182,0.00128177
0.22222222,0.82828283,0.00125924
0.22222222,0.83838384,0.00123251
0.22222222,0.84848485,0.00120108
0.22222222,0.85858586,0.00116443
0.22222222,0.86868687,0.00112207
0.22222222,0.87878788,0.00107354
0.22222222,0.88888889,0.00101846
0.22222222,0.89898990,0.00095653
0.22222222,0.90909091,0.00088757
0.22222222,0.91919192,0.00081152
0.22222222,0.92929293,0.00072851
0.22222222,0.93939394,0.00063883
0.22222222,0.94949495,0.00054296
0.22222222,0.95959596,0.00044156
0.22222222,0.96969697,0.00033550
0.22222222,0.97979798,0.00022577
0.22222222,0.98989899,0.00011353
0.22222222,1.00000000,0.00000000
0.23232323,0.00000000,0.00000000
0.23232323,0.01010101,0.00009040
0.23232323,0.02020202,0.00017981
0.23232323,0.03030303,0.00026725
0.23232323,0.04040404,0.00035185
0.23232323,0.05050505,0.00043281
0.23232323,0.06060606,0.00050946
0.23232323,0.07070707,0.00058126
0.23232323,0.08080808,0.00064783
0.23232323,0.09090909,0.00070892
0.23232323,0.10101010,0.00076443
0.23232323,0.11111111,0.00081437
0.23232323,0.12121212,0.00085887
0.23232323,0.13131313,0.00089817
0.23232323,0.14141414,0.00093254
0.23232323,0.15151515,0.00096233
0.23232323,0.16161616,0.00098794
0.23232323,0.17171717,0.00100975
0.23232323,0.18181818,0.00102817
0.23232323,0.19191919,0.00104360
0.23232323,0.20202020,0.00105642
0.23232323,0.21212121,0.00106699
0.23232323,0.22222222,0.00107562
0.23232323,0.23232323,0.00108263
0.23232323,0.24242424,0.00108826
0.23232323,0.25252525,0.00109276
0.23232323,0.26262626,0.00109632
0.23232323,0.27272727,0.00109912
0.23232323,0.28282828,0.00110131
0.23232323,0.29292929,0.00110300
0.23232323,0.30303030,0.00110430
0.23232323,0.31313131,0.00110530
0.23232323,0.32323232,0.00110605
0.23232323,0.33333333,0.00110661
0.23232323,0.34343434,0.00110703
0.23232323,0.35353535,0.00110734
0.23232323,0.36363636,0.00110757
0.23232323,0.37373737,0.00110774
0.23232323,0.38383838,0.00110786
0.23232323,0.39393939,0.00110795
0.23232323,0.40404040,0.00110801
0.23232323,0.41414141,0.00110805
0.23232323,0.42424242,0.00110808
0.23232323,0.43434343,0.00110811
0.23232323,0.44444444,0.00110812
0.23232323,0.45454545,0.00110813
0.23232323,0.46464646,0.00110814
0.23232323,0.47474747,0.00110814
0.23232323,0.48484848,0.00110814
0.23232323,0.49494949,0.00110815
0.23232323,0.50505051,0.00110815
0.23232323,0.51515152,0.00110814
0.23232323,0.52525253,0.00110814
0.23232323,0.53535354,0.00110814
0.23232323,0.54545455,0.00110813
0.23232323,0.55555556,0.00110812
0.23232323,0.56565657,0.00110811
0.23232323,0.57575758,0.00110808
0.23232323,0.58585859,0.00110805
0.23232323,0.59595960,0.00110801
0.23232323,0.60606061,0.00110795
0.23232323,0.61616162,0.00110786
0.23232323,0.62626263,0.00110774
0.23232323,0.63636364,0.00110757
0.23232323,0.64646465,0.00110734
0.23232323,0.65656566,0.00110703
0.23232323,0.66666667,0.00110661
0.23232323,0.67676768,0.00110605
0.23232323,0.68686869,0.00110530
0.23232323,0.69696970,0.00110430
0.23232323,0.70707071,0.00110300
0.23232323,0.71717172,0.00110131
0.23232323,0.72727273,0.00109912
0.23232323,0.73737374,0.00109632
0.23232323,0.74747475,0.00109276
0.23232323,0.75757576,0.00108826
0.23232323,0.76767677,0.00108263
0.23232323,0.77777778,0.00107562
0.23232323,0.78787879,0.00106699
0.23232323,0.79797980,0.00105642
0.23232323,0.80808081,0.00104360
0.23232323,0.81818182,0.00102817
0.23232323,0.82828283,0.00100975
0.23232323,0.83838384,0.00098794
0.23232323,0.84848485,0.00096233
0.23232323,0.85858586,0.00093254
0.23232323,0.86868687,0.00089817
0.23232323,0.87878788,0.00085887
0.23232323,0.88888889,0.00081437
0.23232323,0.89898990,0.00076443
0.23232323,0.90909091,0.00070892
0.23232323,0.91919192,0.00064783
0.23232323,0.92929293,0.00058126
0.23232323,0.93939394,0.00050946
0.23232323,0.94949495,0.00043281
0.23232323,0.95959596,0.00035185
0.23232323,0.96969697,0.00026725
0.23232323,0.97979798,0.00017981
0.23232323,0.98989899,0.00009040
0.23232323,1.00000000,0.00000000
0.24242424,0.00000000,0.00000000
0.24242424,0.01010101,0.00007157
0.24242424,0.02020202,0.00014236
0.24242424,0.03030303,0.00021164
0.24242424,0.04040404,0.00027871
0.24242424,0.05050505,0.00034295
0.24242424,0.06060606,0.00040385
0.24242424,0.07070707,0.00046097
0.24242424,0.08080808,0.00051400
0.24242424,0.09090909,0.00056275
0.24242424,0.10101010,0.00060711
0.24242424,0.11111111,0.00064710
0.24242424,0.12121212,0.00068280
0.24242424,0.13131313,0.00071437
0.24242424,0.14141414,0.00074205
0.24242424,0.15151515,0.00076608
0.24242424,0.16161616,0.00078677
0.24242424,0.17171717,0.00080443
0.24242424,0.18181818,0.00081937
0.24242424,0.19191919,0.00083191
0.24242424,0.20202020,0.00084235
0.24242424,0.21212121,0.00085096
0.24242424,0.22222222,0.00085801
0.24242424,0.23232323,0.00086373
0.24242424,0.24242424,0.00086835
0.24242424,0.25252525,0.00087204
0.24242424,0.26262626,0.00087496
0.24242424,0.27272727,0.00087727
0.24242424,0.28282828,0.00087907
0.24242424,0.29292929,0.00088046
0.24242424,0.30303030,0.00088154
0.24242424,0.31313131,0.00088235
0.24242424,0.32323232,0.00088298
0.24242424,0.33333333,0.00088344
0.24242424,0.34343434,0.00088379
0.24242424,0.35353535,0.00088405
0.24242424,0.36363636,0.00088424
0.24242424,0.37373737,0.00088438
0.24242424,0.38383838,0.00088448
0.24242424,0.39393939,0.00088455
0.24242424,0.40404040,0.00088460
0.24242424,0.41414141,0.00088464
0.24242424,0.42424242,0.00088466
0.24242424,0.43434343,0.00088468
0.24242424,0.44444444,0.00088469
0.24242424,0.45454545,0.00088470
0.24242424,0.46464646,0.00088471
0.24242424,0.47474747,0.00088471
0.24242424,0.48484848,0.00088471
0.24242424,0.49494949,0.00088471
0.24242424,0.50505051,0.00088471
0.24242424,0.51515152,0.00088471
0.24242424,0.52525253,0.00088471
0.24242424,0.53535354,0.00088471
0.24242424,0.54545455,0.00088470
0.24242424,0.55555556,0.00088469
0.24242424,0.56565657,0.00088468
0.24242424,0.57575758,0.00088466
0.24242424,0.58585859,0.00088464
0.24242424,0.59595960,0.00088460
0.24242424,0.60606061,0.00088455
0.24242424,0.61616162,0.00088448
0.24242424,0.62626263,0.00088438
0.24242424,0.63636364,0.00088424
0.24242424,0.64646465,0.00088405
0.24242424,0.65656566,0.00088379
0.24242424,0.66666667,0.00088344
0.24242424,0.67676768,0.00088298
0.24242424,0.68686869,0.00088235
0.24242424,0.69696970,0.00088154
0.24242424,0.70707071,0.00088046
0.24242424,0.71717172,0.00087907
0.24242424,0.72727273,0.00087727
0.24242424,0.73737374,0.00087496
0.24242424,0.74747475,0.00087204
0.24242424,0.75757576,0.00086835
0.24242424,0.76767677,0.00086373
0.24242424,0.77777778,0.00085801
0.24242424,0.78787879,0.00085096
0.24242424,0.79797980,0.00084235
0.24242424,0.80808081,0.00083191
0.24242424,0.81818182,0.00081937
0.24242424,0.82828283,0.00080443
0.24242424,0.83838384,0.00078677
0.24242424,0.84848485,0.00076608
0.24242424,0.85858586,0.00074205
0.24242424,0.86868687,0.00071437
0.24242424,0.87878788,0.00068280
0.24242424,0.88888889,0.00064710
0.24242424,0.89898990,0.00060711
0.24242424,0.90909091,0.00056275
0.24242424,0.91919192,0.00051400
0.24242424,0.92929293,0.00046097
0.24242424,0.93939394,0.00040385
0.24242424,0.94949495,0.00034295
0.24242424,0.95959596,0.00027871
0.24242424,0.96969697,0.00021164
0.24242424,0.97979798,0.00014236
0.24242424,0.98989899,0.00007157
0.24242424,1.00000000,0.00000000
0.25252525,0.00000000,0.00000000
0.25252525,0.01010101,0.00005632
0.25252525,0.02020202,0.00011204
0.25252525,0.03030303,0.00016660
0.25252525,0.04040404,0.00021945
0.25252525,0.05050505,0.00027011
0.25252525,0.06060606,0.00031818
0.25252525,0.07070707,0.00036333
0.25252525,0.08080808,0.00040530
0.25252525,0.09090909,0.00044393
0.25252525,0.10101010,0.00047914
0.25252525,0.11111111,0.00051093
0.25252525,0.12121212,0.00053936
0.25252525,0.13131313,0.00056455
0.25252525,0.14141414,0.00058666
0.25252525,0.15151515,0.00060590
0.25252525,0.16161616,0.00062249
0.25252525,0.17171717,0.00063667
0.25252525,0.18181818,0.00064869
0.25252525,0.19191919,0.00065879
0.25252525,0.20202020,0.00066721
0.25252525,0.21212121,0.00067418
0.25252525,0.22222222,0.00067988
0.25252525,0.23232323,0.00068453
0.25252525,0.24242424,0.00068827
0.25252525,0.25252525,0.00069127
0.25252525,0.26262626,0.00069365
0.25252525,0.27272727,0.00069553
0.25252525,0.28282828,0.00069700
0.25252525,0.29292929,0.00069814
0.25252525,0.30303030,0.00069902
0.25252525,0.31313131,0.00069969
0.25252525,0.32323232,0.00070019
0.25252525,0.33333333,0.00070058
0.25252525,0.34343434,0.00070086
0.25252525,0.35353535,0.00070108
0.25252525,0.36363636,0.00070123
0.25252525,0.37373737,0.00070135
0.25252525,0.38383838,0.00070143
0.25252525,0.39393939,0.00070149
0.25252525,0.40404040,0.00070153
0.25252525,0.41414141,0.00070156
0.25252525,0.42424242,0.00070158
0.25252525,0.43434343,0.00070160
0.25252525,0.44444444,0.00070161
0.25252525,0.45454545,0.00070161
0.25252525,0.46464646,0.00070162
0.25252525,0.47474747,0.00070162
0.25252525,0.48484848,0.00070162
0.25252525,0.49494949,0.00070162
0.25252525,0.50505051,0.00070162
0.25252525,0.51515152,0.00070162
0.25252525,0.52525253,0.00070162
0.25252525,0.53535354,0.00070162
0.25252525,0.54545455,0.00070161
0.25252525,0.55555556,0.00070161
0.25252525,0.56565657,0.00070160
0.25252525,0.57575758,0.00070158
0.25252525,0.58585859,0.00070156
0.25252525,0.59595960,0.00070153
0.25252525,0.60606061,0.00070149
0.25252525,0.61616162,0.00070143
0.25252525,0.62626263,0.00070135
0.25252525,0.63636364,0.00070123
0.25252525,0.64646465,0.00070108
0.25252525,0.65656566,0.00070086
0.25252525,0.66666667,0.00070058
0.25252525,0.67676768,0.00070019
0.25252525,0.68686869,0.00069969
0.25252525,0.69696970,0.00069902
0.25252525,0.70707071,0.00069814
0.25252525,0.71717172,0.00069700
0.25252525,0.72727273,0.00069553
0.25252525,0.73737374,0.00069365
0.25252525,0.74747475,0.00069127
0.25252525,0.75757576,0.00068827
0.25252525,0.76767677,0.00068453
0.25252525,0.77777778,0.00067988
0.25252525,0.78787879,0.00067418
0.25252525,0.79797980,0.00066721
0.25252525,0.80808081,0.00065879
0.25252525,0.81818182,0.00064869
0.25252525,0.82828283,0.00063667
0.25252525,0.83838384,0.00062249
0.25252525,0.84848485,0.00060590
0.25252525,0.85858586,0.00058666
0.25252525,0.86868687,0.00056455
0.25252525,0.87878788,0.00053936
0.25252525,0.88888889,0.00051093
0.25252525,0.89898990,0.00047914
0.25252525,0.90909091,0.00044393
0.25252525,0.91919192,0.00040530
0.25252525,0.92929293,0.00036333
0.25252525,0.93939394,0.00031818
0.25252525,0.94949495,0.00027011
0.25252525,0.95959596,0.00021945
0.25252525,0.96969697,0.00016660
0.25252525,0.97979798,0.00011204
0.25252525,0.98989899,0.00005632
0.25252525,1.00000000,0.00000000
0.26262626,0.00000000,0.00000000
0.26262626,0.01010101,0.00004405
0.26262626,0.02020202,0.00008765
0.26262626,0.03030303,0.00013034
0.26262626,0.04040404,0.00017173
0.26262626,0.05050505,0.00021143
0.26262626,0.06060606,0.00024914
0.26262626,0.07070707,0.00028458
0.26262626,0.08080808,0.00031758
0.26262626,0.09090909,0.00034799
0.26262626,0.10101010,0.00037574
0.26262626,0.11111111,0.00040084
0.26262626,0.12121212,0.00042331
0.26262626,0.13131313,0.00044326
0.26262626,0.14141414,0.00046079
0.26262626,0.15151515,0.00047607
0.26262626,0.16161616,0.00048927
0.26262626,0.17171717,0.00050057
0.26262626,0.18181818,0.00051017
0.26262626,0.19191919,0.00051824
0.26262626,0.20202020,0.00052498
0.26262626,0.21212121,0.00053056
0.26262626,0.22222222,0.00053515
0.26262626,0.23232323,0.00053888
0.26262626,0.24242424,0.00054189
0.26262626,0.25252525,0.00054431
0.26262626,0.26262626,0.00054623
0.26262626,0.27272727,0.00054775
0.26262626,0.28282828,0.00054894
0.26262626,0.29292929,0.00054986
0.26262626,0.30303030,0.00055057
0.26262626,0.31313131,0.00055111
0.26262626,0.32323232,0.00055153
0.26262626,0.33333333,0.00055184
0.26262626,0.34343434,0.00055207
0.26262626,0.35353535,0.00055224
0.26262626,0.36363636,0.00055237
0.26262626,0.37373737,0.00055246
0.26262626,0.38383838,0.00055253
0.26262626,0.39393939,0.00055258
0.26262626,0.40404040,0.00055261
0.26262626,0.41414141,0.00055264
0.26262626,0.42424242,0.00055266
0.26262626,0.43434343,0.00055267
0.26262626,0.44444444,0.00055268
0.26262626,0.45454545,0.00055268
0.26262626,0.46464646,0.00055268
0.26262626,0.47474747,0.00055269
0.26262626,0.48484848,0.00055269
0.26262626,0.49494949,0.00055269
0.26262626,0.50505051,0.00055269
0.26262626,0.51515152,0.00055269
0.26262626,0.52525253,0.00055269
0.26262626,0.53535354,0.00055268
0.26262626,0.54545455,0.00055268
0.26262626,0.55555556,0.00055268
0.26262626,0.56565657,0.00055267
0.26262626,0.57575758,0.00055266
0.26262626,0.58585859,0.00055264
0.26262626,0.59595960,0.00055261
0.26262626,0.60606061,0.00055258
0.26262626,0.61616162,0.00055253
0.26262626,0.62626263,0.00055246
0.26262626,0.63636364,0.00055237
0.26262626,0.64646465,0.00055224
0.26262626,0.65656566,0.00055207
0.26262626,0.66666667,0.00055184
0.26262626,0.67676768,0.00055153
0.26262626,0.68686869,0.00055111
0.26262626,0.69696970,0.00055057
0.26262626,0.70707071,0.00054986
0.26262626,0.71717172,0.00054894
0.26262626,0.72727273,0.00054775
0.26262626,0.73737374,0.00054623
0.26262626,0.74747475,0.00054431
0.26262626,0.75757576,0.00054189
0.26262626,0.76767677,0.00053888
0.26262626,0.77777778,0.00053515
0.26262626,0.78787879,0.00053056
0.26262626,0.79797980,0.00052498
0.26262626,0.80808081,0.00051824
0.26262626,0.81818182,0.00051017
0.26262626,0.82828283,0.00050057
0.26262626,0.83838384,0.00048927
0.26262626,0.84848485,0.00047607
0.26262626,0.85858586,0.00046079
0.26262626,0.86868687,0.00044326
0.26262626,0.87878788,0.00042331
0.26262626,0.88888889,0.00040084
0.26262626,0.89898990,0.00037574
0.26262626,0.90909091,0.00034799
0.26262626,0.91919192,0.00031758
0.26262626,0.92929293,0.00028458
0.26262626,0.93939394,0.00024914
0.26262626,0.94949495,0.00021143
0.26262626,0.95959596,0.00017173
0.26262626,0.96969697,0.00013034
0.26262626,0.97979798,0.00008765
0.26262626,0.98989899,0.00004405
0.26262626,1.00000000,0.00000000
0.27272727,0.00000000,0.00000000
0.27272727,0.01010101,0.00003424
0.27272727,0.02020202,0.00006814
0.27272727,0.03030303,0.00010135
0.27272727,0.04040404,0.00013355
0.27272727,0.05050505,0.00016447
0.27272727,0.06060606,0.00019385
0.27272727,0.07070707,0.00022150
0.27272727,0.08080808,0.00024727
0.27272727,0.09090909,0.00027104
0.27272727,0.10101010,0.00029277
0.27272727,0.11111111,0.00031244
0.27272727,0.12121212,0.00033008
0.27272727,0.13131313,0.00034575
0.27272727,0.14141414,0.00035956
0.27272727,0.15151515,0.00037160
0.27272727,0.16161616,0.00038202
0.27272727,0.17171717,0.00039096
0.27272727,0.18181818,0.00039855
0.27272727,0.19191919,0.00040496
0.27272727,0.20202020,0.00041031
0.27272727,0.21212121,0.00041475
0.27272727,0.22222222,0.00041839
0.27272727,0.23232323,0.00042137
0.27272727,0.24242424,0.00042378
0.27272727,0.25252525,0.00042571
0.27272727,0.26262626,0.00042725
0.27272727,0.27272727,0.00042846
0.27272727,0.28282828,0.00042941
0.27272727,0.29292929,0.00043015
0.27272727,0.30303030,0.00043072
0.27272727,0.31313131,0.00043116
0.27272727,0.32323232,0.00043149
0.27272727,0.33333333,0.00043174
0.27272727,0.34343434,0.00043193
0.27272727,0.35353535,0.00043207
0.27272727,0.36363636,0.00043217
0.27272727,0.37373737,0.00043225
0.27272727,0.38383838,0.00043230
0.27272727,0.39393939,0.00043234
0.27272727,0.40404040,0.00043237
0.27272727,0.41414141,0.00043239
0.27272727,0.42424242,0.00043240
0.27272727,0.43434343,0.00043241
0.27272727,0.44444444,0.00043242
0.27272727,0.45454545,0.00043242
0.27272727,0.46464646,0.00043243
0.27272727,0.47474747,0.00043243
0.27272727,0.48484848,0.00043243
0.27272727,0.49494949,0.00043243
0.27272727,0.50505051,0.00043243
0.27272727,0.51515152,0.00043243
0.27272727,0.52525253,0.00043243
0.27272727,0.53535354,0.00043243
0.27272727,0.54545455,0.00043242
0.27272727,0.55555556,0.00043242
0.27272727,0.56565657,0.00043241
0.27272727,0.57575758,0.00043240
0.27272727,0.58585859,0.00043239
0.27272727,0.59595960,0.00043237
0.27272727,0.60606061,0.00043234
0.27272727,0.61616162,0.00043230
0.27272727,0.62626263,0.00043225
0.27272727,0.63636364,0.00043217
0.27272727,0.64646465,0.00043207
0.27272727,0.65656566,0.00043193
0.27272727,0.66666667,0.00043174
0.27272727,0.67676768,0.00043149
0.27272727,0.68686869,0.00043116
0.27272727,0.69696970,0.00043072
0.27272727,0.70707071,0.00043015
0.27272727,0.71717172,0.00042941
0.27272727,0.72727273,0.00042846
0.27272727,0.73737374,0.00042725
0.27272727,0.74747475,0.00042571
0.27272727,0.75757576,0.00042378
0.27272727,0.76767677,0.00042137
0.27272727,0.77777778,0.00041839
0.27272727,0.78787879,0.00041475
0.27272727,0.79797980,0.00041031
0.27272727,0.80808081,0.00040496
0.27272727,0.81818182,0.00039855
0.27272727,0.82828283,0.00039096
0.27272727,0.83838384,0.00038202
0.27272727,0.84848485,0.00037160
0.27272727,0.85858586,0.00035956
0.27272727,0.86868687,0.00034575
0.27272727,0.87878788,0.00033008
0.27272727,0.88888889,0.00031244
0.27272727,0.89898990,0.00029277
0.27272727,0.90909091,0.00027104
0.27272727,0.91919192,0.00024727
0.27272727,0.92929293,0.00022150
0.27272727,0.93939394,0.00019385
0.27272727,0.94949495,0.00016447
0.27272727,0.95959596,0.00013355
0.27272727,0.96969697,0.00010135
0.27272727,0.97979798,0.00006814
0.27272727,0.98989899,0.00003424
0.27272727,1.00000000,0.00000000
0.28282828,0.00000000,0.00000000
0.28282828,0.01010101,0.00002645
0.28282828,0.02020202,0.00005264
0.28282828,0.03030303,0.00007830
0.28282828,0.04040404,0.00010320
0.28282828,0.05050505,0.00012712
0.28282828,0.06060606,0.00014988
0.28282828,0.07070707,0.00017130
0.28282828,0.08080808,0.00019129
0.28282828,0.09090909,0.00020975
0.28282828,0.10101010,0.00022664
0.28282828,0.11111111,0.00024194
0.28282828,0.12121212,0.00025569
0.28282828,0.13131313,0.00026792
0.28282828,0.14141414,0.00027871
0.28282828,0.15151515,0.00028813
0.28282828,0.16161616,0.00029630
0.28282828,0.17171717,0.00030331
0.28282828,0.18181818,0.00030927
0.28282828,0.19191919,0.00031431
0.28282828,0.20202020,0.00031853
0.28282828,0.21212121,0.00032203
0.28282828,0.22222222,0.00032491
0.28282828,0.23232323,0.00032726
0.28282828,0.24242424,0.00032916
0.28282828,0.25252525,0.00033069
0.28282828,0.26262626,0.00033191
0.28282828,0.27272727,0.00033288
0.28282828,0.28282828,0.00033364
0.28282828,0.29292929,0.00033422
0.28282828,0.30303030,0.00033468
0.28282828,0.31313131,0.00033503
0.28282828,0.32323232,0.00033529
0.28282828,0.33333333,0.00033549
0.28282828,0.34343434,0.00033564
0.28282828,0.35353535,0.00033575
0.28282828,0.36363636,0.00033584
0.28282828,0.37373737,0.00033590
0.28282828,0.38383838,0.00033594
0.28282828,0.39393939,0.00033597
0.28282828,0.40404040,0.00033599
0.28282828,0.41414141,0.00033601
0.28282828,0.42424242,0.00033602
0.28282828,0.43434343,0.00033603
0.28282828,0.44444444,0.00033603
0.28282828,0.45454545,0.00033604
0.28282828,0.46464646,0.00033604
0.28282828,0.47474747,0.00033604
0.28282828,0.48484848,0.00033604
0.28282828,0.49494949,0.00033604
0.28282828,0.50505051,0.00033604
0.28282828,0.51515152,0.00033604
0.28282828,0.52525253,0.00033604
0.28282828,0.53535354,0.00033604
0.28282828,0.54545455,0.00033604
0.28282828,0.55555556,0.00033603
0.28282828,0.56565657,0.00033603
0.28282828,0.57575758,0.00033602
0.28282828,0.58585859,0.00033601
0.28282828,0.59595960,0.00033599
0.28282828,0.60606061,0.00033597
0.28282828,0.61616162,0.00033594
0.28282828,0.62626263,0.00033590
0.28282828,0.63636364,0.00033584
0.28282828,0.64646465,0.00033575
0.28282828,0.65656566,0.00033564
0.28282828,0.66666667,0.00033549
0.28282828,0.67676768,0.00033529
0.28282828,0.68686869,0.00033503
0.28282828,0.69696970,0.00033468
0.28282828,0.70707071,0.00033422
0.28282828,0.71717172,0.00033364
0.28282828,0.72727273,0.00033288
0.28282828,0.73737374,0.00033191
0.28282828,0.74747475,0.00033069
0.28282828,0.75757576,0.00032916
0.28282828,0.76767677,0.00032726
0.28282828,0.77777778,0.00032491
0.28282828,0.78787879,0.00032203
0.28282828,0.79797980,0.00031853
0.28282828,0.80808081,0.00031431
0.28282828,0.81818182,0.00030927
0.28282828,0.82828283,0.00030331
0.28282828,0.83838384,0.00029630
0.28282828,0.84848485,0.00028813
0.28282828,0.85858586,0.00027871
0.28282828,0.86868687,0.00026792
0.28282828,0.87878788,0.00025569
0.28282828,0.88888889,0.00024194
0.28282828,0.89898990,0.00022664
0.28282828,0.90909091,0.00020975
