x,y,u
0.27272727,0.65656566,0.00094515
0.27272727,0.66666667,0.00094418
0.27272727,0.67676768,0.00094296
0.27272727,0.68686869,0.00094142
0.27272727,0.69696970,0.00093950
0.27272727,0.70707071,0.00093711
0.27272727,0.71717172,0.00093417
0.27272727,0.72727273,0.00093056
0.27272727,0.73737374,0.00092616
0.27272727,0.74747475,0.00092084
0.27272727,0.75757576,0.00091443
0.27272727,0.76767677,0.00090676
0.27272727,0.77777778,0.00089764
0.27272727,0.78787879,0.00088687
0.27272727,0.79797980,0.00087424
0.27272727,0.80808081,0.00085950
0.27272727,0.81818182,0.00084244
0.27272727,0.82828283,0.00082282
0.27272727,0.83838384,0.00080039
0.27272727,0.84848485,0.00077494
0.27272727,0.85858586,0.00074627
0.27272727,0.86868687,0.00071420
0.27272727,0.87878788,0.00067858
0.27272727,0.88888889,0.00063932
0.27272727,0.89898990,0.00059635
0.27272727,0.90909091,0.00054971
0.27272727,0.91919192,0.00049945
0.27272727,0.92929293,0.00044574
0.27272727,0.93939394,0.00038878
0.27272727,0.94949495,0.00032888
0.27272727,0.95959596,0.00026640
0.27272727,0.96969697,0.00020176
0.27272727,0.97979798,0.00013546
0.27272727,0.98989899,0.00006802
0.27272727,1.00000000,0.00000000
0.28282828,0.00000000,0.00000000
0.28282828,0.01010101,0.00005506
0.28282828,0.02020202,0.00010966
0.28282828,0.03030303,0.00016335
0.28282828,0.04040404,0.00021572
0.28282828,0.05050505,0.00026637
0.28282828,0.06060606,0.00031497
0.28282828,0.07070707,0.00036122
0.28282828,0.08080808,0.00040488
0.28282828,0.09090909,0.00044577
0.28282828,0.10101010,0.00048377
0.28282828,0.11111111,0.00051880
0.28282828,0.12121212,0.00055087
0.28282828,0.13131313,0.00058000
0.28282828,0.14141414,0.00060626
0.28282828,0.15151515,0.00062976
0.28282828,0.16161616,0.00065066
0.28282828,0.17171717,0.00066910
0.28282828,0.18181818,0.00068526
0.28282828,0.19191919,0.00069932
0.28282828,0.20202020,0.00071149
0.28282828,0.21212121,0.00072193
0.28282828,0.22222222,0.00073085
0.28282828,0.23232323,0.00073840
0.28282828,0.24242424,0.00074477
0.28282828,0.25252525,0.00075010
0.28282828,0.26262626,0.00075453
0.28282828,0.27272727,0.00075819
0.28282828,0.28282828,0.00076120
0.28282828,0.29292929,0.00076365
0.28282828,0.30303030,0.00076565
0.28282828,0.31313131,0.00076725
0.28282828,0.32323232,0.00076854
0.28282828,0.33333333,0.00076957
0.28282828,0.34343434,0.00077038
0.28282828,0.35353535,0.00077102
0.28282828,0.36363636,0.00077152
0.28282828,0.37373737,0.00077191
0.28282828,0.38383838,0.00077222
0.28282828,0.39393939,0.00077245
0.28282828,0.40404040,0.00077262
0.28282828,0.41414141,0.00077276
0.28282828,0.42424242,0.00077286
0.28282828,0.43434343,0.00077294
0.28282828,0.44444444,0.00077299
0.28282828,0.45454545,0.00077303
0.28282828,0.46464646,0.00077306
0.28282828,0.47474747,0.00077308
0.28282828,0.48484848,0.00077309
0.28282828,0.49494949,0.00077310
0.28282828,0.50505051,0.00077310
0.28282828,0.51515152,0.00077309
0.28282828,0.52525253,0.00077308
0.28282828,0.53535354,0.00077306
0.28282828,0.54545455,0.00077303
0.28282828,0.55555556,0.00077299
0.28282828,0.56565657,0.00077294
0.28282828,0.57575758,0.00077286
0.28282828,0.58585859,0.00077276
0.28282828,0.59595960,0.00077262
0.28282828,0.60606061,0.00077245
0.28282828,0.61616162,0.00077222
0.28282828,0.62626263,0.00077191
0.28282828,0.63636364,0.00077152
0.28282828,0.64646465,0.00077102
0.28282828,0.65656566,0.00077038
0.28282828,0.66666667,0.00076957
0.28282828,0.67676768,0.00076854
0.28282828,0.68686869,0.00076725
0.28282828,0.69696970,0.00076565
0.28282828,0.70707071,0.00076365
0.28282828,0.71717172,0.00076120
0.28282828,0.72727273,0.00075819
0.28282828,0.73737374,0.00075453
0.28282828,0.74747475,0.00075010
0.28282828,0.75757576,0.00074477
0.28282828,0.76767677,0.00073840
0.28282828,0.77777778,0.00073085
0.28282828,0.78787879,0.00072193
0.28282828,0.79797980,0.00071149
0.28282828,0.80808081,0.00069932
0.28282828,0.81818182,0.00068526
0.28282828,0.82828283,0.00066910
0.28282828,0.83838384,0.00065066
0.28282828,0.84848485,0.00062976
0.28282828,0.85858586,0.00060626
0.28282828,0.86868687,0.00058000
0.28282828,0.87878788,0.00055087
0.28282828,0.88888889,0.00051880
0.28282828,0.89898990,0.00048377
0.28282828,0.90909091,0.00044577
0.28282828,0.91919192,0.00040488
0.28282828,0.92929293,0.00036122
0.28282828,0.93939394,0.00031497
0.28282828,0.94949495,0.00026637
0.28282828,0.95959596,0.00021572
0.28282828,0.96969697,0.00016335
0.28282828,0.97979798,0.00010966
0.28282828,0.98989899,0.00005506
0.28282828,1.00000000,0.00000000
0.29292929,0.00000000,0.00000000
0.29292929,0.01010101,0.00004435
0.29292929,0.02020202,0.00008835
0.29292929,0.03030303,0.00013162
0.29292929,0.04040404,0.00017385
0.29292929,0.05050505,0.00021471
0.29292929,0.06060606,0.00025394
0.29292929,0.07070707,0.00029131
0.29292929,0.08080808,0.00032661
0.29292929,0.09090909,0.00035970
0.29292929,0.10101010,0.00039049
0.29292929,0.11111111,0.00041891
0.29292929,0.12121212,0.00044495
0.29292929,0.13131313,0.00046863
0.29292929,0.14141414,0.00049001
0.29292929,0.15151515,0.00050918
0.29292929,0.16161616,0.00052623
0.29292929,0.17171717,0.00054130
0.29292929,0.18181818,0.00055452
0.29292929,0.19191919,0.00056605
0.29292929,0.20202020,0.00057603
0.29292929,0.21212121,0.00058461
0.29292929,0.22222222,0.00059194
0.29292929,0.23232323,0.00059816
0.29292929,0.24242424,0.00060341
0.29292929,0.25252525,0.00060781
0.29292929,0.26262626,0.00061147
0.29292929,0.27272727,0.00061450
0.29292929,0.28282828,0.00061699
0.29292929,0.29292929,0.00061902
0.29292929,0.30303030,0.00062068
0.29292929,0.31313131,0.00062201
0.29292929,0.32323232,0.00062308
0.29292929,0.33333333,0.00062394
0.29292929,0.34343434,0.00062462
0.29292929,0.35353535,0.00062515
0.29292929,0.36363636,0.00062557
0.29292929,0.37373737,0.00062589
0.29292929,0.38383838,0.00062614
0.29292929,0.39393939,0.00062634
0.29292929,0.40404040,0.00062649
0.29292929,0.41414141,0.00062660
0.29292929,0.42424242,0.00062668
0.29292929,0.43434343,0.00062675
0.29292929,0.44444444,0.00062679
0.29292929,0.45454545,0.00062683
0.29292929,0.46464646,0.00062685
0.29292929,0.47474747,0.00062687
0.29292929,0.48484848,0.00062688
0.29292929,0.49494949,0.00062688
0.29292929,0.50505051,0.00062688
0.29292929,0.51515152,0.00062688
0.29292929,0.52525253,0.00062687
0.29292929,0.53535354,0.00062685
0.29292929,0.54545455,0.00062683
0.29292929,0.55555556,0.00062679
0.29292929,0.56565657,0.00062675
0.29292929,0.57575758,0.00062668
0.29292929,0.58585859,0.00062660
0.29292929,0.59595960,0.00062649
0.29292929,0.60606061,0.00062634
0.29292929,0.61616162,0.00062614
0.29292929,0.62626263,0.00062589
0.29292929,0.63636364,0.00062557
0.29292929,0.64646465,0.00062515
0.29292929,0.65656566,0.00062462
0.29292929,0.66666667,0.00062394
0.29292929,0.67676768,0.00062308
0.29292929,0.68686869,0.00062201
0.29292929,0.69696970,0.00062068
0.29292929,0.70707071,0.00061902
0.29292929,0.71717172,0.00061699
0.29292929,0.72727273,0.00061450
0.29292929,0.73737374,0.00061147
0.29292929,0.74747475,0.00060781
0.29292929,0.75757576,0.00060341
0.29292929,0.76767677,0.00059816
0.29292929,0.77777778,0.00059194
0.29292929,0.78787879,0.00058461
0.29292929,0.79797980,0.00057603
0.29292929,0.80808081,0.00056605
0.29292929,0.81818182,0.00055452
0.29292929,0.82828283,0.00054130
0.29292929,0.83838384,0.00052623
0.29292929,0.84848485,0.00050918
0.29292929,0.85858586,0.00049001
0.29292929,0.86868687,0.00046863
0.29292929,0.87878788,0.00044495
0.29292929,0.88888889,0.00041891
0.29292929,0.89898990,0.00039049
0.29292929,0.90909091,0.00035970
0.29292929,0.91919192,0.00032661
0.29292929,0.92929293,0.00029131
0.29292929,0.93939394,0.00025394
0.29292929,0.94949495,0.00021471
0.29292929,0.95959596,0.00017385
0.29292929,0.96969697,0.00013162
0.29292929,0.97979798,0.00008835
0.29292929,0.98989899,0.00004435
0.29292929,1.00000000,0.00000000
0.30303030,0.00000000,0.00000000
0.30303030,0.01010101,0.00003556
0.30303030,0.02020202,0.00007083
0.30303030,0.03030303,0.00010554
0.30303030,0.04040404,0.00013942
0.30303030,0.05050505,0.00017222
0.30303030,0.06060606,0.00020373
0.30303030,0.07070707,0.00023377
0.30303030,0.08080808,0.00026216
0.30303030,0.09090909,0.00028881
0.30303030,0.10101010,0.00031362
0.30303030,0.11111111,0.00033655
0.30303030,0.12121212,0.00035758
0.30303030,0.13131313,0.00037673
0.30303030,0.14141414,0.00039403
0.30303030,0.15151515,0.00040956
0.30303030,0.16161616,0.00042340
0.30303030,0.17171717,0.00043564
0.30303030,0.18181818,0.00044640
0.30303030,0.19191919,0.00045579
0.30303030,0.20202020,0.00046392
0.30303030,0.21212121,0.00047093
0.30303030,0.22222222,0.00047692
0.30303030,0.23232323,0.00048201
0.30303030,0.24242424,0.00048631
0.30303030,0.25252525,0.00048991
0.30303030,0.26262626,0.00049292
0.30303030,0.27272727,0.00049541
0.30303030,0.28282828,0.00049746
0.30303030,0.29292929,0.00049913
0.30303030,0.30303030,0.00050050
0.30303030,0.31313131,0.00050160
0.30303030,0.32323232,0.00050248
0.30303030,0.33333333,0.00050319
0.30303030,0.34343434,0.00050375
0.30303030,0.35353535,0.00050419
0.30303030,0.36363636,0.00050453
0.30303030,0.37373737,0.00050480
0.30303030,0.38383838,0.00050501
0.30303030,0.39393939,0.00050517
0.30303030,0.40404040,0.00050530
0.30303030,0.41414141,0.00050539
0.30303030,0.42424242,0.00050546
0.30303030,0.43434343,0.00050551
0.30303030,0.44444444,0.00050555
0.30303030,0.45454545,0.00050558
0.30303030,0.46464646,0.00050560
0.30303030,0.47474747,0.00050561
0.30303030,0.48484848,0.00050562
0.30303030,0.49494949,0.00050563
0.30303030,0.50505051,0.00050563
0.30303030,0.51515152,0.00050562
0.30303030,0.52525253,0.00050561
0.30303030,0.53535354,0.00050560
0.30303030,0.54545455,0.00050558
0.30303030,0.55555556,0.00050555
0.30303030,0.56565657,0.00050551
0.30303030,0.57575758,0.00050546
0.30303030,0.58585859,0.00050539
0.30303030,0.59595960,0.00050530
0.30303030,0.60606061,0.00050517
0.30303030,0.61616162,0.00050501
0.30303030,0.62626263,0.00050480
0.30303030,0.63636364,0.00050453
0.30303030,0.64646465,0.00050419
0.30303030,0.65656566,0.00050375
0.30303030,0.66666667,0.00050319
0.30303030,0.67676768,0.00050248
0.30303030,0.68686869,0.00050160
0.30303030,0.69696970,0.00050050
0.30303030,0.70707071,0.00049913
0.30303030,0.71717172,0.00049746
0.30303030,0.72727273,0.00049541
0.30303030,0.73737374,0.00049292
0.30303030,0.74747475,0.00048991
0.30303030,0.75757576,0.00048631
0.30303030,0.76767677,0.00048201
0.30303030,0.77777778,0.00047692
0.30303030,0.78787879,0.00047093
0.30303030,0.79797980,0.00046392
0.30303030,0.80808081,0.00045579
0.30303030,0.81818182,0.00044640
0.30303030,0.82828283,0.00043564
0.30303030,0.83838384,0.00042340
0.30303030,0.84848485,0.00040956
0.30303030,0.85858586,0.00039403
0.30303030,0.86868687,0.00037673
0.30303030,0.87878788,0.00035758
0.30303030,0.88888889,0.00033655
0.30303030,0.89898990,0.00031362
0.30303030,0.90909091,0.00028881
0.30303030,0.91919192,0.00026216
0.30303030,0.92929293,0.00023377
0.30303030,0.93939394,0.00020373
0.30303030,0.94949495,0.00017222
0.30303030,0.95959596,0.00013942
0.30303030,0.96969697,0.00010554
0.30303030,0.97979798,0.00007083
0.30303030,0.98989899,0.00003556
0.30303030,1.00000000,0.00000000
0.31313131,0.00000000,0.00000000
0.31313131,0.01010101,0.00002837
0.31313131,0.02020202,0.00005651
0.31313131,0.03030303,0.00008421
0.31313131,0.04040404,0.00011126
0.31313131,0.05050505,0.00013746
0.31313131,0.06060606,0.00016264
0.31313131,0.07070707,0.00018666
0.31313131,0.08080808,0.00020938
0.31313131,0.09090909,0.00023073
0.31313131,0.10101010,0.00025061
0.31313131,0.11111111,0.00026901
0.31313131,0.12121212,0.00028590
0.31313131,0.13131313,0.00030130
0.31313131,0.14141414,0.00031522
0.31313131,0.15151515,0.00032774
0.31313131,0.16161616,0.00033890
0.31313131,0.17171717,0.00034878
0.31313131,0.18181818,0.00035748
0.31313131,0.19191919,0.00036508
0.31313131,0.20202020,0.00037167
0.31313131,0.21212121,0.00037735
0.31313131,0.22222222,0.00038222
0.31313131,0.23232323,0.00038636
0.31313131,0.24242424,0.00038986
0.31313131,0.25252525,0.00039279
0.31313131,0.26262626,0.00039524
0.31313131,0.27272727,0.00039728
0.31313131,0.28282828,0.00039895
0.31313131,0.29292929,0.00040032
0.31313131,0.30303030,0.00040144
0.31313131,0.31313131,0.00040234
0.31313131,0.32323232,0.00040306
0.31313131,0.33333333,0.00040364
0.31313131,0.34343434,0.00040410
0.31313131,0.35353535,0.00040447
0.31313131,0.36363636,0.00040475
0.31313131,0.37373737,0.00040497
0.31313131,0.38383838,0.00040514
0.31313131,0.39393939,0.00040528
0.31313131,0.40404040,0.00040538
0.31313131,0.41414141,0.00040545
0.31313131,0.42424242,0.00040551
0.31313131,0.43434343,0.00040556
0.31313131,0.44444444,0.00040559
0.31313131,0.45454545,0.00040561
0.31313131,0.46464646,0.00040563
0.31313131,0.47474747,0.00040564
0.31313131,0.48484848,0.00040565
0.31313131,0.49494949,0.00040565
0.31313131,0.50505051,0.00040565
0.31313131,0.51515152,0.00040565
0.31313131,0.52525253,0.00040564
0.31313131,0.53535354,0.00040563
0.31313131,0.54545455,0.00040561
0.31313131,0.55555556,0.00040559
0.31313131,0.56565657,0.00040556
0.31313131,0.57575758,0.00040551
0.31313131,0.58585859,0.00040545
0.31313131,0.59595960,0.00040538
0.31313131,0.60606061,0.00040528
0.31313131,0.61616162,0.00040514
0.31313131,0.62626263,0.00040497
0.31313131,0.63636364,0.00040475
0.31313131,0.64646465,0.00040447
0.31313131,0.65656566,0.00040410
0.31313131,0.66666667,0.00040364
0.31313131,0.67676768,0.00040306
0.31313131,0.68686869,0.00040234
0.31313131,0.69696970,0.00040144
0.31313131,0.70707071,0.00040032
0.31313131,0.71717172,0.00039895
0.31313131,0.72727273,0.00039728
0.31313131,0.73737374,0.00039524
0.31313131,0.74747475,0.00039279
0.31313131,0.75757576,0.00038986
0.31313131,0.76767677,0.00038636
0.31313131,0.77777778,0.00038222
0.31313131,0.78787879,0.00037735
0.31313131,0.79797980,0.00037167
0.31313131,0.80808081,0.00036508
0.31313131,0.81818182,0.00035748
0.31313131,0.82828283,0.00034878
0.31313131,0.83838384,0.00033890
0.31313131,0.84848485,0.00032774
0.31313131,0.85858586,0.00031522
0.31313131,0.86868687,0.00030130
0.31313131,0.87878788,0.00028590
0.31313131,0.88888889,0.00026901
0.31313131,0.89898990,0.00025061
0.31313131,0.90909091,0.00023073
0.31313131,0.91919192,0.00020938
0.31313131,0.92929293,0.00018666
0.31313131,0.93939394,0.00016264
0.31313131,0.94949495,0.00013746
0.31313131,0.95959596,0.00011126
0.31313131,0.96969697,0.00008421
0.31313131,0.97979798,0.00005651
0.31313131,0.98989899,0.00002837
0.31313131,1.00000000,0.00000000
0.32323232,0.00000000,0.00000000
0.32323232,0.01010101,0.00002252
0.32323232,0.02020202,0.00004487
0.32323232,0.03030303,0.00006686
0.32323232,0.04040404,0.00008835
0.32323232,0.05050505,0.00010917
0.32323232,0.06060606,0.00012919
0.32323232,0.07070707,0.00014829
0.32323232,0.08080808,0.00016638
0.32323232,0.09090909,0.00018339
0.32323232,0.10101010,0.00019924
0.32323232,0.11111111,0.00021392
0.32323232,0.12121212,0.00022742
0.32323232,0.13131313,0.00023972
0.32323232,0.14141414,0.00025087
0.32323232,0.15151515,0.00026089
0.32323232,0.16161616,0.00026984
0.32323232,0.17171717,0.00027778
0.32323232,0.18181818,0.00028477
0.32323232,0.19191919,0.00029088
0.32323232,0.20202020,0.00029619
0.32323232,0.21212121,0.00030077
0.32323232,0.22222222,0.00030470
0.32323232,0.23232323,0.00030804
0.32323232,0.24242424,0.00031087
0.32323232,0.25252525,0.00031325
0.32323232,0.26262626,0.00031523
0.32323232,0.27272727,0.00031688
0.32323232,0.28282828,0.00031824
0.32323232,0.29292929,0.00031935
0.32323232,0.30303030,0.00032026
0.32323232,0.31313131,0.00032100
0.32323232,0.32323232,0.00032159
0.32323232,0.33333333,0.00032206
0.32323232,0.34343434,0.00032243
0.32323232,0.35353535,0.00032273
0.32323232,0.36363636,0.00032296
0.32323232,0.37373737,0.00032314
0.32323232,0.38383838,0.00032328
0.32323232,0.39393939,0.00032339
0.32323232,0.40404040,0.00032348
0.32323232,0.41414141,0.00032354
0.32323232,0.42424242,0.00032359
0.32323232,0.43434343,0.00032362
0.32323232,0.44444444,0.00032365
0.32323232,0.45454545,0.00032367
0.32323232,0.46464646,0.00032368
0.32323232,0.47474747,0.00032369
0.32323232,0.48484848,0.00032370
0.32323232,0.49494949,0.00032370
0.32323232,0.50505051,0.00032370
0.32323232,0.51515152,0.00032370
0.32323232,0.52525253,0.00032369
0.32323232,0.53535354,0.00032368
0.32323232,0.54545455,0.00032367
0.32323232,0.55555556,0.00032365
0.32323232,0.56565657,0.00032362
0.32323232,0.57575758,0.00032359
0.32323232,0.58585859,0.00032354
0.32323232,0.59595960,0.00032348
0.32323232,0.60606061,0.00032339
0.32323232,0.61616162,0.00032328
0.32323232,0.62626263,0.00032314
0.32323232,0.63636364,0.00032296
0.32323232,0.64646465,0.00032273
0.32323232,0.65656566,0.00032243
0.32323232,0.66666667,0.00032206
0.32323232,0.67676768,0.00032159
0.32323232,0.68686869,0.00032100
0.32323232,0.69696970,0.00032026
0.32323232,0.70707071,0.00031935
0.32323232,0.71717172,0.00031824
0.32323232,0.72727273,0.00031688
0.32323232,0.73737374,0.00031523
0.32323232,0.74747475,0.00031325
0.32323232,0.75757576,0.00031087
0.32323232,0.76767677,0.00030804
0.32323232,0.77777778,0.00030470
0.32323232,0.78787879,0.00030077
0.32323232,0.79797980,0.00029619
0.32323232,0.80808081,0.00029088
0.32323232,0.81818182,0.00028477
0.32323232,0.82828283,0.00027778
0.32323232,0.83838384,0.00026984
0.32323232,0.84848485,0.00026089
0.32323232,0.85858586,0.00025087
0.32323232,0.86868687,0.00023972
0.32323232,0.87878788,0.00022742
0.32323232,0.88888889,0.00021392
0.32323232,0.89898990,0.00019924
0.32323232,0.90909091,0.00018339
0.32323232,0.91919192,0.00016638
0.32323232,0.92929293,0.00014829
0.32323232,0.93939394,0.00012919
0.32323232,0.94949495,0.00010917
0.32323232,0.95959596,0.00008835
0.32323232,0.96969697,0.00006686
0.32323232,0.97979798,0.00004487
0.32323232,0.98989899,0.00002252
0.32323232,1.00000000,0.00000000
0.33333333,0.00000000,0.00000000
0.33333333,0.01010101,0.00001779
0.33333333,0.02020202,0.00003544
0.33333333,0.03030303,0.00005282
0.33333333,0.04040404,0.00006980
0.33333333,0.05050505,0.00008626
0.33333333,0.06060606,0.00010210
0.33333333,0.07070707,0.00011721
0.33333333,0.08080808,0.00013154
0.33333333,0.09090909,0.00014501
0.33333333,0.10101010,0.00015759
0.33333333,0.11111111,0.00016924
0.33333333,0.12121212,0.00017996
0.33333333,0.13131313,0.00018974
0.33333333,0.14141414,0.00019861
0.33333333,0.15151515,0.00020660
0.33333333,0.16161616,0.00021373
0.33333333,0.17171717,0.00022007
0.33333333,0.18181818,0.00022565
0.33333333,0.19191919,0.00023054
0.33333333,0.20202020,0.00023479
0.33333333,0.21212121,0.00023846
0.33333333,0.22222222,0.00024161
0.33333333,0.23232323,0.00024429
0.33333333,0.24242424,0.00024656
0.33333333,0.25252525,0.00024848
0.33333333,0.26262626,0.00025007
0.33333333,0.27272727,0.00025140
0.33333333,0.28282828,0.00025250
0.33333333,0.29292929,0.00025340
0.33333333,0.30303030,0.00025413
0.33333333,0.31313131,0.00025472
0.33333333,0.32323232,0.00025520
0.33333333,0.33333333,0.00025558
0.33333333,0.34343434,0.00025589
0.33333333,0.35353535,0.00025613
0.33333333,0.36363636,0.00025632
0.33333333,0.37373737,0.00025646
0.33333333,0.38383838,0.00025658
0.33333333,0.39393939,0.00025667
0.33333333,0.40404040,0.00025673
0.33333333,0.41414141,0.00025678
0.33333333,0.42424242,0.00025682
0.33333333,0.43434343,0.00025685
0.33333333,0.44444444,0.00025687
0.33333333,0.45454545,0.00025689
0.33333333,0.46464646,0.00025690
0.33333333,0.47474747,0.00025691
0.33333333,0.48484848,0.00025691
0.33333333,0.49494949,0.00025692
0.33333333,0.50505051,0.00025692
0.33333333,0.51515152,0.00025691
0.33333333,0.52525253,0.00025691
0.33333333,0.53535354,0.00025690
0.33333333,0.54545455,0.00025689
0.33333333,0.55555556,0.00025687
0.33333333,0.56565657,0.00025685
0.33333333,0.57575758,0.00025682
0.33333333,0.58585859,0.00025678
0.33333333,0.59595960,0.00025673
0.33333333,0.60606061,0.00025667
0.33333333,0.61616162,0.00025658
0.33333333,0.62626263,0.00025646
0.33333333,0.63636364,0.00025632
0.33333333,0.64646465,0.00025613
0.33333333,0.65656566,0.00025589
0.33333333,0.66666667,0.00025558
0.33333333,0.67676768,0.00025520
0.33333333,0.68686869,0.00025472
0.33333333,0.69696970,0.00025413
0.33333333,0.70707071,0.00025340
0.33333333,0.71717172,0.00025250
0.33333333,0.72727273,0.00025140
0.33333333,0.73737374,0.00025007
0.33333333,0.74747475,0.00024848
0.33333333,0.75757576,0.00024656
0.33333333,0.76767677,0.00024429
0.33333333,0.77777778,0.00024161
0.33333333,0.78787879,0.00023846
0.33333333,0.79797980,0.00023479
0.33333333,0.80808081,0.00023054
0.33333333,0.81818182,0.00022565
0.33333333,0.82828283,0.00022007
0.33333333,0.83838384,0.00021373
0.33333333,0.84848485,0.00020660
0.33333333,0.85858586,0.00019861
0.33333333,0.86868687,0.00018974
0.33333333,0.87878788,0.00017996
0.33333333,0.88888889,0.00016924
0.33333333,0.89898990,0.00015759
0.33333333,0.90909091,0.00014501
0.33333333,0.91919192,0.00013154
0.33333333,0.92929293,0.00011721
0.33333333,0.93939394,0.00010210
0.33333333,0.94949495,0.00008626
0.33333333,0.95959596,0.00006980
0.33333333,0.96969697,0.00005282
0.33333333,0.97979798,0.00003544
0.33333333,0.98989899,0.00001779
0.33333333,1.00000000,0.00000000
0.34343434,0.00000000,0.00000000
0.34343434,0.01010101,0.00001398
0.34343434,0.02020202,0.00002785
0.34343434,0.03030303,0.00004151
0.34343434,0.04040404,0.00005486
0.34343434,0.05050505,0.00006781
0.34343434,0.06060606,0.00008027
0.34343434,0.07070707,0.00009217
0.34343434,0.08080808,0.00010346
0.34343434,0.09090909,0.00011408
0.34343434,0.10101010,0.00012400
0.34343434,0.11111111,0.00013319
0.34343434,0.12121212,0.00014166
0.34343434,0.13131313,0.00014939
0.34343434,0.14141414,0.00015641
0.34343434,0.15151515,0.00016274
0.34343434,0.16161616,0.00016839
0.34343434,0.17171717,0.00017342
0.34343434,0.18181818,0.00017785
0.34343434,0.19191919,0.00018174
0.34343434,0.20202020,0.00018512
0.34343434,0.21212121,0.00018804
0.34343434,0.22222222,0.00019055
0.34343434,0.23232323,0.00019269
0.34343434,0.24242424,0.00019451
0.34343434,0.25252525,0.00019604
0.34343434,0.26262626,0.00019732
0.34343434,0.27272727,0.00019838
0.34343434,0.28282828,0.00019926
0.34343434,0.29292929,0.00019998
0.34343434,0.30303030,0.00020057
0.34343434,0.31313131,0.00020104
0.34343434,0.32323232,0.00020143
0.34343434,0.33333333,0.00020173
0.34343434,0.34343434,0.00020198
0.34343434,0.35353535,0.00020217
0.34343434,0.36363636,0.00020232
0.34343434,0.37373737,0.00020244
0.34343434,0.38383838,0.00020254
0.34343434,0.39393939,0.00020261
0.34343434,0.40404040,0.00020266
0.34343434,0.41414141,0.00020270
0.34343434,0.42424242,0.00020273
0.34343434,0.43434343,0.00020276
0.34343434,0.44444444,0.00020277
0.34343434,0.45454545,0.00020279
0.34343434,0.46464646,0.00020280
0.34343434,0.47474747,0.00020280
0.34343434,0.48484848,0.00020281
0.34343434,0.49494949,0.00020281
0.34343434,0.50505051,0.00020281
0.34343434,0.51515152,0.00020281
0.34343434,0.52525253,0.00020280
0.34343434,0.53535354,0.00020280
0.34343434,0.54545455,0.00020279
0.34343434,0.55555556,0.00020277
0.34343434,0.56565657,0.00020276
0.34343434,0.57575758,0.00020273
0.34343434,0.58585859,0.00020270
0.34343434,0.59595960,0.00020266
0.34343434,0.60606061,0.00020261
0.34343434,0.61616162,0.00020254
0.34343434,0.62626263,0.00020244
0.34343434,0.63636364,0.00020232
0.34343434,0.64646465,0.00020217
0.34343434,0.65656566,0.00020198
0.34343434,0.66666667,0.00020173
0.34343434,0.67676768,0.00020143
0.34343434,0.68686869,0.00020104
0.34343434,0.69696970,0.00020057
0.34343434,0.70707071,0.00019998
0.34343434,0.71717172,0.00019926
0.34343434,0.72727273,0.00019838
0.34343434,0.73737374,0.00019732
0.34343434,0.74747475,0.00019604
0.34343434,0.75757576,0.00019451
0.34343434,0.76767677,0.00019269
0.34343434,0.77777778,0.00019055
0.34343434,0.78787879,0.00018804
0.34343434,0.79797980,0.00018512
0.34343434,0.80808081,0.00018174
0.34343434,0.81818182,0.00017785
0.34343434,0.82828283,0.00017342
0.34343434,0.83838384,0.00016839
0.34343434,0.84848485,0.00016274
0.34343434,0.85858586,0.00015641
0.34343434,0.86868687,0.00014939
0.34343434,0.87878788,0.00014166
0.34343434,0.88888889,0.00013319
0.34343434,0.89898990,0.00012400
0.34343434,0.90909091,0.00011408
0.34343434,0.91919192,0.00010346
0.34343434,0.92929293,0.00009217
0.34343434,0.93939394,0.00008027
0.34343434,0.94949495,0.00006781
0.34343434,0.95959596,0.00005486
0.34343434,0.96969697,0.00004151
0.34343434,0.97979798,0.00002785
0.34343434,0.98989899,0.00001398
0.34343434,1.00000000,0.00000000
0.35353535,0.00000000,0.00000000
0.35353535,0.01010101,0.00001093
0.35353535,0.02020202,0.00002178
0.35353535,0.03030303,0.00003246
0.35353535,0.04040404,0.00004290
0.35353535,0.05050505,0.00005303
0.35353535,0.06060606,0.00006279
0.35353535,0.07070707,0.00007211
0.35353535,0.08080808,0.00008095
0.35353535,0.09090909,0.00008928
0.35353535,0.10101010,0.00009706
0.35353535,0.11111111,0.00010428
0.35353535,0.12121212,0.00011093
0.35353535,0.13131313,0.00011701
0.35353535,0.14141414,0.00012253
0.35353535,0.15151515,0.00012751
0.35353535,0.16161616,0.00013197
0.35353535,0.17171717,0.00013593
0.35353535,0.18181818,0.00013943
0.35353535,0.19191919,0.00014250
0.35353535,0.20202020,0.00014518
0.35353535,0.21212121,0.00014749
0.35353535,0.22222222,0.00014948
0.35353535,0.23232323,0.00015118
0.35353535,0.24242424,0.00015262
0.35353535,0.25252525,0.00015383
0.35353535,0.26262626,0.00015485
0.35353535,0.27272727,0.00015569
0.35353535,0.28282828,0.00015639
0.35353535,0.29292929,0.00015697
0.35353535,0.30303030,0.00015744
0.35353535,0.31313131,0.00015782
0.35353535,0.32323232,0.00015812
0.35353535,0.33333333,0.00015837
0.35353535,0.34343434,0.00015856
0.35353535,0.35353535,0.00015872
0.35353535,0.36363636,0.00015884
0.35353535,0.37373737,0.00015894
0.35353535,0.38383838,0.00015901
0.35353535,0.39393939,0.00015907
0.35353535,0.40404040,0.00015911
0.35353535,0.41414141,0.00015914
