x,y,u
0.16161616,0.49494949,0.00314001
0.16161616,0.50505051,0.00314001
0.16161616,0.51515152,0.00314001
0.16161616,0.52525253,0.00314001
0.16161616,0.53535354,0.00314000
0.16161616,0.54545455,0.00314000
0.16161616,0.55555556,0.00314000
0.16161616,0.56565657,0.00313999
0.16161616,0.57575758,0.00313998
0.16161616,0.58585859,0.00313997
0.16161616,0.59595960,0.00313995
0.16161616,0.60606061,0.00313991
0.16161616,0.61616162,0.00313986
0.16161616,0.62626263,0.00313979
0.16161616,0.63636364,0.00313968
0.16161616,0.64646465,0.00313952
0.16161616,0.65656566,0.00313928
0.16161616,0.66666667,0.00313894
0.16161616,0.67676768,0.00313845
0.16161616,0.68686869,0.00313776
0.16161616,0.69696970,0.00313680
0.16161616,0.70707071,0.00313545
0.16161616,0.71717172,0.00313359
0.16161616,0.72727273,0.00313104
0.16161616,0.73737374,0.00312758
0.16161616,0.74747475,0.00312294
0.16161616,0.75757576,0.00311675
0.16161616,0.76767677,0.00310856
0.16161616,0.77777778,0.00309785
0.16161616,0.78787879,0.00308394
0.16161616,0.79797980,0.00306605
0.16161616,0.80808081,0.00304324
0.16161616,0.81818182,0.00301442
0.16161616,0.82828283,0.00297834
0.16161616,0.83838384,0.00293360
0.16161616,0.84848485,0.00287865
0.16161616,0.85858586,0.00281180
0.16161616,0.86868687,0.00273129
0.16161616,0.87878788,0.00263532
0.16161616,0.88888889,0.00252214
0.16161616,0.89898990,0.00239011
0.16161616,0.90909091,0.00223786
0.16161616,0.91919192,0.00206437
0.16161616,0.92929293,0.00186911
0.16161616,0.93939394,0.00165219
0.16161616,0.94949495,0.00141445
0.16161616,0.95959596,0.00115757
0.16161616,0.96969697,0.00088403
0.16161616,0.97979798,0.00059717
0.16161616,0.98989899,0.00030098
0.16161616,1.00000000,0.00000000
0.17171717,0.00000000,0.00000000
0.17171717,0.01010101,0.00023993
0.17171717,0.02020202,0.00047619
0.17171717,0.03030303,0.00070532
0.17171717,0.04040404,0.00092423
0.17171717,0.05050505,0.00113032
0.17171717,0.06060606,0.00132159
0.17171717,0.07070707,0.00149667
0.17171717,0.08080808,0.00165481
0.17171717,0.09090909,0.00179582
0.17171717,0.10101010,0.00192001
0.17171717,0.11111111,0.00202810
0.17171717,0.12121212,0.00212110
0.17171717,0.13131313,0.00220022
0.17171717,0.14141414,0.00226683
0.17171717,0.15151515,0.00232232
0.17171717,0.16161616,0.00236808
0.17171717,0.17171717,0.00240544
0.17171717,0.18181818,0.00243565
0.17171717,0.19191919,0.00245985
0.17171717,0.20202020,0.00247904
0.17171717,0.21212121,0.00249414
0.17171717,0.22222222,0.00250589
0.17171717,0.23232323,0.00251497
0.17171717,0.24242424,0.00252191
0.17171717,0.25252525,0.00252718
0.17171717,0.26262626,0.00253113
0.17171717,0.27272727,0.00253408
0.17171717,0.28282828,0.00253625
0.17171717,0.29292929,0.00253784
0.17171717,0.30303030,0.00253900
0.17171717,0.31313131,0.00253983
0.17171717,0.32323232,0.00254042
0.17171717,0.33333333,0.00254084
0.17171717,0.34343434,0.00254113
0.17171717,0.35353535,0.00254133
0.17171717,0.36363636,0.00254147
0.17171717,0.37373737,0.00254157
0.17171717,0.38383838,0.00254163
0.17171717,0.39393939,0.00254167
0.17171717,0.40404040,0.00254170
0.17171717,0.41414141,0.00254172
0.17171717,0.42424242,0.00254173
0.17171717,0.43434343,0.00254174
0.17171717,0.44444444,0.00254175
0.17171717,0.45454545,0.00254175
0.17171717,0.46464646,0.00254175
0.17171717,0.47474747,0.00254175
0.17171717,0.48484848,0.00254175
0.17171717,0.49494949,0.00254175
0.17171717,0.50505051,0.00254175
0.17171717,0.51515152,0.00254175
0.17171717,0.52525253,0.00254175
0.17171717,0.53535354,0.00254175
0.17171717,0.54545455,0.00254175
0.17171717,0.55555556,0.00254175
0.17171717,0.56565657,0.00254174
0.17171717,0.57575758,0.00254173
0.17171717,0.58585859,0.00254172
0.17171717,0.59595960,0.00254170
0.17171717,0.60606061,0.00254167
0.17171717,0.61616162,0.00254163
0.17171717,0.62626263,0.00254157
0.17171717,0.63636364,0.00254147
0.17171717,0.64646465,0.00254133
0.17171717,0.65656566,0.00254113
0.17171717,0.66666667,0.00254084
0.17171717,0.67676768,0.00254042
0.17171717,0.68686869,0.00253983
0.17171717,0.69696970,0.00253900
0.17171717,0.70707071,0.00253784
0.17171717,0.71717172,0.00253625
0.17171717,0.72727273,0.00253408
0.17171717,0.73737374,0.00253113
0.17171717,0.74747475,0.00252718
0.17171717,0.75757576,0.00252191
0.17171717,0.76767677,0.00251497
0.17171717,0.77777778,0.00250589
0.17171717,0.78787879,0.00249414
0.17171717,0.79797980,0.00247904
0.17171717,0.80808081,0.00245985
0.17171717,0.81818182,0.00243565
0.17171717,0.82828283,0.00240544
0.17171717,0.83838384,0.00236808
0.17171717,0.84848485,0.00232232
0.17171717,0.85858586,0.00226683
0.17171717,0.86868687,0.00220022
0.17171717,0.87878788,0.00212110
0.17171717,0.88888889,0.00202810
0.17171717,0.89898990,0.00192001
0.17171717,0.90909091,0.00179582
0.17171717,0.91919192,0.00165481
0.17171717,0.92929293,0.00149667
0.17171717,0.93939394,0.00132159
0.17171717,0.94949495,0.00113032
0.17171717,0.95959596,0.00092423
0.17171717,0.96969697,0.00070532
0.17171717,0.97979798,0.00047619
0.17171717,0.98989899,0.00023993
0.17171717,1.00000000,0.00000000
0.18181818,0.00000000,0.00000000
0.18181818,0.01010101,0.00019007
0.18181818,0.02020202,0.00037734
0.18181818,0.03030303,0.00055918
0.18181818,0.04040404,0.00073318
0.18181818,0.05050505,0.00089733
0.18181818,0.06060606,0.00105006
0.18181818,0.07070707,0.00119025
0.18181818,0.08080808,0.00131726
0.18181818,0.09090909,0.00143086
0.18181818,0.10101010,0.00153124
0.18181818,0.11111111,0.00161889
0.18181818,0.12121212,0.00169454
0.18181818,0.13131313,0.00175912
0.18181818,0.14141414,0.00181366
0.18181818,0.15151515,0.00185922
0.18181818,0.16161616,0.00189690
0.18181818,0.17171717,0.00192776
0.18181818,0.18181818,0.00195277
0.18181818,0.19191919,0.00197285
0.18181818,0.20202020,0.00198883
0.18181818,0.21212121,0.00200141
0.18181818,0.22222222,0.00201123
0.18181818,0.23232323,0.00201883
0.18181818,0.24242424,0.00202465
0.18181818,0.25252525,0.00202907
0.18181818,0.26262626,0.00203240
0.18181818,0.27272727,0.00203488
0.18181818,0.28282828,0.00203672
0.18181818,0.29292929,0.00203806
0.18181818,0.30303030,0.00203904
0.18181818,0.31313131,0.00203974
0.18181818,0.32323232,0.00204024
0.18181818,0.33333333,0.00204060
0.18181818,0.34343434,0.00204085
0.18181818,0.35353535,0.00204102
0.18181818,0.36363636,0.00204114
0.18181818,0.37373737,0.00204122
0.18181818,0.38383838,0.00204127
0.18181818,0.39393939,0.00204131
0.18181818,0.40404040,0.00204133
0.18181818,0.41414141,0.00204135
0.18181818,0.42424242,0.00204136
0.18181818,0.43434343,0.00204137
0.18181818,0.44444444,0.00204137
0.18181818,0.45454545,0.00204137
0.18181818,0.46464646,0.00204137
0.18181818,0.47474747,0.00204138
0.18181818,0.48484848,0.00204138
0.18181818,0.49494949,0.00204138
0.18181818,0.50505051,0.00204138
0.18181818,0.51515152,0.00204138
0.18181818,0.52525253,0.00204138
0.18181818,0.53535354,0.00204137
0.18181818,0.54545455,0.00204137
0.18181818,0.55555556,0.00204137
0.18181818,0.56565657,0.00204137
0.18181818,0.57575758,0.00204136
0.18181818,0.58585859,0.00204135
0.18181818,0.59595960,0.00204133
0.18181818,0.60606061,0.00204131
0.18181818,0.61616162,0.00204127
0.18181818,0.62626263,0.00204122
0.18181818,0.63636364,0.00204114
0.18181818,0.64646465,0.00204102
0.18181818,0.65656566,0.00204085
0.18181818,0.66666667,0.00204060
0.18181818,0.67676768,0.00204024
0.18181818,0.68686869,0.00203974
0.18181818,0.69696970,0.00203904
0.18181818,0.70707071,0.00203806
0.18181818,0.71717172,0.00203672
0.18181818,0.72727273,0.00203488
0.18181818,0.73737374,0.00203240
0.18181818,0.74747475,0.00202907
0.18181818,0.75757576,0.00202465
0.18181818,0.76767677,0.00201883
0.18181818,0.77777778,0.00201123
0.18181818,0.78787879,0.00200141
0.18181818,0.79797980,0.00198883
0.18181818,0.80808081,0.00197285
0.18181818,0.81818182,0.00195277
0.18181818,0.82828283,0.00192776
0.18181818,0.83838384,0.00189690
0.18181818,0.84848485,0.00185922
0.18181818,0.85858586,0.00181366
0.18181818,0.86868687,0.00175912
0.18181818,0.87878788,0.00169454
0.18181818,0.88888889,0.00161889
0.18181818,0.89898990,0.00153124
0.18181818,0.90909091,0.00143086
0.18181818,0.91919192,0.00131726
0.18181818,0.92929293,0.00119025
0.18181818,0.93939394,0.00105006
0.18181818,0.94949495,0.00089733
0.18181818,0.95959596,0.00073318
0.18181818,0.96969697,0.00055918
0.18181818,0.97979798,0.00037734
0.18181818,0.98989899,0.00019007
0.18181818,1.00000000,0.00000000
0.19191919,0.00000000,0.00000000
0.19191919,0.01010101,0.00014959
0.19191919,0.02020202,0.00029706
0.19191919,0.03030303,0.00044039
0.19191919,0.04040404,0.00057773
0.19191919,0.05050505,0.00070754
0.19191919,0.06060606,0.00082857
0.19191919,0.07070707,0.00093993
0.19191919,0.08080808,0.00104109
0.19191919,0.09090909,0.00113182
0.19191919,0.10101010,0.00121223
0.19191919,0.11111111,0.00128264
0.19191919,0.12121212,0.00134360
0.19191919,0.13131313,0.00139578
0.19191919,0.14141414,0.00143997
0.19191919,0.15151515,0.00147700
0.19191919,0.16161616,0.00150771
0.19191919,0.17171717,0.00153291
0.19191919,0.18181818,0.00155339
0.19191919,0.19191919,0.00156988
0.19191919,0.20202020,0.00158302
0.19191919,0.21212121,0.00159339
0.19191919,0.22222222,0.00160151
0.19191919,0.23232323,0.00160779
0.19191919,0.24242424,0.00161262
0.19191919,0.25252525,0.00161629
0.19191919,0.26262626,0.00161906
0.19191919,0.27272727,0.00162113
0.19191919,0.28282828,0.00162266
0.19191919,0.29292929,0.00162378
0.19191919,0.30303030,0.00162459
0.19191919,0.31313131,0.00162518
0.19191919,0.32323232,0.00162560
0.19191919,0.33333333,0.00162590
0.19191919,0.34343434,0.00162611
0.19191919,0.35353535,0.00162625
0.19191919,0.36363636,0.00162635
0.19191919,0.37373737,0.00162642
0.19191919,0.38383838,0.00162646
0.19191919,0.39393939,0.00162650
0.19191919,0.40404040,0.00162652
0.19191919,0.41414141,0.00162653
0.19191919,0.42424242,0.00162654
0.19191919,0.43434343,0.00162654
0.19191919,0.44444444,0.00162655
0.19191919,0.45454545,0.00162655
0.19191919,0.46464646,0.00162655
0.19191919,0.47474747,0.00162655
0.19191919,0.48484848,0.00162655
0.19191919,0.49494949,0.00162655
0.19191919,0.50505051,0.00162655
0.19191919,0.51515152,0.00162655
0.19191919,0.52525253,0.00162655
0.19191919,0.53535354,0.00162655
0.19191919,0.54545455,0.00162655
0.19191919,0.55555556,0.00162655
0.19191919,0.56565657,0.00162654
0.19191919,0.57575758,0.00162654
0.19191919,0.58585859,0.00162653
0.19191919,0.59595960,0.00162652
0.19191919,0.60606061,0.00162650
0.19191919,0.61616162,0.00162646
0.19191919,0.62626263,0.00162642
0.19191919,0.63636364,0.00162635
0.19191919,0.64646465,0.00162625
0.19191919,0.65656566,0.00162611
0.19191919,0.66666667,0.00162590
0.19191919,0.67676768,0.00162560
0.19191919,0.68686869,0.00162518
0.19191919,0.69696970,0.00162459
0.19191919,0.70707071,0.00162378
0.19191919,0.71717172,0.00162266
0.19191919,0.72727273,0.00162113
0.19191919,0.73737374,0.00161906
0.19191919,0.74747475,0.00161629
0.19191919,0.75757576,0.00161262
0.19191919,0.76767677,0.00160779
0.19191919,0.77777778,0.00160151
0.19191919,0.78787879,0.00159339
0.19191919,0.79797980,0.00158302
0.19191919,0.80808081,0.00156988
0.19191919,0.81818182,0.00155339
0.19191919,0.82828283,0.00153291
0.19191919,0.83838384,0.00150771
0.19191919,0.84848485,0.00147700
0.19191919,0.85858586,0.00143997
0.19191919,0.86868687,0.00139578
0.19191919,0.87878788,0.00134360
0.19191919,0.88888889,0.00128264
0.19191919,0.89898990,0.00121223
0.19191919,0.90909091,0.00113182
0.19191919,0.91919192,0.00104109
0.19191919,0.92929293,0.00093993
0.19191919,0.93939394,0.00082857
0.19191919,0.94949495,0.00070754
0.19191919,0.95959596,0.00057773
0.19191919,0.96969697,0.00044039
0.19191919,0.97979798,0.00029706
0.19191919,0.98989899,0.00014959
0.19191919,1.00000000,0.00000000
0.20202020,0.00000000,0.00000000
0.20202020,0.01010101,0.00011695
0.20202020,0.02020202,0.00023228
0.20202020,0.03030303,0.00034447
0.20202020,0.04040404,0.00045211
0.20202020,0.05050505,0.00055400
0.20202020,0.06060606,0.00064918
0.20202020,0.07070707,0.00073694
0.20202020,0.08080808,0.00081684
0.20202020,0.09090909,0.00088869
0.20202020,0.10101010,0.00095253
0.20202020,0.11111111,0.00100858
0.20202020,0.12121212,0.00105723
0.20202020,0.13131313,0.00109899
0.20202020,0.14141414,0.00113445
0.20202020,0.15151515,0.00116423
0.20202020,0.16161616,0.00118899
0.20202020,0.17171717,0.00120937
0.20202020,0.18181818,0.00122596
0.20202020,0.19191919,0.00123935
0.20202020,0.20202020,0.00125004
0.20202020,0.21212121,0.00125850
0.20202020,0.22222222,0.00126512
0.20202020,0.23232323,0.00127027
0.20202020,0.24242424,0.00127422
0.20202020,0.25252525,0.00127724
0.20202020,0.26262626,0.00127951
0.20202020,0.27272727,0.00128121
0.20202020,0.28282828,0.00128248
0.20202020,0.29292929,0.00128340
0.20202020,0.30303030,0.00128408
0.20202020,0.31313131,0.00128456
0.20202020,0.32323232,0.00128491
0.20202020,0.33333333,0.00128516
0.20202020,0.34343434,0.00128533
0.20202020,0.35353535,0.00128545
0.20202020,0.36363636,0.00128553
0.20202020,0.37373737,0.00128559
0.20202020,0.38383838,0.00128563
0.20202020,0.39393939,0.00128565
0.20202020,0.40404040,0.00128567
0.20202020,0.41414141,0.00128568
0.20202020,0.42424242,0.00128569
0.20202020,0.43434343,0.00128569
0.20202020,0.44444444,0.00128569
0.20202020,0.45454545,0.00128570
0.20202020,0.46464646,0.00128570
0.20202020,0.47474747,0.00128570
0.20202020,0.48484848,0.00128570
0.20202020,0.49494949,0.00128570
0.20202020,0.50505051,0.00128570
0.20202020,0.51515152,0.00128570
0.20202020,0.52525253,0.00128570
0.20202020,0.53535354,0.00128570
0.20202020,0.54545455,0.00128570
0.20202020,0.55555556,0.00128569
0.20202020,0.56565657,0.00128569
0.20202020,0.57575758,0.00128569
0.20202020,0.58585859,0.00128568
0.20202020,0.59595960,0.00128567
0.20202020,0.60606061,0.00128565
0.20202020,0.61616162,0.00128563
0.20202020,0.62626263,0.00128559
0.20202020,0.63636364,0.00128553
0.20202020,0.64646465,0.00128545
0.20202020,0.65656566,0.00128533
0.20202020,0.66666667,0.00128516
0.20202020,0.67676768,0.00128491
0.20202020,0.68686869,0.00128456
0.20202020,0.69696970,0.00128408
0.20202020,0.70707071,0.00128340
0.20202020,0.71717172,0.00128248
0.20202020,0.72727273,0.00128121
0.20202020,0.73737374,0.00127951
0.20202020,0.74747475,0.00127724
0.20202020,0.75757576,0.00127422
0.20202020,0.76767677,0.00127027
0.20202020,0.77777778,0.00126512
0.20202020,0.78787879,0.00125850
0.20202020,0.79797980,0.00125004
0.20202020,0.80808081,0.00123935
0.20202020,0.81818182,0.00122596
0.20202020,0.82828283,0.00120937
0.20202020,0.83838384,0.00118899
0.20202020,0.84848485,0.00116423
0.20202020,0.85858586,0.00113445
0.20202020,0.86868687,0.00109899
0.20202020,0.87878788,0.00105723
0.20202020,0.88888889,0.00100858
0.20202020,0.89898990,0.00095253
0.20202020,0.90909091,0.00088869
0.20202020,0.91919192,0.00081684
0.20202020,0.92929293,0.00073694
0.20202020,0.93939394,0.00064918
0.20202020,0.94949495,0.00055400
0.20202020,0.95959596,0.00045211
0.20202020,0.96969697,0.00034447
0.20202020,0.97979798,0.00023228
0.20202020,0.98989899,0.00011695
0.20202020,1.00000000,0.00000000
0.21212121,0.00000000,0.00000000
0.21212121,0.01010101,0.00009079
0.21212121,0.02020202,0.00018036
0.21212121,0.03030303,0.00026755
0.21212121,0.04040404,0.00035129
0.21212121,0.05050505,0.00043067
0.21212121,0.06060606,0.00050495
0.21212121,0.07070707,0.00057356
0.21212121,0.08080808,0.00063616
0.21212121,0.09090909,0.00069257
0.21212121,0.10101010,0.00074281
0.21212121,0.11111111,0.00078702
0.21212121,0.12121212,0.00082549
0.21212121,0.13131313,0.00085860
0.21212121,0.14141414,0.00088677
0.21212121,0.15151515,0.00091049
0.21212121,0.16161616,0.00093025
0.21212121,0.17171717,0.00094655
0.21212121,0.18181818,0.00095986
0.21212121,0.19191919,0.00097061
0.21212121,0.20202020,0.00097922
0.21212121,0.21212121,0.00098604
0.21212121,0.22222222,0.00099140
0.21212121,0.23232323,0.00099556
0.21212121,0.24242424,0.00099877
0.21212121,0.25252525,0.00100121
0.21212121,0.26262626,0.00100306
0.21212121,0.27272727,0.00100445
0.21212121,0.28282828,0.00100548
0.21212121,0.29292929,0.00100623
0.21212121,0.30303030,0.00100678
0.21212121,0.31313131,0.00100718
0.21212121,0.32323232,0.00100746
0.21212121,0.33333333,0.00100766
0.21212121,0.34343434,0.00100781
0.21212121,0.35353535,0.00100790
0.21212121,0.36363636,0.00100797
0.21212121,0.37373737,0.00100802
0.21212121,0.38383838,0.00100805
0.21212121,0.39393939,0.00100807
0.21212121,0.40404040,0.00100809
0.21212121,0.41414141,0.00100809
0.21212121,0.42424242,0.00100810
0.21212121,0.43434343,0.00100810
0.21212121,0.44444444,0.00100811
0.21212121,0.45454545,0.00100811
0.21212121,0.46464646,0.00100811
0.21212121,0.47474747,0.00100811
0.21212121,0.48484848,0.00100811
0.21212121,0.49494949,0.00100811
0.21212121,0.50505051,0.00100811
0.21212121,0.51515152,0.00100811
0.21212121,0.52525253,0.00100811
0.21212121,0.53535354,0.00100811
0.21212121,0.54545455,0.00100811
0.21212121,0.55555556,0.00100811
0.21212121,0.56565657,0.00100810
0.21212121,0.57575758,0.00100810
0.21212121,0.58585859,0.00100809
0.21212121,0.59595960,0.00100809
0.21212121,0.60606061,0.00100807
0.21212121,0.61616162,0.00100805
0.21212121,0.62626263,0.00100802
0.21212121,0.63636364,0.00100797
0.21212121,0.64646465,0.00100790
0.21212121,0.65656566,0.00100781
0.21212121,0.66666667,0.00100766
0.21212121,0.67676768,0.00100746
0.21212121,0.68686869,0.00100718
0.21212121,0.69696970,0.00100678
0.21212121,0.70707071,0.00100623
0.21212121,0.71717172,0.00100548
0.21212121,0.72727273,0.00100445
0.21212121,0.73737374,0.00100306
0.21212121,0.74747475,0.00100121
0.21212121,0.75757576,0.00099877
0.21212121,0.76767677,0.00099556
0.21212121,0.77777778,0.00099140
0.21212121,0.78787879,0.00098604
0.21212121,0.79797980,0.00097922
0.21212121,0.80808081,0.00097061
0.21212121,0.81818182,0.00095986
0.21212121,0.82828283,0.00094655
0.21212121,0.83838384,0.00093025
0.21212121,0.84848485,0.00091049
0.21212121,0.85858586,0.00088677
0.21212121,0.86868687,0.00085860
0.21212121,0.87878788,0.00082549
0.21212121,0.88888889,0.00078702
0.21212121,0.89898990,0.00074281
0.21212121,0.90909091,0.00069257
0.21212121,0.91919192,0.00063616
0.21212121,0.92929293,0.00057356
0.21212121,0.93939394,0.00050495
0.21212121,0.94949495,0.00043067
0.21212121,0.95959596,0.00035129
0.21212121,0.96969697,0.00026755
0.21212121,0.97979798,0.00018036
0.21212121,0.98989899,0.00009079
0.21212121,1.00000000,0.00000000
0.22222222,0.00000000,0.00000000
0.22222222,0.01010101,0.00006998
0.22222222,0.02020202,0.00013904
0.22222222,0.03030303,0.00020631
0.22222222,0.04040404,0.00027098
0.22222222,0.05050505,0.00033235
0.22222222,0.06060606,0.00038986
0.22222222,0.07070707,0.00044308
0.22222222,0.08080808,0.00049172
0.22222222,0.09090909,0.00053564
0.22222222,0.10101010,0.00057483
0.22222222,0.11111111,0.00060940
0.22222222,0.12121212,0.00063954
0.22222222,0.13131313,0.00066553
0.22222222,0.14141414,0.00068770
0.22222222,0.15151515,0.00070641
0.22222222,0.16161616,0.00072203
0.22222222,0.17171717,0.00073494
0.22222222,0.18181818,0.00074550
0.22222222,0.19191919,0.00075405
0.22222222,0.20202020,0.00076091
0.22222222,0.21212121,0.00076635
0.22222222,0.22222222,0.00077063
0.22222222,0.23232323,0.00077396
0.22222222,0.24242424,0.00077653
0.22222222,0.25252525,0.00077850
0.22222222,0.26262626,0.00077998
0.22222222,0.27272727,0.00078110
0.22222222,0.28282828,0.00078193
0.22222222,0.29292929,0.00078254
0.22222222,0.30303030,0.00078298
0.22222222,0.31313131,0.00078330
0.22222222,0.32323232,0.00078353
0.22222222,0.33333333,0.00078370
0.22222222,0.34343434,0.00078381
0.22222222,0.35353535,0.00078389
0.22222222,0.36363636,0.00078395
0.22222222,0.37373737,0.00078398
0.22222222,0.38383838,0.00078401
0.22222222,0.39393939,0.00078403
0.22222222,0.40404040,0.00078404
0.22222222,0.41414141,0.00078404
0.22222222,0.42424242,0.00078405
0.22222222,0.43434343,0.00078405
0.22222222,0.44444444,0.00078405
0.22222222,0.45454545,0.00078406
0.22222222,0.46464646,0.00078406
0.22222222,0.47474747,0.00078406
0.22222222,0.48484848,0.00078406
0.22222222,0.49494949,0.00078406
0.22222222,0.50505051,0.00078406
0.22222222,0.51515152,0.00078406
0.22222222,0.52525253,0.00078406
0.22222222,0.53535354,0.00078406
0.22222222,0.54545455,0.00078406
0.22222222,0.55555556,0.00078405
0.22222222,0.56565657,0.00078405
0.22222222,0.57575758,0.00078405
0.22222222,0.58585859,0.00078404
0.22222222,0.59595960,0.00078404
0.22222222,0.60606061,0.00078403
0.22222222,0.61616162,0.00078401
0.22222222,0.62626263,0.00078398
0.22222222,0.63636364,0.00078395
0.22222222,0.64646465,0.00078389
0.22222222,0.65656566,0.00078381
0.22222222,0.66666667,0.00078370
0.22222222,0.67676768,0.00078353
0.22222222,0.68686869,0.00078330
0.22222222,0.69696970,0.00078298
0.22222222,0.70707071,0.00078254
0.22222222,0.71717172,0.00078193
0.22222222,0.72727273,0.00078110
0.22222222,0.73737374,0.00077998
0.22222222,0.74747475,0.00077850
0.22222222,0.75757576,0.00077653
0.22222222,0.76767677,0.00077396
0.22222222,0.77777778,0.00077063
0.22222222,0.78787879,0.00076635
0.22222222,0.79797980,0.00076091
0.22222222,0.80808081,0.00075405
0.22222222,0.81818182,0.00074550
0.22222222,0.82828283,0.00073494
0.22222222,0.83838384,0.00072203
0.22222222,0.84848485,0.00070641
0.22222222,0.85858586,0.00068770
0.22222222,0.86868687,0.00066553
0.22222222,0.87878788,0.00063954
0.22222222,0.88888889,0.00060940
0.22222222,0.89898990,0.00057483
0.22222222,0.90909091,0.00053564
0.22222222,0.91919192,0.00049172
0.22222222,0.92929293,0.00044308
0.22222222,0.93939394,0.00038986
0.22222222,0.94949495,0.00033235
0.22222222,0.95959596,0.00027098
0.22222222,0.96969697,0.00020631
0.22222222,0.97979798,0.00013904
0.22222222,0.98989899,0.00006998
0.22222222,1.00000000,0.00000000
0.23232323,0.00000000,0.00000000
0.23232323,0.01010101,0.00005354
0.23232323,0.02020202,0.00010640
0.23232323,0.03030303,0.00015792
0.23232323,0.04040404,0.00020748
0.23232323,0.05050505,0.00025457
0.23232323,0.06060606,0.00029875
0.23232323,0.07070707,0.00033969
0.23232323,0.08080808,0.00037717
0.23232323,0.09090909,0.00041108
0.23232323,0.10101010,0.00044139
0.23232323,0.11111111,0.00046817
0.23232323,0.12121212,0.00049158
0.23232323,0.13131313,0.00051180
0.23232323,0.14141414,0.00052908
0.23232323,0.15151515,0.00054369
0.23232323,0.16161616,0.00055592
0.23232323,0.17171717,0.00056604
0.23232323,0.18181818,0.00057434
0.23232323,0.19191919,0.00058107
0.23232323,0.20202020,0.00058647
0.23232323,0.21212121,0.00059077
0.23232323,0.22222222,0.00059415
0.23232323,0.23232323,0.00059679
0.23232323,0.24242424,0.00059883
0.23232323,0.25252525,0.00060039
0.23232323,0.26262626,0.00060158
0.23232323,0.27272727,0.00060246
0.23232323,0.28282828,0.00060313
0.23232323,0.29292929,0.00060361
0.23232323,0.30303030,0.00060397
0.23232323,0.31313131,0.00060422
0.23232323,0.32323232,0.00060441
0.23232323,0.33333333,0.00060454
0.23232323,0.34343434,0.00060463
0.23232323,0.35353535,0.00060469
0.23232323,0.36363636,0.00060474
0.23232323,0.37373737,0.00060477
0.23232323,0.38383838,0.00060479
0.23232323,0.39393939,0.00060480
0.23232323,0.40404040,0.00060481
0.23232323,0.41414141,0.00060482
0.23232323,0.42424242,0.00060482
0.23232323,0.43434343,0.00060482
0.23232323,0.44444444,0.00060483
0.23232323,0.45454545,0.00060483
0.23232323,0.46464646,0.00060483
0.23232323,0.47474747,0.00060483
0.23232323,0.48484848,0.00060483
0.23232323,0.49494949,0.00060483
0.23232323,0.50505051,0.00060483
0.23232323,0.51515152,0.00060483
0.23232323,0.52525253,0.00060483
0.23232323,0.53535354,0.00060483
0.23232323,0.54545455,0.00060483
0.23232323,0.55555556,0.00060483
0.23232323,0.56565657,0.00060482
0.23232323,0.57575758,0.00060482
0.23232323,0.58585859,0.00060482
0.23232323,0.59595960,0.00060481
0.23232323,0.60606061,0.00060480
0.23232323,0.61616162,0.00060479
0.23232323,0.62626263,0.00060477
0.23232323,0.63636364,0.00060474
0.23232323,0.64646465,0.00060469
0.23232323,0.65656566,0.00060463
0.23232323,0.66666667,0.00060454
0.23232323,0.67676768,0.00060441
0.23232323,0.68686869,0.00060422
0.23232323,0.69696970,0.00060397
0.23232323,0.70707071,0.00060361
0.23232323,0.71717172,0.00060313
0.23232323,0.72727273,0.00060246
0.23232323,0.73737374,0.00060158
0.23232323,0.74747475,0.00060039
0.23232323,0.75757576,0.00059883
0.23232323,0.76767677,0.00059679
0.23232323,0.77777778,0.00059415
0.23232323,0.78787879,0.00059077
0.23232323,0.79797980,0.00058647
0.23232323,0.80808081,0.00058107
0.23232323,0.81818182,0.00057434
0.23232323,0.82828283,0.00056604
0.23232323,0.83838384,0.00055592
0.23232323,0.84848485,0.00054369
0.23232323,0.85858586,0.00052908
0.23232323,0.86868687,0.00051180
0.23232323,0.87878788,0.00049158
0.23232323,0.88888889,0.00046817
0.23232323,0.89898990,0.00044139
0.23232323,0.90909091,0.00041108
0.23232323,0.91919192,0.00037717
0.23232323,0.92929293,0.00033969
0.23232323,0.93939394,0.00029875
0.23232323,0.94949495,0.00025457
0.23232323,0.95959596,0.00020748
0.23232323,0.96969697,0.00015792
0.23232323,0.97979798,0.00010640
0.23232323,0.98989899,0.00005354
0.23232323,1.00000000,0.00000000
0.24242424,0.00000000,0.00000000
0.24242424,0.01010101,0.00004066
0.24242424,0.02020202,0.00008082
0.24242424,0.03030303,0.00011997
0.24242424,0.04040404,0.00015767
0.24242424,0.05050505,0.00019351
0.24242424,0.06060606,0.00022719
0.24242424,0.07070707,0.00025843
0.24242424,0.08080808,0.00028707
0.24242424,0.09090909,0.00031303
0.24242424,0.10101010,0.00033627
0.24242424,0.11111111,0.00035684
0.24242424,0.12121212,0.00037485
0.24242424,0.13131313,0.00039043
0.24242424,0.14141414,0.00040378
0.24242424,0.15151515,0.00041509
0.24242424,0.16161616,0.00042456
0.24242424,0.17171717,0.00043242
0.24242424,0.18181818,0.00043887
0.24242424,0.19191919,0.00044412
0.24242424,0.20202020,0.00044834
0.24242424,0.21212121,0.00045170
0.24242424,0.22222222,0.00045434
0.24242424,0.23232323,0.00045641
0.24242424,0.24242424,0.00045802
0.24242424,0.25252525,0.00045924
