x,y,u
0.21212121,0.27272727,0.00045749
0.21212121,0.28282828,0.00045767
0.21212121,0.29292929,0.00045779
0.21212121,0.30303030,0.00045787
0.21212121,0.31313131,0.00045792
0.21212121,0.32323232,0.00045796
0.21212121,0.33333333,0.00045798
0.21212121,0.34343434,0.00045799
0.21212121,0.35353535,0.00045800
0.21212121,0.36363636,0.00045801
0.21212121,0.37373737,0.00045801
0.21212121,0.38383838,0.00045802
0.21212121,0.39393939,0.00045802
0.21212121,0.40404040,0.00045802
0.21212121,0.41414141,0.00045802
0.21212121,0.42424242,0.00045802
0.21212121,0.43434343,0.00045802
0.21212121,0.44444444,0.00045802
0.21212121,0.45454545,0.00045802
0.21212121,0.46464646,0.00045802
0.21212121,0.47474747,0.00045802
0.21212121,0.48484848,0.00045802
0.21212121,0.49494949,0.00045802
0.21212121,0.50505051,0.00045802
0.21212121,0.51515152,0.00045802
0.21212121,0.52525253,0.00045802
0.21212121,0.53535354,0.00045802
0.21212121,0.54545455,0.00045802
0.21212121,0.55555556,0.00045802
0.21212121,0.56565657,0.00045802
0.21212121,0.57575758,0.00045802
0.21212121,0.58585859,0.00045802
0.21212121,0.59595960,0.00045802
0.21212121,0.60606061,0.00045802
0.21212121,0.61616162,0.00045802
0.21212121,0.62626263,0.00045801
0.21212121,0.63636364,0.00045801
0.21212121,0.64646465,0.00045800
0.21212121,0.65656566,0.00045799
0.21212121,0.66666667,0.00045798
0.21212121,0.67676768,0.00045796
0.21212121,0.68686869,0.00045792
0.21212121,0.69696970,0.00045787
0.21212121,0.70707071,0.00045779
0.21212121,0.71717172,0.00045767
0.21212121,0.72727273,0.00045749
0.21212121,0.73737374,0.00045723
0.21212121,0.74747475,0.00045686
0.21212121,0.75757576,0.00045633
0.21212121,0.76767677,0.00045559
0.21212121,0.77777778,0.00045457
0.21212121,0.78787879,0.00045316
0.21212121,0.79797980,0.00045127
0.21212121,0.80808081,0.00044874
0.21212121,0.81818182,0.00044540
0.21212121,0.82828283,0.00044106
0.21212121,0.83838384,0.00043548
0.21212121,0.84848485,0.00042840
0.21212121,0.85858586,0.00041954
0.21212121,0.86868687,0.00040859
0.21212121,0.87878788,0.00039523
0.21212121,0.88888889,0.00037918
0.21212121,0.89898990,0.00036014
0.21212121,0.90909091,0.00033789
0.21212121,0.91919192,0.00031224
0.21212121,0.92929293,0.00028313
0.21212121,0.93939394,0.00025057
0.21212121,0.94949495,0.00021472
0.21212121,0.95959596,0.00017584
0.21212121,0.96969697,0.00013435
0.21212121,0.97979798,0.00009078
0.21212121,0.98989899,0.00004576
0.21212121,1.00000000,0.00000000
0.22222222,0.00000000,0.00000000
0.22222222,0.01010101,0.00003323
0.22222222,0.02020202,0.00006594
0.22222222,0.03030303,0.00009761
0.22222222,0.04040404,0.00012780
0.22222222,0.05050505,0.00015611
0.22222222,0.06060606,0.00018227
0.22222222,0.07070707,0.00020606
0.22222222,0.08080808,0.00022737
0.22222222,0.09090909,0.00024618
0.22222222,0.10101010,0.00026253
0.22222222,0.11111111,0.00027655
0.22222222,0.12121212,0.00028840
0.22222222,0.13131313,0.00029828
0.22222222,0.14141414,0.00030639
0.22222222,0.15151515,0.00031297
0.22222222,0.16161616,0.00031824
0.22222222,0.17171717,0.00032240
0.22222222,0.18181818,0.00032564
0.22222222,0.19191919,0.00032814
0.22222222,0.20202020,0.00033004
0.22222222,0.21212121,0.00033146
0.22222222,0.22222222,0.00033251
0.22222222,0.23232323,0.00033329
0.22222222,0.24242424,0.00033384
0.22222222,0.25252525,0.00033424
0.22222222,0.26262626,0.00033452
0.22222222,0.27272727,0.00033472
0.22222222,0.28282828,0.00033485
0.22222222,0.29292929,0.00033494
0.22222222,0.30303030,0.00033500
0.22222222,0.31313131,0.00033505
0.22222222,0.32323232,0.00033507
0.22222222,0.33333333,0.00033509
0.22222222,0.34343434,0.00033510
0.22222222,0.35353535,0.00033511
0.22222222,0.36363636,0.00033511
0.22222222,0.37373737,0.00033511
0.22222222,0.38383838,0.00033512
0.22222222,0.39393939,0.00033512
0.22222222,0.40404040,0.00033512
0.22222222,0.41414141,0.00033512
0.22222222,0.42424242,0.00033512
0.22222222,0.43434343,0.00033512
0.22222222,0.44444444,0.00033512
0.22222222,0.45454545,0.00033512
0.22222222,0.46464646,0.00033512
0.22222222,0.47474747,0.00033512
0.22222222,0.48484848,0.00033512
0.22222222,0.49494949,0.00033512
0.22222222,0.50505051,0.00033512
0.22222222,0.51515152,0.00033512
0.22222222,0.52525253,0.00033512
0.22222222,0.53535354,0.00033512
0.22222222,0.54545455,0.00033512
0.22222222,0.55555556,0.00033512
0.22222222,0.56565657,0.00033512
0.22222222,0.57575758,0.00033512
0.22222222,0.58585859,0.00033512
0.22222222,0.59595960,0.00033512
0.22222222,0.60606061,0.00033512
0.22222222,0.61616162,0.00033512
0.22222222,0.62626263,0.00033511
0.22222222,0.63636364,0.00033511
0.22222222,0.64646465,0.00033511
0.22222222,0.65656566,0.00033510
0.22222222,0.66666667,0.00033509
0.22222222,0.67676768,0.00033507
0.22222222,0.68686869,0.00033505
0.22222222,0.69696970,0.00033500
0.22222222,0.70707071,0.00033494
0.22222222,0.71717172,0.00033485
0.22222222,0.72727273,0.00033472
0.22222222,0.73737374,0.00033452
0.22222222,0.74747475,0.00033424
0.22222222,0.75757576,0.00033384
0.22222222,0.76767677,0.00033329
0.22222222,0.77777778,0.00033251
0.22222222,0.78787879,0.00033146
0.22222222,0.79797980,0.00033004
0.22222222,0.80808081,0.00032814
0.22222222,0.81818182,0.00032564
0.22222222,0.82828283,0.00032240
0.22222222,0.83838384,0.00031824
0.22222222,0.84848485,0.00031297
0.22222222,0.85858586,0.00030639
0.22222222,0.86868687,0.00029828
0.22222222,0.87878788,0.00028840
0.22222222,0.88888889,0.00027655
0.22222222,0.89898990,0.00026253
0.22222222,0.90909091,0.00024618
0.22222222,0.91919192,0.00022737
0.22222222,0.92929293,0.00020606
0.22222222,0.93939394,0.00018227
0.22222222,0.94949495,0.00015611
0.22222222,0.95959596,0.00012780
0.22222222,0.96969697,0.00009761
0.22222222,0.97979798,0.00006594
0.22222222,0.98989899,0.00003323
0.22222222,1.00000000,0.00000000
0.23232323,0.00000000,0.00000000
0.23232323,0.01010101,0.00002390
0.23232323,0.02020202,0.00004742
0.23232323,0.03030303,0.00007021
0.23232323,0.04040404,0.00009195
0.23232323,0.05050505,0.00011237
0.23232323,0.06060606,0.00013125
0.23232323,0.07070707,0.00014845
0.23232323,0.08080808,0.00016388
0.23232323,0.09090909,0.00017752
0.23232323,0.10101010,0.00018940
0.23232323,0.11111111,0.00019961
0.23232323,0.12121212,0.00020825
0.23232323,0.13131313,0.00021546
0.23232323,0.14141414,0.00022141
0.23232323,0.15151515,0.00022623
0.23232323,0.16161616,0.00023010
0.23232323,0.17171717,0.00023317
0.23232323,0.18181818,0.00023556
0.23232323,0.19191919,0.00023740
0.23232323,0.20202020,0.00023880
0.23232323,0.21212121,0.00023986
0.23232323,0.22222222,0.00024064
0.23232323,0.23232323,0.00024121
0.23232323,0.24242424,0.00024163
0.23232323,0.25252525,0.00024192
0.23232323,0.26262626,0.00024213
0.23232323,0.27272727,0.00024228
0.23232323,0.28282828,0.00024238
0.23232323,0.29292929,0.00024245
0.23232323,0.30303030,0.00024249
0.23232323,0.31313131,0.00024252
0.23232323,0.32323232,0.00024254
0.23232323,0.33333333,0.00024256
0.23232323,0.34343434,0.00024256
0.23232323,0.35353535,0.00024257
0.23232323,0.36363636,0.00024257
0.23232323,0.37373737,0.00024257
0.23232323,0.38383838,0.00024258
0.23232323,0.39393939,0.00024258
0.23232323,0.40404040,0.00024258
0.23232323,0.41414141,0.00024258
0.23232323,0.42424242,0.00024258
0.23232323,0.43434343,0.00024258
0.23232323,0.44444444,0.00024258
0.23232323,0.45454545,0.00024258
0.23232323,0.46464646,0.00024258
0.23232323,0.47474747,0.00024258
0.23232323,0.48484848,0.00024258
0.23232323,0.49494949,0.00024258
0.23232323,0.50505051,0.00024258
0.23232323,0.51515152,0.00024258
0.23232323,0.52525253,0.00024258
0.23232323,0.53535354,0.00024258
0.23232323,0.54545455,0.00024258
0.23232323,0.55555556,0.00024258
0.23232323,0.56565657,0.00024258
0.23232323,0.57575758,0.00024258
0.23232323,0.58585859,0.00024258
0.23232323,0.59595960,0.00024258
0.23232323,0.60606061,0.00024258
0.23232323,0.61616162,0.00024258
0.23232323,0.62626263,0.00024257
0.23232323,0.63636364,0.00024257
0.23232323,0.64646465,0.00024257
0.23232323,0.65656566,0.00024256
0.23232323,0.66666667,0.00024256
0.23232323,0.67676768,0.00024254
0.23232323,0.68686869,0.00024252
0.23232323,0.69696970,0.00024249
0.23232323,0.70707071,0.00024245
0.23232323,0.71717172,0.00024238
0.23232323,0.72727273,0.00024228
0.23232323,0.73737374,0.00024213
0.23232323,0.74747475,0.00024192
0.23232323,0.75757576,0.00024163
0.23232323,0.76767677,0.00024121
0.23232323,0.77777778,0.00024064
0.23232323,0.78787879,0.00023986
0.23232323,0.79797980,0.00023880
0.23232323,0.80808081,0.00023740
0.23232323,0.81818182,0.00023556
0.23232323,0.82828283,0.00023317
0.23232323,0.83838384,0.00023010
0.23232323,0.84848485,0.00022623
0.23232323,0.85858586,0.00022141
0.23232323,0.86868687,0.00021546
0.23232323,0.87878788,0.00020825
0.23232323,0.88888889,0.00019961
0.23232323,0.89898990,0.00018940
0.23232323,0.90909091,0.00017752
0.23232323,0.91919192,0.00016388
0.23232323,0.92929293,0.00014845
0.23232323,0.93939394,0.00013125
0.23232323,0.94949495,0.00011237
0.23232323,0.95959596,0.00009195
0.23232323,0.96969697,0.00007021
0.23232323,0.97979798,0.00004742
0.23232323,0.98989899,0.00002390
0.23232323,1.00000000,0.00000000
0.24242424,0.00000000,0.00000000
0.24242424,0.01010101,0.00001701
0.24242424,0.02020202,0.00003376
0.24242424,0.03030303,0.00004999
0.24242424,0.04040404,0.00006549
0.24242424,0.05050505,0.00008005
0.24242424,0.06060606,0.00009354
0.24242424,0.07070707,0.00010584
0.24242424,0.08080808,0.00011689
0.24242424,0.09090909,0.00012667
0.24242424,0.10101010,0.00013521
0.24242424,0.11111111,0.00014256
0.24242424,0.12121212,0.00014878
0.24242424,0.13131313,0.00015399
0.24242424,0.14141414,0.00015829
0.24242424,0.15151515,0.00016179
0.24242424,0.16161616,0.00016460
0.24242424,0.17171717,0.00016683
0.24242424,0.18181818,0.00016857
0.24242424,0.19191919,0.00016991
0.24242424,0.20202020,0.00017093
0.24242424,0.21212121,0.00017170
0.24242424,0.22222222,0.00017228
0.24242424,0.23232323,0.00017270
0.24242424,0.24242424,0.00017300
0.24242424,0.25252525,0.00017322
0.24242424,0.26262626,0.00017337
0.24242424,0.27272727,0.00017348
0.24242424,0.28282828,0.00017355
0.24242424,0.29292929,0.00017360
0.24242424,0.30303030,0.00017364
0.24242424,0.31313131,0.00017366
0.24242424,0.32323232,0.00017368
0.24242424,0.33333333,0.00017369
0.24242424,0.34343434,0.00017369
0.24242424,0.35353535,0.00017370
0.24242424,0.36363636,0.00017370
0.24242424,0.37373737,0.00017370
0.24242424,0.38383838,0.00017370
0.24242424,0.39393939,0.00017370
0.24242424,0.40404040,0.00017370
0.24242424,0.41414141,0.00017370
0.24242424,0.42424242,0.00017370
0.24242424,0.43434343,0.00017370
0.24242424,0.44444444,0.00017370
0.24242424,0.45454545,0.00017370
0.24242424,0.46464646,0.00017370
0.24242424,0.47474747,0.00017370
0.24242424,0.48484848,0.00017370
0.24242424,0.49494949,0.00017370
0.24242424,0.50505051,0.00017370
0.24242424,0.51515152,0.00017370
0.24242424,0.52525253,0.00017370
0.24242424,0.53535354,0.00017370
0.24242424,0.54545455,0.00017370
0.24242424,0.55555556,0.00017370
0.24242424,0.56565657,0.00017370
0.24242424,0.57575758,0.00017370
0.24242424,0.58585859,0.00017370
0.24242424,0.59595960,0.00017370
0.24242424,0.60606061,0.00017370
0.24242424,0.61616162,0.00017370
0.24242424,0.62626263,0.00017370
0.24242424,0.63636364,0.00017370
0.24242424,0.64646465,0.00017370
0.24242424,0.65656566,0.00017369
0.24242424,0.66666667,0.00017369
0.24242424,0.67676768,0.00017368
0.24242424,0.68686869,0.00017366
0.24242424,0.69696970,0.00017364
0.24242424,0.70707071,0.00017360
0.24242424,0.71717172,0.00017355
0.24242424,0.72727273,0.00017348
0.24242424,0.73737374,0.00017337
0.24242424,0.74747475,0.00017322
0.24242424,0.75757576,0.00017300
0.24242424,0.76767677,0.00017270
0.24242424,0.77777778,0.00017228
0.24242424,0.78787879,0.00017170
0.24242424,0.79797980,0.00017093
0.24242424,0.80808081,0.00016991
0.24242424,0.81818182,0.00016857
0.24242424,0.82828283,0.00016683
0.24242424,0.83838384,0.00016460
0.24242424,0.84848485,0.00016179
0.24242424,0.85858586,0.00015829
0.24242424,0.86868687,0.00015399
0.24242424,0.87878788,0.00014878
0.24242424,0.88888889,0.00014256
0.24242424,0.89898990,0.00013521
0.24242424,0.90909091,0.00012667
0.24242424,0.91919192,0.00011689
0.24242424,0.92929293,0.00010584
0.24242424,0.93939394,0.00009354
0.24242424,0.94949495,0.00008005
0.24242424,0.95959596,0.00006549
0.24242424,0.96969697,0.00004999
0.24242424,0.97979798,0.00003376
0.24242424,0.98989899,0.00001701
0.24242424,1.00000000,0.00000000
0.25252525,0.00000000,0.00000000
0.25252525,0.01010101,0.00001198
0.25252525,0.02020202,0.00002378
0.25252525,0.03030303,0.00003523
0.25252525,0.04040404,0.00004616
0.25252525,0.05050505,0.00005644
0.25252525,0.06060606,0.00006597
0.25252525,0.07070707,0.00007467
0.25252525,0.08080808,0.00008250
0.25252525,0.09090909,0.00008944
0.25252525,0.10101010,0.00009551
0.25252525,0.11111111,0.00010073
0.25252525,0.12121212,0.00010517
0.25252525,0.13131313,0.00010889
0.25252525,0.14141414,0.00011196
0.25252525,0.15151515,0.00011446
0.25252525,0.16161616,0.00011648
0.25252525,0.17171717,0.00011807
0.25252525,0.18181818,0.00011933
0.25252525,0.19191919,0.00012029
0.25252525,0.20202020,0.00012103
0.25252525,0.21212121,0.00012159
0.25252525,0.22222222,0.00012200
0.25252525,0.23232323,0.00012231
0.25252525,0.24242424,0.00012253
0.25252525,0.25252525,0.00012268
0.25252525,0.26262626,0.00012279
0.25252525,0.27272727,0.00012287
0.25252525,0.28282828,0.00012293
0.25252525,0.29292929,0.00012296
0.25252525,0.30303030,0.00012299
0.25252525,0.31313131,0.00012300
0.25252525,0.32323232,0.00012301
0.25252525,0.33333333,0.00012302
0.25252525,0.34343434,0.00012303
0.25252525,0.35353535,0.00012303
0.25252525,0.36363636,0.00012303
0.25252525,0.37373737,0.00012303
0.25252525,0.38383838,0.00012303
0.25252525,0.39393939,0.00012303
0.25252525,0.40404040,0.00012303
0.25252525,0.41414141,0.00012303
0.25252525,0.42424242,0.00012303
0.25252525,0.43434343,0.00012303
0.25252525,0.44444444,0.00012303
0.25252525,0.45454545,0.00012303
0.25252525,0.46464646,0.00012303
0.25252525,0.47474747,0.00012303
0.25252525,0.48484848,0.00012303
0.25252525,0.49494949,0.00012303
0.25252525,0.50505051,0.00012303
0.25252525,0.51515152,0.00012303
0.25252525,0.52525253,0.00012303
0.25252525,0.53535354,0.00012303
0.25252525,0.54545455,0.00012303
0.25252525,0.55555556,0.00012303
0.25252525,0.56565657,0.00012303
0.25252525,0.57575758,0.00012303
0.25252525,0.58585859,0.00012303
0.25252525,0.59595960,0.00012303
0.25252525,0.60606061,0.00012303
0.25252525,0.61616162,0.00012303
0.25252525,0.62626263,0.00012303
0.25252525,0.63636364,0.00012303
0.25252525,0.64646465,0.00012303
0.25252525,0.65656566,0.00012303
0.25252525,0.66666667,0.00012302
0.25252525,0.67676768,0.00012301
0.25252525,0.68686869,0.00012300
0.25252525,0.69696970,0.00012299
0.25252525,0.70707071,0.00012296
0.25252525,0.71717172,0.00012293
0.25252525,0.72727273,0.00012287
0.25252525,0.73737374,0.00012279
0.25252525,0.74747475,0.00012268
0.25252525,0.75757576,0.00012253
0.25252525,0.76767677,0.00012231
0.25252525,0.77777778,0.00012200
0.25252525,0.78787879,0.00012159
0.25252525,0.79797980,0.00012103
0.25252525,0.80808081,0.00012029
0.25252525,0.81818182,0.00011933
0.25252525,0.82828283,0.00011807
0.25252525,0.83838384,0.00011648
0.25252525,0.84848485,0.00011446
0.25252525,0.85858586,0.00011196
0.25252525,0.86868687,0.00010889
0.25252525,0.87878788,0.00010517
0.25252525,0.88888889,0.00010073
0.25252525,0.89898990,0.00009551
0.25252525,0.90909091,0.00008944
0.25252525,0.91919192,0.00008250
0.25252525,0.92929293,0.00007467
0.25252525,0.93939394,0.00006597
0.25252525,0.94949495,0.00005644
0.25252525,0.95959596,0.00004616
0.25252525,0.96969697,0.00003523
0.25252525,0.97979798,0.00002378
0.25252525,0.98989899,0.00001198
0.25252525,1.00000000,0.00000000
0.26262626,0.00000000,0.00000000
0.26262626,0.01010101,0.00000835
0.26262626,0.02020202,0.00001658
0.26262626,0.03030303,0.00002457
0.26262626,0.04040404,0.00003220
0.26262626,0.05050505,0.00003938
0.26262626,0.06060606,0.00004604
0.26262626,0.07070707,0.00005213
0.26262626,0.08080808,0.00005762
0.26262626,0.09090909,0.00006248
0.26262626,0.10101010,0.00006674
0.26262626,0.11111111,0.00007042
0.26262626,0.12121212,0.00007354
0.26262626,0.13131313,0.00007616
0.26262626,0.14141414,0.00007833
0.26262626,0.15151515,0.00008010
0.26262626,0.16161616,0.00008153
0.26262626,0.17171717,0.00008266
0.26262626,0.18181818,0.00008355
0.26262626,0.19191919,0.00008424
0.26262626,0.20202020,0.00008476
0.26262626,0.21212121,0.00008516
0.26262626,0.22222222,0.00008546
0.26262626,0.23232323,0.00008567
0.26262626,0.24242424,0.00008583
0.26262626,0.25252525,0.00008594
0.26262626,0.26262626,0.00008602
0.26262626,0.27272727,0.00008608
0.26262626,0.28282828,0.00008612
0.26262626,0.29292929,0.00008614
0.26262626,0.30303030,0.00008616
0.26262626,0.31313131,0.00008617
0.26262626,0.32323232,0.00008618
0.26262626,0.33333333,0.00008619
0.26262626,0.34343434,0.00008619
0.26262626,0.35353535,0.00008619
0.26262626,0.36363636,0.00008619
0.26262626,0.37373737,0.00008619
0.26262626,0.38383838,0.00008619
0.26262626,0.39393939,0.00008619
0.26262626,0.40404040,0.00008619
0.26262626,0.41414141,0.00008619
0.26262626,0.42424242,0.00008619
0.26262626,0.43434343,0.00008619
0.26262626,0.44444444,0.00008619
0.26262626,0.45454545,0.00008619
0.26262626,0.46464646,0.00008619
0.26262626,0.47474747,0.00008619
0.26262626,0.48484848,0.00008619
0.26262626,0.49494949,0.00008619
0.26262626,0.50505051,0.00008619
0.26262626,0.51515152,0.00008619
0.26262626,0.52525253,0.00008619
0.26262626,0.53535354,0.00008619
0.26262626,0.54545455,0.00008619
0.26262626,0.55555556,0.00008619
0.26262626,0.56565657,0.00008619
0.26262626,0.57575758,0.00008619
0.26262626,0.58585859,0.00008619
0.26262626,0.59595960,0.00008619
0.26262626,0.60606061,0.00008619
0.26262626,0.61616162,0.00008619
0.26262626,0.62626263,0.00008619
0.26262626,0.63636364,0.00008619
0.26262626,0.64646465,0.00008619
0.26262626,0.65656566,0.00008619
0.26262626,0.66666667,0.00008619
0.26262626,0.67676768,0.00008618
0.26262626,0.68686869,0.00008617
0.26262626,0.69696970,0.00008616
0.26262626,0.70707071,0.00008614
0.26262626,0.71717172,0.00008612
0.26262626,0.72727273,0.00008608
0.26262626,0.73737374,0.00008602
0.26262626,0.74747475,0.00008594
0.26262626,0.75757576,0.00008583
0.26262626,0.76767677,0.00008567
0.26262626,0.77777778,0.00008546
0.26262626,0.78787879,0.00008516
0.26262626,0.79797980,0.00008476
0.26262626,0.80808081,0.00008424
0.26262626,0.81818182,0.00008355
0.26262626,0.82828283,0.00008266
0.26262626,0.83838384,0.00008153
0.26262626,0.84848485,0.00008010
0.26262626,0.85858586,0.00007833
0.26262626,0.86868687,0.00007616
0.26262626,0.87878788,0.00007354
0.26262626,0.88888889,0.00007042
0.26262626,0.89898990,0.00006674
0.26262626,0.90909091,0.00006248
0.26262626,0.91919192,0.00005762
0.26262626,0.92929293,0.00005213
0.26262626,0.93939394,0.00004604
0.26262626,0.94949495,0.00003938
0.26262626,0.95959596,0.00003220
0.26262626,0.96969697,0.00002457
0.26262626,0.97979798,0.00001658
0.26262626,0.98989899,0.00000835
0.26262626,1.00000000,0.00000000
0.27272727,0.00000000,0.00000000
0.27272727,0.01010101,0.00000576
0.27272727,0.02020202,0.00001144
0.27272727,0.03030303,0.00001695
0.27272727,0.04040404,0.00002222
0.27272727,0.05050505,0.00002719
0.27272727,0.06060606,0.00003179
0.27272727,0.07070707,0.00003601
0.27272727,0.08080808,0.00003981
0.27272727,0.09090909,0.00004318
0.27272727,0.10101010,0.00004614
0.27272727,0.11111111,0.00004870
0.27272727,0.12121212,0.00005087
0.27272727,0.13131313,0.00005270
0.27272727,0.14141414,0.00005421
0.27272727,0.15151515,0.00005545
0.27272727,0.16161616,0.00005645
0.27272727,0.17171717,0.00005724
0.27272727,0.18181818,0.00005786
0.27272727,0.19191919,0.00005835
0.27272727,0.20202020,0.00005871
0.27272727,0.21212121,0.00005899
0.27272727,0.22222222,0.00005920
0.27272727,0.23232323,0.00005935
0.27272727,0.24242424,0.00005947
0.27272727,0.25252525,0.00005954
0.27272727,0.26262626,0.00005960
0.27272727,0.27272727,0.00005964
0.27272727,0.28282828,0.00005967
0.27272727,0.29292929,0.00005969
0.27272727,0.30303030,0.00005970
0.27272727,0.31313131,0.00005971
0.27272727,0.32323232,0.00005971
0.27272727,0.33333333,0.00005972
0.27272727,0.34343434,0.00005972
0.27272727,0.35353535,0.00005972
0.27272727,0.36363636,0.00005972
0.27272727,0.37373737,0.00005972
0.27272727,0.38383838,0.00005972
0.27272727,0.39393939,0.00005972
0.27272727,0.40404040,0.00005972
0.27272727,0.41414141,0.00005972
0.27272727,0.42424242,0.00005972
0.27272727,0.43434343,0.00005972
0.27272727,0.44444444,0.00005972
0.27272727,0.45454545,0.00005972
0.27272727,0.46464646,0.00005972
0.27272727,0.47474747,0.00005972
0.27272727,0.48484848,0.00005972
0.27272727,0.49494949,0.00005972
0.27272727,0.50505051,0.00005972
0.27272727,0.51515152,0.00005972
0.27272727,0.52525253,0.00005972
0.27272727,0.53535354,0.00005972
0.27272727,0.54545455,0.00005972
0.27272727,0.55555556,0.00005972
0.27272727,0.56565657,0.00005972
0.27272727,0.57575758,0.00005972
0.27272727,0.58585859,0.00005972
0.27272727,0.59595960,0.00005972
0.27272727,0.60606061,0.00005972
0.27272727,0.61616162,0.00005972
0.27272727,0.62626263,0.00005972
0.27272727,0.63636364,0.00005972
0.27272727,0.64646465,0.00005972
0.27272727,0.65656566,0.00005972
0.27272727,0.66666667,0.00005972
0.27272727,0.67676768,0.00005971
0.27272727,0.68686869,0.00005971
0.27272727,0.69696970,0.00005970
0.27272727,0.70707071,0.00005969
0.27272727,0.71717172,0.00005967
0.27272727,0.72727273,0.00005964
0.27272727,0.73737374,0.00005960
0.27272727,0.74747475,0.00005954
0.27272727,0.75757576,0.00005947
0.27272727,0.76767677,0.00005935
0.27272727,0.77777778,0.00005920
0.27272727,0.78787879,0.00005899
0.27272727,0.79797980,0.00005871
0.27272727,0.80808081,0.00005835
0.27272727,0.81818182,0.00005786
0.27272727,0.82828283,0.00005724
0.27272727,0.83838384,0.00005645
0.27272727,0.84848485,0.00005545
0.27272727,0.85858586,0.00005421
0.27272727,0.86868687,0.00005270
0.27272727,0.87878788,0.00005087
0.27272727,0.88888889,0.00004870
0.27272727,0.89898990,0.00004614
0.27272727,0.90909091,0.00004318
0.27272727,0.91919192,0.00003981
0.27272727,0.92929293,0.00003601
0.27272727,0.93939394,0.00003179
0.27272727,0.94949495,0.00002719
0.27272727,0.95959596,0.00002222
0.27272727,0.96969697,0.00001695
0.27272727,0.97979798,0.00001144
0.27272727,0.98989899,0.00000576
0.27272727,1.00000000,0.00000000
0.28282828,0.00000000,0.00000000
0.28282828,0.01010101,0.00000393
0.28282828,0.02020202,0.00000781
0.28282828,0.03030303,0.00001157
0.28282828,0.04040404,0.00001517
0.28282828,0.05050505,0.00001857
0.28282828,0.06060606,0.00002172
0.28282828,0.07070707,0.00002460
0.28282828,0.08080808,0.00002721
0.28282828,0.09090909,0.00002952
0.28282828,0.10101010,0.00003155
0.28282828,0.11111111,0.00003331
0.28282828,0.12121212,0.00003481
0.28282828,0.13131313,0.00003606
0.28282828,0.14141414,0.00003711
0.28282828,0.15151515,0.00003796
0.28282828,0.16161616,0.00003865
0.28282828,0.17171717,0.00003920
0.28282828,0.18181818,0.00003963
0.28282828,0.19191919,0.00003997
0.28282828,0.20202020,0.00004022
0.28282828,0.21212121,0.00004042
0.28282828,0.22222222,0.00004056
0.28282828,0.23232323,0.00004067
0.28282828,0.24242424,0.00004074
0.28282828,0.25252525,0.00004080
0.28282828,0.26262626,0.00004084
0.28282828,0.27272727,0.00004087
0.28282828,0.28282828,0.00004089
0.28282828,0.29292929,0.00004090
0.28282828,0.30303030,0.00004091
0.28282828,0.31313131,0.00004091
0.28282828,0.32323232,0.00004092
0.28282828,0.33333333,0.00004092
0.28282828,0.34343434,0.00004092
0.28282828,0.35353535,0.00004092
0.28282828,0.36363636,0.00004092
0.28282828,0.37373737,0.00004092
0.28282828,0.38383838,0.00004092
0.28282828,0.39393939,0.00004092
0.28282828,0.40404040,0.00004092
0.28282828,0.41414141,0.00004092
0.28282828,0.42424242,0.00004092
0.28282828,0.43434343,0.00004092
0.28282828,0.44444444,0.00004092
0.28282828,0.45454545,0.00004092
0.28282828,0.46464646,0.00004092
0.28282828,0.47474747,0.00004092
0.28282828,0.48484848,0.00004092
0.28282828,0.49494949,0.00004092
0.28282828,0.50505051,0.00004092
0.28282828,0.51515152,0.00004092
0.28282828,0.52525253,0.00004092
0.28282828,0.53535354,0.00004092
0.28282828,0.54545455,0.00004092
0.28282828,0.55555556,0.00004092
0.28282828,0.56565657,0.00004092
0.28282828,0.57575758,0.00004092
0.28282828,0.58585859,0.00004092
0.28282828,0.59595960,0.00004092
0.28282828,0.60606061,0.00004092
0.28282828,0.61616162,0.00004092
0.28282828,0.62626263,0.00004092
0.28282828,0.63636364,0.00004092
0.28282828,0.64646465,0.00004092
0.28282828,0.65656566,0.00004092
0.28282828,0.66666667,0.00004092
0.28282828,0.67676768,0.00004092
0.28282828,0.68686869,0.00004091
0.28282828,0.69696970,0.00004091
0.28282828,0.70707071,0.00004090
0.28282828,0.71717172,0.00004089
0.28282828,0.72727273,0.00004087
0.28282828,0.73737374,0.00004084
0.28282828,0.74747475,0.00004080
0.28282828,0.75757576,0.00004074
0.28282828,0.76767677,0.00004067
0.28282828,0.77777778,0.00004056
0.28282828,0.78787879,0.00004042
0.28282828,0.79797980,0.00004022
0.28282828,0.80808081,0.00003997
0.28282828,0.81818182,0.00003963
0.28282828,0.82828283,0.00003920
0.28282828,0.83838384,0.00003865
0.28282828,0.84848485,0.00003796
0.28282828,0.85858586,0.00003711
0.28282828,0.86868687,0.00003606
0.28282828,0.87878788,0.00003481
0.28282828,0.88888889,0.00003331
0.28282828,0.89898990,0.00003155
0.28282828,0.90909091,0.00002952
0.28282828,0.91919192,0.00002721
0.28282828,0.92929293,0.00002460
0.28282828,0.93939394,0.00002172
0.28282828,0.94949495,0.00001857
0.28282828,0.95959596,0.00001517
0.28282828,0.96969697,0.00001157
0.28282828,0.97979798,0.00000781
0.28282828,0.98989899,0.00000393
0.28282828,1.00000000,0.00000000
0.29292929,0.00000000,0.00000000
0.29292929,0.01010101,0.00000266
0.29292929,0.02020202,0.00000528
0.29292929,0.03030303,0.00000782
