x,y,u
0.20202020,0.20202020,0.00360297
0.20202020,0.21212121,0.00365085
0.20202020,0.22222222,0.00369154
0.20202020,0.23232323,0.00372593
0.20202020,0.24242424,0.00375483
0.20202020,0.25252525,0.00377898
0.20202020,0.26262626,0.00379905
0.20202020,0.27272727,0.00381564
0.20202020,0.28282828,0.00382929
0.20202020,0.29292929,0.00384046
0.20202020,0.30303030,0.00384954
0.20202020,0.31313131,0.00385689
0.20202020,0.32323232,0.00386282
0.20202020,0.33333333,0.00386756
0.20202020,0.34343434,0.00387134
0.20202020,0.35353535,0.00387434
0.20202020,0.36363636,0.00387670
0.20202020,0.37373737,0.00387856
0.20202020,0.38383838,0.00388001
0.20202020,0.39393939,0.00388113
0.20202020,0.40404040,0.00388200
0.20202020,0.41414141,0.00388266
0.20202020,0.42424242,0.00388317
0.20202020,0.43434343,0.00388355
0.20202020,0.44444444,0.00388384
0.20202020,0.45454545,0.00388405
0.20202020,0.46464646,0.00388420
0.20202020,0.47474747,0.00388431
0.20202020,0.48484848,0.00388437
0.20202020,0.49494949,0.00388441
0.20202020,0.50505051,0.00388441
0.20202020,0.51515152,0.00388437
0.20202020,0.52525253,0.00388431
0.20202020,0.53535354,0.00388420
0.20202020,0.54545455,0.00388405
0.20202020,0.55555556,0.00388384
0.20202020,0.56565657,0.00388355
0.20202020,0.57575758,0.00388317
0.20202020,0.58585859,0.00388266
0.20202020,0.59595960,0.00388200
0.20202020,0.60606061,0.00388113
0.20202020,0.61616162,0.00388001
0.20202020,0.62626263,0.00387856
0.20202020,0.63636364,0.00387670
0.20202020,0.64646465,0.00387434
0.20202020,0.65656566,0.00387134
0.20202020,0.66666667,0.00386756
0.20202020,0.67676768,0.00386282
0.20202020,0.68686869,0.00385689
0.20202020,0.69696970,0.00384954
0.20202020,0.70707071,0.00384046
0.20202020,0.71717172,0.00382929
0.20202020,0.72727273,0.00381564
0.20202020,0.73737374,0.00379905
0.20202020,0.74747475,0.00377898
0.20202020,0.75757576,0.00375483
0.20202020,0.76767677,0.00372593
0.20202020,0.77777778,0.00369154
0.20202020,0.78787879,0.00365085
0.20202020,0.79797980,0.00360297
0.20202020,0.80808081,0.00354694
0.20202020,0.81818182,0.00348177
0.20202020,0.82828283,0.00340641
0.20202020,0.83838384,0.00331981
0.20202020,0.84848485,0.00322091
0.20202020,0.85858586,0.00310869
0.20202020,0.86868687,0.00298221
0.20202020,0.87878788,0.00284062
0.20202020,0.88888889,0.00268325
0.20202020,0.89898990,0.00250962
0.20202020,0.90909091,0.00231951
0.20202020,0.91919192,0.00211300
0.20202020,0.92929293,0.00189051
0.20202020,0.93939394,0.00165282
0.20202020,0.94949495,0.00140113
0.20202020,0.95959596,0.00113701
0.20202020,0.96969697,0.00086242
0.20202020,0.97979798,0.00057965
0.20202020,0.98989899,0.00029125
0.20202020,1.00000000,0.00000000
0.21212121,0.00000000,0.00000000
0.21212121,0.01010101,0.00024522
0.21212121,0.02020202,0.00048812
0.21212121,0.03030303,0.00072645
0.21212121,0.04040404,0.00095813
0.21212121,0.05050505,0.00118127
0.21212121,0.06060606,0.00139425
0.21212121,0.07070707,0.00159575
0.21212121,0.08080808,0.00178475
0.21212121,0.09090909,0.00196055
0.21212121,0.10101010,0.00212276
0.21212121,0.11111111,0.00227126
0.21212121,0.12121212,0.00240618
0.21212121,0.13131313,0.00252786
0.21212121,0.14141414,0.00263682
0.21212121,0.15151515,0.00273373
0.21212121,0.16161616,0.00281933
0.21212121,0.17171717,0.00289446
0.21212121,0.18181818,0.00295998
0.21212121,0.19191919,0.00301677
0.21212121,0.20202020,0.00306569
0.21212121,0.21212121,0.00310758
0.21212121,0.22222222,0.00314325
0.21212121,0.23232323,0.00317344
0.21212121,0.24242424,0.00319886
0.21212121,0.25252525,0.00322014
0.21212121,0.26262626,0.00323785
0.21212121,0.27272727,0.00325252
0.21212121,0.28282828,0.00326459
0.21212121,0.29292929,0.00327449
0.21212121,0.30303030,0.00328255
0.21212121,0.31313131,0.00328908
0.21212121,0.32323232,0.00329435
0.21212121,0.33333333,0.00329857
0.21212121,0.34343434,0.00330194
0.21212121,0.35353535,0.00330461
0.21212121,0.36363636,0.00330672
0.21212121,0.37373737,0.00330838
0.21212121,0.38383838,0.00330968
0.21212121,0.39393939,0.00331068
0.21212121,0.40404040,0.00331146
0.21212121,0.41414141,0.00331206
0.21212121,0.42424242,0.00331251
0.21212121,0.43434343,0.00331285
0.21212121,0.44444444,0.00331311
0.21212121,0.45454545,0.00331330
0.21212121,0.46464646,0.00331344
0.21212121,0.47474747,0.00331353
0.21212121,0.48484848,0.00331359
0.21212121,0.49494949,0.00331362
0.21212121,0.50505051,0.00331362
0.21212121,0.51515152,0.00331359
0.21212121,0.52525253,0.00331353
0.21212121,0.53535354,0.00331344
0.21212121,0.54545455,0.00331330
0.21212121,0.55555556,0.00331311
0.21212121,0.56565657,0.00331285
0.21212121,0.57575758,0.00331251
0.21212121,0.58585859,0.00331206
0.21212121,0.59595960,0.00331146
0.21212121,0.60606061,0.00331068
0.21212121,0.61616162,0.00330968
0.21212121,0.62626263,0.00330838
0.21212121,0.63636364,0.00330672
0.21212121,0.64646465,0.00330461
0.21212121,0.65656566,0.00330194
0.21212121,0.66666667,0.00329857
0.21212121,0.67676768,0.00329435
0.21212121,0.68686869,0.00328908
0.21212121,0.69696970,0.00328255
0.21212121,0.70707071,0.00327449
0.21212121,0.71717172,0.00326459
0.21212121,0.72727273,0.00325252
0.21212121,0.73737374,0.00323785
0.21212121,0.74747475,0.00322014
0.21212121,0.75757576,0.00319886
0.21212121,0.76767677,0.00317344
0.21212121,0.77777778,0.00314325
0.21212121,0.78787879,0.00310758
0.21212121,0.79797980,0.00306569
0.21212121,0.80808081,0.00301677
0.21212121,0.81818182,0.00295998
0.21212121,0.82828283,0.00289446
0.21212121,0.83838384,0.00281933
0.21212121,0.84848485,0.00273373
0.21212121,0.85858586,0.00263682
0.21212121,0.86868687,0.00252786
0.21212121,0.87878788,0.00240618
0.21212121,0.88888889,0.00227126
0.21212121,0.89898990,0.00212276
0.21212121,0.90909091,0.00196055
0.21212121,0.91919192,0.00178475
0.21212121,0.92929293,0.00159575
0.21212121,0.93939394,0.00139425
0.21212121,0.94949495,0.00118127
0.21212121,0.95959596,0.00095813
0.21212121,0.96969697,0.00072645
0.21212121,0.97979798,0.00048812
0.21212121,0.98989899,0.00024522
0.21212121,1.00000000,0.00000000
0.22222222,0.00000000,0.00000000
0.22222222,0.01010101,0.00020572
0.22222222,0.02020202,0.00040956
0.22222222,0.03030303,0.00060969
0.22222222,0.04040404,0.00080441
0.22222222,0.05050505,0.00099217
0.22222222,0.06060606,0.00117164
0.22222222,0.07070707,0.00134171
0.22222222,0.08080808,0.00150151
0.22222222,0.09090909,0.00165045
0.22222222,0.10101010,0.00178816
0.22222222,0.11111111,0.00191449
0.22222222,0.12121212,0.00202952
0.22222222,0.13131313,0.00213350
0.22222222,0.14141414,0.00222682
0.22222222,0.15151515,0.00230999
0.22222222,0.16161616,0.00238362
0.22222222,0.17171717,0.00244838
0.22222222,0.18181818,0.00250497
0.22222222,0.19191919,0.00255412
0.22222222,0.20202020,0.00259655
0.22222222,0.21212121,0.00263295
0.22222222,0.22222222,0.00266399
0.22222222,0.23232323,0.00269032
0.22222222,0.24242424,0.00271252
0.22222222,0.25252525,0.00273113
0.22222222,0.26262626,0.00274665
0.22222222,0.27272727,0.00275952
0.22222222,0.28282828,0.00277013
0.22222222,0.29292929,0.00277883
0.22222222,0.30303030,0.00278593
0.22222222,0.31313131,0.00279169
0.22222222,0.32323232,0.00279634
0.22222222,0.33333333,0.00280007
0.22222222,0.34343434,0.00280305
0.22222222,0.35353535,0.00280542
0.22222222,0.36363636,0.00280729
0.22222222,0.37373737,0.00280876
0.22222222,0.38383838,0.00280991
0.22222222,0.39393939,0.00281080
0.22222222,0.40404040,0.00281149
0.22222222,0.41414141,0.00281202
0.22222222,0.42424242,0.00281243
0.22222222,0.43434343,0.00281273
0.22222222,0.44444444,0.00281296
0.22222222,0.45454545,0.00281313
0.22222222,0.46464646,0.00281326
0.22222222,0.47474747,0.00281334
0.22222222,0.48484848,0.00281339
0.22222222,0.49494949,0.00281342
0.22222222,0.50505051,0.00281342
0.22222222,0.51515152,0.00281339
0.22222222,0.52525253,0.00281334
0.22222222,0.53535354,0.00281326
0.22222222,0.54545455,0.00281313
0.22222222,0.55555556,0.00281296
0.22222222,0.56565657,0.00281273
0.22222222,0.57575758,0.00281243
0.22222222,0.58585859,0.00281202
0.22222222,0.59595960,0.00281149
0.22222222,0.60606061,0.00281080
0.22222222,0.61616162,0.00280991
0.22222222,0.62626263,0.00280876
0.22222222,0.63636364,0.00280729
0.22222222,0.64646465,0.00280542
0.22222222,0.65656566,0.00280305
0.22222222,0.66666667,0.00280007
0.22222222,0.67676768,0.00279634
0.22222222,0.68686869,0.00279169
0.22222222,0.69696970,0.00278593
0.22222222,0.70707071,0.00277883
0.22222222,0.71717172,0.00277013
0.22222222,0.72727273,0.00275952
0.22222222,0.73737374,0.00274665
0.22222222,0.74747475,0.00273113
0.22222222,0.75757576,0.00271252
0.22222222,0.76767677,0.00269032
0.22222222,0.77777778,0.00266399
0.22222222,0.78787879,0.00263295
0.22222222,0.79797980,0.00259655
0.22222222,0.80808081,0.00255412
0.22222222,0.81818182,0.00250497
0.22222222,0.82828283,0.00244838
0.22222222,0.83838384,0.00238362
0.22222222,0.84848485,0.00230999
0.22222222,0.85858586,0.00222682
0.22222222,0.86868687,0.00213350
0.22222222,0.87878788,0.00202952
0.22222222,0.88888889,0.00191449
0.22222222,0.89898990,0.00178816
0.22222222,0.90909091,0.00165045
0.22222222,0.91919192,0.00150151
0.22222222,0.92929293,0.00134171
0.22222222,0.93939394,0.00117164
0.22222222,0.94949495,0.00099217
0.22222222,0.95959596,0.00080441
0.22222222,0.96969697,0.00060969
0.22222222,0.97979798,0.00040956
0.22222222,0.98989899,0.00020572
0.22222222,1.00000000,0.00000000
0.23232323,0.00000000,0.00000000
0.23232323,0.01010101,0.00017194
0.23232323,0.02020202,0.00034235
0.23232323,0.03030303,0.00050976
0.23232323,0.04040404,0.00067276
0.23232323,0.05050505,0.00083011
0.23232323,0.06060606,0.00098070
0.23232323,0.07070707,0.00112360
0.23232323,0.08080808,0.00125810
0.23232323,0.09090909,0.00138367
0.23232323,0.10101010,0.00149999
0.23232323,0.11111111,0.00160691
0.23232323,0.12121212,0.00170445
0.23232323,0.13131313,0.00179280
0.23232323,0.14141414,0.00187226
0.23232323,0.15151515,0.00194322
0.23232323,0.16161616,0.00200617
0.23232323,0.17171717,0.00206164
0.23232323,0.18181818,0.00211022
0.23232323,0.19191919,0.00215248
0.23232323,0.20202020,0.00218903
0.23232323,0.21212121,0.00222044
0.23232323,0.22222222,0.00224728
0.23232323,0.23232323,0.00227008
0.23232323,0.24242424,0.00228934
0.23232323,0.25252525,0.00230551
0.23232323,0.26262626,0.00231900
0.23232323,0.27272727,0.00233021
0.23232323,0.28282828,0.00233947
0.23232323,0.29292929,0.00234707
0.23232323,0.30303030,0.00235328
0.23232323,0.31313131,0.00235832
0.23232323,0.32323232,0.00236239
0.23232323,0.33333333,0.00236567
0.23232323,0.34343434,0.00236828
0.23232323,0.35353535,0.00237037
0.23232323,0.36363636,0.00237201
0.23232323,0.37373737,0.00237330
0.23232323,0.38383838,0.00237432
0.23232323,0.39393939,0.00237510
0.23232323,0.40404040,0.00237571
0.23232323,0.41414141,0.00237618
0.23232323,0.42424242,0.00237654
0.23232323,0.43434343,0.00237681
0.23232323,0.44444444,0.00237701
0.23232323,0.45454545,0.00237716
0.23232323,0.46464646,0.00237727
0.23232323,0.47474747,0.00237735
0.23232323,0.48484848,0.00237739
0.23232323,0.49494949,0.00237741
0.23232323,0.50505051,0.00237741
0.23232323,0.51515152,0.00237739
0.23232323,0.52525253,0.00237735
0.23232323,0.53535354,0.00237727
0.23232323,0.54545455,0.00237716
0.23232323,0.55555556,0.00237701
0.23232323,0.56565657,0.00237681
0.23232323,0.57575758,0.00237654
0.23232323,0.58585859,0.00237618
0.23232323,0.59595960,0.00237571
0.23232323,0.60606061,0.00237510
0.23232323,0.61616162,0.00237432
0.23232323,0.62626263,0.00237330
0.23232323,0.63636364,0.00237201
0.23232323,0.64646465,0.00237037
0.23232323,0.65656566,0.00236828
0.23232323,0.66666667,0.00236567
0.23232323,0.67676768,0.00236239
0.23232323,0.68686869,0.00235832
0.23232323,0.69696970,0.00235328
0.23232323,0.70707071,0.00234707
0.23232323,0.71717172,0.00233947
0.23232323,0.72727273,0.00233021
0.23232323,0.73737374,0.00231900
0.23232323,0.74747475,0.00230551
0.23232323,0.75757576,0.00228934
0.23232323,0.76767677,0.00227008
0.23232323,0.77777778,0.00224728
0.23232323,0.78787879,0.00222044
0.23232323,0.79797980,0.00218903
0.23232323,0.80808081,0.00215248
0.23232323,0.81818182,0.00211022
0.23232323,0.82828283,0.00206164
0.23232323,0.83838384,0.00200617
0.23232323,0.84848485,0.00194322
0.23232323,0.85858586,0.00187226
0.23232323,0.86868687,0.00179280
0.23232323,0.87878788,0.00170445
0.23232323,0.88888889,0.00160691
0.23232323,0.89898990,0.00149999
0.23232323,0.90909091,0.00138367
0.23232323,0.91919192,0.00125810
0.23232323,0.92929293,0.00112360
0.23232323,0.93939394,0.00098070
0.23232323,0.94949495,0.00083011
0.23232323,0.95959596,0.00067276
0.23232323,0.96969697,0.00050976
0.23232323,0.97979798,0.00034235
0.23232323,0.98989899,0.00017194
0.23232323,1.00000000,0.00000000
0.24242424,0.00000000,0.00000000
0.24242424,0.01010101,0.00014315
0.24242424,0.02020202,0.00028506
0.24242424,0.03030303,0.00042453
0.24242424,0.04040404,0.00056044
0.24242424,0.05050505,0.00069175
0.24242424,0.06060606,0.00081755
0.24242424,0.07070707,0.00093710
0.24242424,0.08080808,0.00104977
0.24242424,0.09090909,0.00115514
0.24242424,0.10101010,0.00125290
0.24242424,0.11111111,0.00134292
0.24242424,0.12121212,0.00142519
0.24242424,0.13131313,0.00149985
0.24242424,0.14141414,0.00156712
0.24242424,0.15151515,0.00162731
0.24242424,0.16161616,0.00168081
0.24242424,0.17171717,0.00172804
0.24242424,0.18181818,0.00176947
0.24242424,0.19191919,0.00180559
0.24242424,0.20202020,0.00183687
0.24242424,0.21212121,0.00186381
0.24242424,0.22222222,0.00188686
0.24242424,0.23232323,0.00190647
0.24242424,0.24242424,0.00192306
0.24242424,0.25252525,0.00193700
0.24242424,0.26262626,0.00194867
0.24242424,0.27272727,0.00195836
0.24242424,0.28282828,0.00196638
0.24242424,0.29292929,0.00197297
0.24242424,0.30303030,0.00197836
0.24242424,0.31313131,0.00198274
0.24242424,0.32323232,0.00198629
0.24242424,0.33333333,0.00198914
0.24242424,0.34343434,0.00199142
0.24242424,0.35353535,0.00199324
0.24242424,0.36363636,0.00199468
0.24242424,0.37373737,0.00199581
0.24242424,0.38383838,0.00199669
0.24242424,0.39393939,0.00199738
0.24242424,0.40404040,0.00199792
0.24242424,0.41414141,0.00199833
0.24242424,0.42424242,0.00199864
0.24242424,0.43434343,0.00199888
0.24242424,0.44444444,0.00199906
0.24242424,0.45454545,0.00199919
0.24242424,0.46464646,0.00199928
0.24242424,0.47474747,0.00199935
0.24242424,0.48484848,0.00199939
0.24242424,0.49494949,0.00199941
0.24242424,0.50505051,0.00199941
0.24242424,0.51515152,0.00199939
0.24242424,0.52525253,0.00199935
0.24242424,0.53535354,0.00199928
0.24242424,0.54545455,0.00199919
0.24242424,0.55555556,0.00199906
0.24242424,0.56565657,0.00199888
0.24242424,0.57575758,0.00199864
0.24242424,0.58585859,0.00199833
0.24242424,0.59595960,0.00199792
0.24242424,0.60606061,0.00199738
0.24242424,0.61616162,0.00199669
0.24242424,0.62626263,0.00199581
0.24242424,0.63636364,0.00199468
0.24242424,0.64646465,0.00199324
0.24242424,0.65656566,0.00199142
0.24242424,0.66666667,0.00198914
0.24242424,0.67676768,0.00198629
0.24242424,0.68686869,0.00198274
0.24242424,0.69696970,0.00197836
0.24242424,0.70707071,0.00197297
0.24242424,0.71717172,0.00196638
0.24242424,0.72727273,0.00195836
0.24242424,0.73737374,0.00194867
0.24242424,0.74747475,0.00193700
0.24242424,0.75757576,0.00192306
0.24242424,0.76767677,0.00190647
0.24242424,0.77777778,0.00188686
0.24242424,0.78787879,0.00186381
0.24242424,0.79797980,0.00183687
0.24242424,0.80808081,0.00180559
0.24242424,0.81818182,0.00176947
0.24242424,0.82828283,0.00172804
0.24242424,0.83838384,0.00168081
0.24242424,0.84848485,0.00162731
0.24242424,0.85858586,0.00156712
0.24242424,0.86868687,0.00149985
0.24242424,0.87878788,0.00142519
0.24242424,0.88888889,0.00134292
0.24242424,0.89898990,0.00125290
0.24242424,0.90909091,0.00115514
0.24242424,0.91919192,0.00104977
0.24242424,0.92929293,0.00093710
0.24242424,0.93939394,0.00081755
0.24242424,0.94949495,0.00069175
0.24242424,0.95959596,0.00056044
0.24242424,0.96969697,0.00042453
0.24242424,0.97979798,0.00028506
0.24242424,0.98989899,0.00014315
0.24242424,1.00000000,0.00000000
0.25252525,0.00000000,0.00000000
0.25252525,0.01010101,0.00011870
0.25252525,0.02020202,0.00023640
0.25252525,0.03030303,0.00035213
0.25252525,0.04040404,0.00046497
0.25252525,0.05050505,0.00057408
0.25252525,0.06060606,0.00067873
0.25252525,0.07070707,0.00077828
0.25252525,0.08080808,0.00087224
0.25252525,0.09090909,0.00096022
0.25252525,0.10101010,0.00104198
0.25252525,0.11111111,0.00111738
0.25252525,0.12121212,0.00118641
0.25252525,0.13131313,0.00124916
0.25252525,0.14141414,0.00130580
0.25252525,0.15151515,0.00135656
0.25252525,0.16161616,0.00140176
0.25252525,0.17171717,0.00144173
0.25252525,0.18181818,0.00147686
0.25252525,0.19191919,0.00150752
0.25252525,0.20202020,0.00153413
0.25252525,0.21212121,0.00155708
0.25252525,0.22222222,0.00157675
0.25252525,0.23232323,0.00159351
0.25252525,0.24242424,0.00160770
0.25252525,0.25252525,0.00161966
0.25252525,0.26262626,0.00162967
0.25252525,0.27272727,0.00163800
0.25252525,0.28282828,0.00164489
0.25252525,0.29292929,0.00165057
0.25252525,0.30303030,0.00165522
0.25252525,0.31313131,0.00165900
0.25252525,0.32323232,0.00166207
0.25252525,0.33333333,0.00166453
0.25252525,0.34343434,0.00166651
0.25252525,0.35353535,0.00166808
0.25252525,0.36363636,0.00166933
0.25252525,0.37373737,0.00167031
0.25252525,0.38383838,0.00167108
0.25252525,0.39393939,0.00167168
0.25252525,0.40404040,0.00167214
0.25252525,0.41414141,0.00167250
0.25252525,0.42424242,0.00167277
0.25252525,0.43434343,0.00167298
0.25252525,0.44444444,0.00167314
0.25252525,0.45454545,0.00167325
0.25252525,0.46464646,0.00167333
0.25252525,0.47474747,0.00167339
0.25252525,0.48484848,0.00167343
0.25252525,0.49494949,0.00167344
0.25252525,0.50505051,0.00167344
0.25252525,0.51515152,0.00167343
0.25252525,0.52525253,0.00167339
0.25252525,0.53535354,0.00167333
0.25252525,0.54545455,0.00167325
0.25252525,0.55555556,0.00167314
0.25252525,0.56565657,0.00167298
0.25252525,0.57575758,0.00167277
0.25252525,0.58585859,0.00167250
0.25252525,0.59595960,0.00167214
0.25252525,0.60606061,0.00167168
0.25252525,0.61616162,0.00167108
0.25252525,0.62626263,0.00167031
0.25252525,0.63636364,0.00166933
0.25252525,0.64646465,0.00166808
0.25252525,0.65656566,0.00166651
0.25252525,0.66666667,0.00166453
0.25252525,0.67676768,0.00166207
0.25252525,0.68686869,0.00165900
0.25252525,0.69696970,0.00165522
0.25252525,0.70707071,0.00165057
0.25252525,0.71717172,0.00164489
0.25252525,0.72727273,0.00163800
0.25252525,0.73737374,0.00162967
0.25252525,0.74747475,0.00161966
0.25252525,0.75757576,0.00160770
0.25252525,0.76767677,0.00159351
0.25252525,0.77777778,0.00157675
0.25252525,0.78787879,0.00155708
0.25252525,0.79797980,0.00153413
0.25252525,0.80808081,0.00150752
0.25252525,0.81818182,0.00147686
0.25252525,0.82828283,0.00144173
0.25252525,0.83838384,0.00140176
0.25252525,0.84848485,0.00135656
0.25252525,0.85858586,0.00130580
0.25252525,0.86868687,0.00124916
0.25252525,0.87878788,0.00118641
0.25252525,0.88888889,0.00111738
0.25252525,0.89898990,0.00104198
0.25252525,0.90909091,0.00096022
0.25252525,0.91919192,0.00087224
0.25252525,0.92929293,0.00077828
0.25252525,0.93939394,0.00067873
0.25252525,0.94949495,0.00057408
0.25252525,0.95959596,0.00046497
0.25252525,0.96969697,0.00035213
0.25252525,0.97979798,0.00023640
0.25252525,0.98989899,0.00011870
0.25252525,1.00000000,0.00000000
0.26262626,0.00000000,0.00000000
0.26262626,0.01010101,0.00009802
0.26262626,0.02020202,0.00019524
0.26262626,0.03030303,0.00029087
0.26262626,0.04040404,0.00038416
0.26262626,0.05050505,0.00047444
0.26262626,0.06060606,0.00056110
0.26262626,0.07070707,0.00064362
0.26262626,0.08080808,0.00072160
0.26262626,0.09090909,0.00079472
0.26262626,0.10101010,0.00086275
0.26262626,0.11111111,0.00092559
0.26262626,0.12121212,0.00098321
0.26262626,0.13131313,0.00103567
0.26262626,0.14141414,0.00108309
0.26262626,0.15151515,0.00112566
0.26262626,0.16161616,0.00116363
0.26262626,0.17171717,0.00119726
0.26262626,0.18181818,0.00122686
0.26262626,0.19191919,0.00125275
0.26262626,0.20202020,0.00127524
0.26262626,0.21212121,0.00129467
0.26262626,0.22222222,0.00131134
0.26262626,0.23232323,0.00132557
0.26262626,0.24242424,0.00133764
0.26262626,0.25252525,0.00134782
0.26262626,0.26262626,0.00135635
0.26262626,0.27272727,0.00136346
0.26262626,0.28282828,0.00136936
0.26262626,0.29292929,0.00137421
0.26262626,0.30303030,0.00137819
0.26262626,0.31313131,0.00138144
0.26262626,0.32323232,0.00138407
0.26262626,0.33333333,0.00138619
0.26262626,0.34343434,0.00138788
0.26262626,0.35353535,0.00138924
0.26262626,0.36363636,0.00139031
0.26262626,0.37373737,0.00139116
0.26262626,0.38383838,0.00139182
0.26262626,0.39393939,0.00139234
0.26262626,0.40404040,0.00139274
0.26262626,0.41414141,0.00139305
0.26262626,0.42424242,0.00139328
0.26262626,0.43434343,0.00139346
0.26262626,0.44444444,0.00139360
0.26262626,0.45454545,0.00139370
0.26262626,0.46464646,0.00139377
0.26262626,0.47474747,0.00139382
0.26262626,0.48484848,0.00139385
0.26262626,0.49494949,0.00139386
0.26262626,0.50505051,0.00139386
0.26262626,0.51515152,0.00139385
0.26262626,0.52525253,0.00139382
0.26262626,0.53535354,0.00139377
0.26262626,0.54545455,0.00139370
0.26262626,0.55555556,0.00139360
0.26262626,0.56565657,0.00139346
0.26262626,0.57575758,0.00139328
0.26262626,0.58585859,0.00139305
0.26262626,0.59595960,0.00139274
0.26262626,0.60606061,0.00139234
0.26262626,0.61616162,0.00139182
0.26262626,0.62626263,0.00139116
0.26262626,0.63636364,0.00139031
0.26262626,0.64646465,0.00138924
0.26262626,0.65656566,0.00138788
0.26262626,0.66666667,0.00138619
0.26262626,0.67676768,0.00138407
0.26262626,0.68686869,0.00138144
0.26262626,0.69696970,0.00137819
0.26262626,0.70707071,0.00137421
0.26262626,0.71717172,0.00136936
0.26262626,0.72727273,0.00136346
0.26262626,0.73737374,0.00135635
0.26262626,0.74747475,0.00134782
0.26262626,0.75757576,0.00133764
0.26262626,0.76767677,0.00132557
0.26262626,0.77777778,0.00131134
0.26262626,0.78787879,0.00129467
0.26262626,0.79797980,0.00127524
0.26262626,0.80808081,0.00125275
0.26262626,0.81818182,0.00122686
0.26262626,0.82828283,0.00119726
0.26262626,0.83838384,0.00116363
0.26262626,0.84848485,0.00112566
0.26262626,0.85858586,0.00108309
0.26262626,0.86868687,0.00103567
0.26262626,0.87878788,0.00098321
0.26262626,0.88888889,0.00092559
0.26262626,0.89898990,0.00086275
0.26262626,0.90909091,0.00079472
0.26262626,0.91919192,0.00072160
0.26262626,0.92929293,0.00064362
0.26262626,0.93939394,0.00056110
0.26262626,0.94949495,0.00047444
0.26262626,0.95959596,0.00038416
0.26262626,0.96969697,0.00029087
0.26262626,0.97979798,0.00019524
0.26262626,0.98989899,0.00009802
0.26262626,1.00000000,0.00000000
0.27272727,0.00000000,0.00000000
0.27272727,0.01010101,0.00008061
0.27272727,0.02020202,0.00016057
0.27272727,0.03030303,0.00023925
0.27272727,0.04040404,0.00031605
0.27272727,0.05050505,0.00039041
0.27272727,0.06060606,0.00046185
0.27272727,0.07070707,0.00052995
0.27272727,0.08080808,0.00059437
0.27272727,0.09090909,0.00065484
0.27272727,0.10101010,0.00071118
0.27272727,0.11111111,0.00076328
0.27272727,0.12121212,0.00081113
0.27272727,0.13131313,0.00085474
0.27272727,0.14141414,0.00089423
0.27272727,0.15151515,0.00092974
0.27272727,0.16161616,0.00096145
0.27272727,0.17171717,0.00098958
0.27272727,0.18181818,0.00101438
0.27272727,0.19191919,0.00103610
0.27272727,0.20202020,0.00105500
0.27272727,0.21212121,0.00107134
0.27272727,0.22222222,0.00108539
0.27272727,0.23232323,0.00109740
0.27272727,0.24242424,0.00110759
0.27272727,0.25252525,0.00111620
0.27272727,0.26262626,0.00112343
0.27272727,0.27272727,0.00112946
0.27272727,0.28282828,0.00113446
0.27272727,0.29292929,0.00113859
0.27272727,0.30303030,0.00114198
0.27272727,0.31313131,0.00114474
0.27272727,0.32323232,0.00114698
0.27272727,0.33333333,0.00114879
0.27272727,0.34343434,0.00115024
0.27272727,0.35353535,0.00115140
0.27272727,0.36363636,0.00115232
0.27272727,0.37373737,0.00115304
0.27272727,0.38383838,0.00115361
0.27272727,0.39393939,0.00115405
0.27272727,0.40404040,0.00115440
0.27272727,0.41414141,0.00115466
0.27272727,0.42424242,0.00115486
0.27272727,0.43434343,0.00115502
0.27272727,0.44444444,0.00115513
0.27272727,0.45454545,0.00115522
0.27272727,0.46464646,0.00115528
0.27272727,0.47474747,0.00115532
0.27272727,0.48484848,0.00115535
0.27272727,0.49494949,0.00115536
0.27272727,0.50505051,0.00115536
0.27272727,0.51515152,0.00115535
0.27272727,0.52525253,0.00115532
0.27272727,0.53535354,0.00115528
0.27272727,0.54545455,0.00115522
0.27272727,0.55555556,0.00115513
0.27272727,0.56565657,0.00115502
0.27272727,0.57575758,0.00115486
0.27272727,0.58585859,0.00115466
0.27272727,0.59595960,0.00115440
0.27272727,0.60606061,0.00115405
0.27272727,0.61616162,0.00115361
0.27272727,0.62626263,0.00115304
0.27272727,0.63636364,0.00115232
0.27272727,0.64646465,0.00115140
0.27272727,0.65656566,0.00115024
0.27272727,0.66666667,0.00114879
0.27272727,0.67676768,0.00114698
0.27272727,0.68686869,0.00114474
0.27272727,0.69696970,0.00114198
0.27272727,0.70707071,0.00113859
0.27272727,0.71717172,0.00113446
0.27272727,0.72727273,0.00112946
0.27272727,0.73737374,0.00112343
0.27272727,0.74747475,0.00111620
0.27272727,0.75757576,0.00110759
0.27272727,0.76767677,0.00109740
0.27272727,0.77777778,0.00108539
0.27272727,0.78787879,0.00107134
0.27272727,0.79797980,0.00105500
0.27272727,0.80808081,0.00103610
0.27272727,0.81818182,0.00101438
0.27272727,0.82828283,0.00098958
0.27272727,0.83838384,0.00096145
0.27272727,0.84848485,0.00092974
0.27272727,0.85858586,0.00089423
0.27272727,0.86868687,0.00085474
0.27272727,0.87878788,0.00081113
0.27272727,0.88888889,0.00076328
0.27272727,0.89898990,0.00071118
0.27272727,0.90909091,0.00065484
0.27272727,0.91919192,0.00059437
0.27272727,0.92929293,0.00052995
0.27272727,0.93939394,0.00046185
0.27272727,0.94949495,0.00039041
0.27272727,0.95959596,0.00031605
0.27272727,0.96969697,0.00023925
