x,y,u
0.26262626,0.77777778,0.00153508
0.26262626,0.78787879,0.00151422
0.26262626,0.79797980,0.00149011
0.26262626,0.80808081,0.00146238
0.26262626,0.81818182,0.00143070
0.26262626,0.82828283,0.00139471
0.26262626,0.83838384,0.00135407
0.26262626,0.84848485,0.00130845
0.26262626,0.85858586,0.00125758
0.26262626,0.86868687,0.00120120
0.26262626,0.87878788,0.00113913
0.26262626,0.88888889,0.00107125
0.26262626,0.89898990,0.00099751
0.26262626,0.90909091,0.00091797
0.26262626,0.91919192,0.00083277
0.26262626,0.92929293,0.00074218
0.26262626,0.93939394,0.00064654
0.26262626,0.94949495,0.00054634
0.26262626,0.95959596,0.00044215
0.26262626,0.96969697,0.00033463
0.26262626,0.97979798,0.00022455
0.26262626,0.98989899,0.00011272
0.26262626,1.00000000,0.00000000
0.27272727,0.00000000,0.00000000
0.27272727,0.01010101,0.00009360
0.27272727,0.02020202,0.00018648
0.27272727,0.03030303,0.00027794
0.27272727,0.04040404,0.00036731
0.27272727,0.05050505,0.00045398
0.27272727,0.06060606,0.00053739
0.27272727,0.07070707,0.00061708
0.27272727,0.08080808,0.00069265
0.27272727,0.09090909,0.00076380
0.27272727,0.10101010,0.00083031
0.27272727,0.11111111,0.00089205
0.27272727,0.12121212,0.00094897
0.27272727,0.13131313,0.00100108
0.27272727,0.14141414,0.00104849
0.27272727,0.15151515,0.00109133
0.27272727,0.16161616,0.00112981
0.27272727,0.17171717,0.00116414
0.27272727,0.18181818,0.00119459
0.27272727,0.19191919,0.00122143
0.27272727,0.20202020,0.00124495
0.27272727,0.21212121,0.00126544
0.27272727,0.22222222,0.00128318
0.27272727,0.23232323,0.00129847
0.27272727,0.24242424,0.00131156
0.27272727,0.25252525,0.00132270
0.27272727,0.26262626,0.00133215
0.27272727,0.27272727,0.00134010
0.27272727,0.28282828,0.00134676
0.27272727,0.29292929,0.00135232
0.27272727,0.30303030,0.00135692
0.27272727,0.31313131,0.00136072
0.27272727,0.32323232,0.00136383
0.27272727,0.33333333,0.00136637
0.27272727,0.34343434,0.00136844
0.27272727,0.35353535,0.00137010
0.27272727,0.36363636,0.00137144
0.27272727,0.37373737,0.00137251
0.27272727,0.38383838,0.00137336
0.27272727,0.39393939,0.00137403
0.27272727,0.40404040,0.00137456
0.27272727,0.41414141,0.00137498
0.27272727,0.42424242,0.00137530
0.27272727,0.43434343,0.00137554
0.27272727,0.44444444,0.00137573
0.27272727,0.45454545,0.00137587
0.27272727,0.46464646,0.00137598
0.27272727,0.47474747,0.00137605
0.27272727,0.48484848,0.00137609
0.27272727,0.49494949,0.00137611
0.27272727,0.50505051,0.00137611
0.27272727,0.51515152,0.00137609
0.27272727,0.52525253,0.00137605
0.27272727,0.53535354,0.00137598
0.27272727,0.54545455,0.00137587
0.27272727,0.55555556,0.00137573
0.27272727,0.56565657,0.00137554
0.27272727,0.57575758,0.00137530
0.27272727,0.58585859,0.00137498
0.27272727,0.59595960,0.00137456
0.27272727,0.60606061,0.00137403
0.27272727,0.61616162,0.00137336
0.27272727,0.62626263,0.00137251
0.27272727,0.63636364,0.00137144
0.27272727,0.64646465,0.00137010
0.27272727,0.65656566,0.00136844
0.27272727,0.66666667,0.00136637
0.27272727,0.67676768,0.00136383
0.27272727,0.68686869,0.00136072
0.27272727,0.69696970,0.00135692
0.27272727,0.70707071,0.00135232
0.27272727,0.71717172,0.00134676
0.27272727,0.72727273,0.00134010
0.27272727,0.73737374,0.00133215
0.27272727,0.74747475,0.00132270
0.27272727,0.75757576,0.00131156
0.27272727,0.76767677,0.00129847
0.27272727,0.77777778,0.00128318
0.27272727,0.78787879,0.00126544
0.27272727,0.79797980,0.00124495
0.27272727,0.80808081,0.00122143
0.27272727,0.81818182,0.00119459
0.27272727,0.82828283,0.00116414
0.27272727,0.83838384,0.00112981
0.27272727,0.84848485,0.00109133
0.27272727,0.85858586,0.00104849
0.27272727,0.86868687,0.00100108
0.27272727,0.87878788,0.00094897
0.27272727,0.88888889,0.00089205
0.27272727,0.89898990,0.00083031
0.27272727,0.90909091,0.00076380
0.27272727,0.91919192,0.00069265
0.27272727,0.92929293,0.00061708
0.27272727,0.93939394,0.00053739
0.27272727,0.94949495,0.00045398
0.27272727,0.95959596,0.00036731
0.27272727,0.96969697,0.00027794
0.27272727,0.97979798,0.00018648
0.27272727,0.98989899,0.00009360
0.27272727,1.00000000,0.00000000
0.28282828,0.00000000,0.00000000
0.28282828,0.01010101,0.00007742
0.28282828,0.02020202,0.00015425
0.28282828,0.03030303,0.00022994
0.28282828,0.04040404,0.00030392
0.28282828,0.05050505,0.00037572
0.28282828,0.06060606,0.00044487
0.28282828,0.07070707,0.00051098
0.28282828,0.08080808,0.00057374
0.28282828,0.09090909,0.00063290
0.28282828,0.10101010,0.00068825
0.28282828,0.11111111,0.00073970
0.28282828,0.12121212,0.00078719
0.28282828,0.13131313,0.00083074
0.28282828,0.14141414,0.00087040
0.28282828,0.15151515,0.00090629
0.28282828,0.16161616,0.00093857
0.28282828,0.17171717,0.00096742
0.28282828,0.18181818,0.00099303
0.28282828,0.19191919,0.00101564
0.28282828,0.20202020,0.00103549
0.28282828,0.21212121,0.00105280
0.28282828,0.22222222,0.00106781
0.28282828,0.23232323,0.00108076
0.28282828,0.24242424,0.00109186
0.28282828,0.25252525,0.00110132
0.28282828,0.26262626,0.00110935
0.28282828,0.27272727,0.00111612
0.28282828,0.28282828,0.00112180
0.28282828,0.29292929,0.00112653
0.28282828,0.30303030,0.00113046
0.28282828,0.31313131,0.00113371
0.28282828,0.32323232,0.00113637
0.28282828,0.33333333,0.00113855
0.28282828,0.34343434,0.00114032
0.28282828,0.35353535,0.00114175
0.28282828,0.36363636,0.00114290
0.28282828,0.37373737,0.00114382
0.28282828,0.38383838,0.00114455
0.28282828,0.39393939,0.00114513
0.28282828,0.40404040,0.00114558
0.28282828,0.41414141,0.00114594
0.28282828,0.42424242,0.00114621
0.28282828,0.43434343,0.00114643
0.28282828,0.44444444,0.00114659
0.28282828,0.45454545,0.00114671
0.28282828,0.46464646,0.00114680
0.28282828,0.47474747,0.00114686
0.28282828,0.48484848,0.00114690
0.28282828,0.49494949,0.00114692
0.28282828,0.50505051,0.00114692
0.28282828,0.51515152,0.00114690
0.28282828,0.52525253,0.00114686
0.28282828,0.53535354,0.00114680
0.28282828,0.54545455,0.00114671
0.28282828,0.55555556,0.00114659
0.28282828,0.56565657,0.00114643
0.28282828,0.57575758,0.00114621
0.28282828,0.58585859,0.00114594
0.28282828,0.59595960,0.00114558
0.28282828,0.60606061,0.00114513
0.28282828,0.61616162,0.00114455
0.28282828,0.62626263,0.00114382
0.28282828,0.63636364,0.00114290
0.28282828,0.64646465,0.00114175
0.28282828,0.65656566,0.00114032
0.28282828,0.66666667,0.00113855
0.28282828,0.67676768,0.00113637
0.28282828,0.68686869,0.00113371
0.28282828,0.69696970,0.00113046
0.28282828,0.70707071,0.00112653
0.28282828,0.71717172,0.00112180
0.28282828,0.72727273,0.00111612
0.28282828,0.73737374,0.00110935
0.28282828,0.74747475,0.00110132
0.28282828,0.75757576,0.00109186
0.28282828,0.76767677,0.00108076
0.28282828,0.77777778,0.00106781
0.28282828,0.78787879,0.00105280
0.28282828,0.79797980,0.00103549
0.28282828,0.80808081,0.00101564
0.28282828,0.81818182,0.00099303
0.28282828,0.82828283,0.00096742
0.28282828,0.83838384,0.00093857
0.28282828,0.84848485,0.00090629
0.28282828,0.85858586,0.00087040
0.28282828,0.86868687,0.00083074
0.28282828,0.87878788,0.00078719
0.28282828,0.88888889,0.00073970
0.28282828,0.89898990,0.00068825
0.28282828,0.90909091,0.00063290
0.28282828,0.91919192,0.00057374
0.28282828,0.92929293,0.00051098
0.28282828,0.93939394,0.00044487
0.28282828,0.94949495,0.00037572
0.28282828,0.95959596,0.00030392
0.28282828,0.96969697,0.00022994
0.28282828,0.97979798,0.00015425
0.28282828,0.98989899,0.00007742
0.28282828,1.00000000,0.00000000
0.29292929,0.00000000,0.00000000
0.29292929,0.01010101,0.00006378
0.29292929,0.02020202,0.00012708
0.29292929,0.03030303,0.00018945
0.29292929,0.04040404,0.00025045
0.29292929,0.05050505,0.00030968
0.29292929,0.06060606,0.00036676
0.29292929,0.07070707,0.00042138
0.29292929,0.08080808,0.00047327
0.29292929,0.09090909,0.00052222
0.29292929,0.10101010,0.00056809
0.29292929,0.11111111,0.00061076
0.29292929,0.12121212,0.00065020
0.29292929,0.13131313,0.00068640
0.29292929,0.14141414,0.00071942
0.29292929,0.15151515,0.00074934
0.29292929,0.16161616,0.00077628
0.29292929,0.17171717,0.00080038
0.29292929,0.18181818,0.00082182
0.29292929,0.19191919,0.00084076
0.29292929,0.20202020,0.00085741
0.29292929,0.21212121,0.00087195
0.29292929,0.22222222,0.00088458
0.29292929,0.23232323,0.00089548
0.29292929,0.24242424,0.00090484
0.29292929,0.25252525,0.00091283
0.29292929,0.26262626,0.00091961
0.29292929,0.27272727,0.00092534
0.29292929,0.28282828,0.00093015
0.29292929,0.29292929,0.00093416
0.29292929,0.30303030,0.00093750
0.29292929,0.31313131,0.00094026
0.29292929,0.32323232,0.00094252
0.29292929,0.33333333,0.00094437
0.29292929,0.34343434,0.00094588
0.29292929,0.35353535,0.00094710
0.29292929,0.36363636,0.00094808
0.29292929,0.37373737,0.00094886
0.29292929,0.38383838,0.00094949
0.29292929,0.39393939,0.00094998
0.29292929,0.40404040,0.00095037
0.29292929,0.41414141,0.00095068
0.29292929,0.42424242,0.00095091
0.29292929,0.43434343,0.00095110
0.29292929,0.44444444,0.00095124
0.29292929,0.45454545,0.00095134
0.29292929,0.46464646,0.00095142
0.29292929,0.47474747,0.00095147
0.29292929,0.48484848,0.00095150
0.29292929,0.49494949,0.00095152
0.29292929,0.50505051,0.00095152
0.29292929,0.51515152,0.00095150
0.29292929,0.52525253,0.00095147
0.29292929,0.53535354,0.00095142
0.29292929,0.54545455,0.00095134
0.29292929,0.55555556,0.00095124
0.29292929,0.56565657,0.00095110
0.29292929,0.57575758,0.00095091
0.29292929,0.58585859,0.00095068
0.29292929,0.59595960,0.00095037
0.29292929,0.60606061,0.00094998
0.29292929,0.61616162,0.00094949
0.29292929,0.62626263,0.00094886
0.29292929,0.63636364,0.00094808
0.29292929,0.64646465,0.00094710
0.29292929,0.65656566,0.00094588
0.29292929,0.66666667,0.00094437
0.29292929,0.67676768,0.00094252
0.29292929,0.68686869,0.00094026
0.29292929,0.69696970,0.00093750
0.29292929,0.70707071,0.00093416
0.29292929,0.71717172,0.00093015
0.29292929,0.72727273,0.00092534
0.29292929,0.73737374,0.00091961
0.29292929,0.74747475,0.00091283
0.29292929,0.75757576,0.00090484
0.29292929,0.76767677,0.00089548
0.29292929,0.77777778,0.00088458
0.29292929,0.78787879,0.00087195
0.29292929,0.79797980,0.00085741
0.29292929,0.80808081,0.00084076
0.29292929,0.81818182,0.00082182
0.29292929,0.82828283,0.00080038
0.29292929,0.83838384,0.00077628
0.29292929,0.84848485,0.00074934
0.29292929,0.85858586,0.00071942
0.29292929,0.86868687,0.00068640
0.29292929,0.87878788,0.00065020
0.29292929,0.88888889,0.00061076
0.29292929,0.89898990,0.00056809
0.29292929,0.90909091,0.00052222
0.29292929,0.91919192,0.00047327
0.29292929,0.92929293,0.00042138
0.29292929,0.93939394,0.00036676
0.29292929,0.94949495,0.00030968
0.29292929,0.95959596,0.00025045
0.29292929,0.96969697,0.00018945
0.29292929,0.97979798,0.00012708
0.29292929,0.98989899,0.00006378
0.29292929,1.00000000,0.00000000
0.30303030,0.00000000,0.00000000
0.30303030,0.01010101,0.00005232
0.30303030,0.02020202,0.00010426
0.30303030,0.03030303,0.00015545
0.30303030,0.04040404,0.00020554
0.30303030,0.05050505,0.00025418
0.30303030,0.06060606,0.00030110
0.30303030,0.07070707,0.00034602
0.30303030,0.08080808,0.00038874
0.30303030,0.09090909,0.00042907
0.30303030,0.10101010,0.00046690
0.30303030,0.11111111,0.00050212
0.30303030,0.12121212,0.00053471
0.30303030,0.13131313,0.00056467
0.30303030,0.14141414,0.00059202
0.30303030,0.15151515,0.00061683
0.30303030,0.16161616,0.00063920
0.30303030,0.17171717,0.00065924
0.30303030,0.18181818,0.00067708
0.30303030,0.19191919,0.00069287
0.30303030,0.20202020,0.00070676
0.30303030,0.21212121,0.00071890
0.30303030,0.22222222,0.00072947
0.30303030,0.23232323,0.00073859
0.30303030,0.24242424,0.00074644
0.30303030,0.25252525,0.00075315
0.30303030,0.26262626,0.00075884
0.30303030,0.27272727,0.00076366
0.30303030,0.28282828,0.00076771
0.30303030,0.29292929,0.00077109
0.30303030,0.30303030,0.00077391
0.30303030,0.31313131,0.00077623
0.30303030,0.32323232,0.00077815
0.30303030,0.33333333,0.00077972
0.30303030,0.34343434,0.00078099
0.30303030,0.35353535,0.00078202
0.30303030,0.36363636,0.00078285
0.30303030,0.37373737,0.00078352
0.30303030,0.38383838,0.00078405
0.30303030,0.39393939,0.00078447
0.30303030,0.40404040,0.00078480
0.30303030,0.41414141,0.00078506
0.30303030,0.42424242,0.00078526
0.30303030,0.43434343,0.00078542
0.30303030,0.44444444,0.00078554
0.30303030,0.45454545,0.00078563
0.30303030,0.46464646,0.00078569
0.30303030,0.47474747,0.00078574
0.30303030,0.48484848,0.00078576
0.30303030,0.49494949,0.00078578
0.30303030,0.50505051,0.00078578
0.30303030,0.51515152,0.00078576
0.30303030,0.52525253,0.00078574
0.30303030,0.53535354,0.00078569
0.30303030,0.54545455,0.00078563
0.30303030,0.55555556,0.00078554
0.30303030,0.56565657,0.00078542
0.30303030,0.57575758,0.00078526
0.30303030,0.58585859,0.00078506
0.30303030,0.59595960,0.00078480
0.30303030,0.60606061,0.00078447
0.30303030,0.61616162,0.00078405
0.30303030,0.62626263,0.00078352
0.30303030,0.63636364,0.00078285
0.30303030,0.64646465,0.00078202
0.30303030,0.65656566,0.00078099
0.30303030,0.66666667,0.00077972
0.30303030,0.67676768,0.00077815
0.30303030,0.68686869,0.00077623
0.30303030,0.69696970,0.00077391
0.30303030,0.70707071,0.00077109
0.30303030,0.71717172,0.00076771
0.30303030,0.72727273,0.00076366
0.30303030,0.73737374,0.00075884
0.30303030,0.74747475,0.00075315
0.30303030,0.75757576,0.00074644
0.30303030,0.76767677,0.00073859
0.30303030,0.77777778,0.00072947
0.30303030,0.78787879,0.00071890
0.30303030,0.79797980,0.00070676
0.30303030,0.80808081,0.00069287
0.30303030,0.81818182,0.00067708
0.30303030,0.82828283,0.00065924
0.30303030,0.83838384,0.00063920
0.30303030,0.84848485,0.00061683
0.30303030,0.85858586,0.00059202
0.30303030,0.86868687,0.00056467
0.30303030,0.87878788,0.00053471
0.30303030,0.88888889,0.00050212
0.30303030,0.89898990,0.00046690
0.30303030,0.90909091,0.00042907
0.30303030,0.91919192,0.00038874
0.30303030,0.92929293,0.00034602
0.30303030,0.93939394,0.00030110
0.30303030,0.94949495,0.00025418
0.30303030,0.95959596,0.00020554
0.30303030,0.96969697,0.00015545
0.30303030,0.97979798,0.00010426
0.30303030,0.98989899,0.00005232
0.30303030,1.00000000,0.00000000
0.31313131,0.00000000,0.00000000
0.31313131,0.01010101,0.00004275
0.31313131,0.02020202,0.00008519
0.31313131,0.03030303,0.00012702
0.31313131,0.04040404,0.00016797
0.31313131,0.05050505,0.00020776
0.31313131,0.06060606,0.00024615
0.31313131,0.07070707,0.00028294
0.31313131,0.08080808,0.00031794
0.31313131,0.09090909,0.00035102
0.31313131,0.10101010,0.00038207
0.31313131,0.11111111,0.00041102
0.31313131,0.12121212,0.00043782
0.31313131,0.13131313,0.00046248
0.31313131,0.14141414,0.00048502
0.31313131,0.15151515,0.00050550
0.31313131,0.16161616,0.00052397
0.31313131,0.17171717,0.00054055
0.31313131,0.18181818,0.00055532
0.31313131,0.19191919,0.00056841
0.31313131,0.20202020,0.00057993
0.31313131,0.21212121,0.00059003
0.31313131,0.22222222,0.00059881
0.31313131,0.23232323,0.00060641
0.31313131,0.24242424,0.00061295
0.31313131,0.25252525,0.00061854
0.31313131,0.26262626,0.00062331
0.31313131,0.27272727,0.00062733
0.31313131,0.28282828,0.00063072
0.31313131,0.29292929,0.00063356
0.31313131,0.30303030,0.00063592
0.31313131,0.31313131,0.00063787
0.31313131,0.32323232,0.00063948
0.31313131,0.33333333,0.00064079
0.31313131,0.34343434,0.00064187
0.31313131,0.35353535,0.00064273
0.31313131,0.36363636,0.00064344
0.31313131,0.37373737,0.00064400
0.31313131,0.38383838,0.00064444
0.31313131,0.39393939,0.00064480
0.31313131,0.40404040,0.00064508
0.31313131,0.41414141,0.00064530
0.31313131,0.42424242,0.00064547
0.31313131,0.43434343,0.00064560
0.31313131,0.44444444,0.00064570
0.31313131,0.45454545,0.00064578
0.31313131,0.46464646,0.00064583
0.31313131,0.47474747,0.00064587
0.31313131,0.48484848,0.00064589
0.31313131,0.49494949,0.00064591
0.31313131,0.50505051,0.00064591
0.31313131,0.51515152,0.00064589
0.31313131,0.52525253,0.00064587
0.31313131,0.53535354,0.00064583
0.31313131,0.54545455,0.00064578
0.31313131,0.55555556,0.00064570
0.31313131,0.56565657,0.00064560
0.31313131,0.57575758,0.00064547
0.31313131,0.58585859,0.00064530
0.31313131,0.59595960,0.00064508
0.31313131,0.60606061,0.00064480
0.31313131,0.61616162,0.00064444
0.31313131,0.62626263,0.00064400
0.31313131,0.63636364,0.00064344
0.31313131,0.64646465,0.00064273
0.31313131,0.65656566,0.00064187
0.31313131,0.66666667,0.00064079
0.31313131,0.67676768,0.00063948
0.31313131,0.68686869,0.00063787
0.31313131,0.69696970,0.00063592
0.31313131,0.70707071,0.00063356
0.31313131,0.71717172,0.00063072
0.31313131,0.72727273,0.00062733
0.31313131,0.73737374,0.00062331
0.31313131,0.74747475,0.00061854
0.31313131,0.75757576,0.00061295
0.31313131,0.76767677,0.00060641
0.31313131,0.77777778,0.00059881
0.31313131,0.78787879,0.00059003
0.31313131,0.79797980,0.00057993
0.31313131,0.80808081,0.00056841
0.31313131,0.81818182,0.00055532
0.31313131,0.82828283,0.00054055
0.31313131,0.83838384,0.00052397
0.31313131,0.84848485,0.00050550
0.31313131,0.85858586,0.00048502
0.31313131,0.86868687,0.00046248
0.31313131,0.87878788,0.00043782
0.31313131,0.88888889,0.00041102
0.31313131,0.89898990,0.00038207
0.31313131,0.90909091,0.00035102
0.31313131,0.91919192,0.00031794
0.31313131,0.92929293,0.00028294
0.31313131,0.93939394,0.00024615
0.31313131,0.94949495,0.00020776
0.31313131,0.95959596,0.00016797
0.31313131,0.96969697,0.00012702
0.31313131,0.97979798,0.00008519
0.31313131,0.98989899,0.00004275
0.31313131,1.00000000,0.00000000
0.32323232,0.00000000,0.00000000
0.32323232,0.01010101,0.00003478
0.32323232,0.02020202,0.00006931
0.32323232,0.03030303,0.00010335
0.32323232,0.04040404,0.00013668
0.32323232,0.05050505,0.00016908
0.32323232,0.06060606,0.00020037
0.32323232,0.07070707,0.00023036
0.32323232,0.08080808,0.00025892
0.32323232,0.09090909,0.00028592
0.32323232,0.10101010,0.00031129
0.32323232,0.11111111,0.00033496
0.32323232,0.12121212,0.00035690
0.32323232,0.13131313,0.00037711
0.32323232,0.14141414,0.00039560
0.32323232,0.15151515,0.00041241
0.32323232,0.16161616,0.00042759
0.32323232,0.17171717,0.00044123
0.32323232,0.18181818,0.00045339
0.32323232,0.19191919,0.00046418
0.32323232,0.20202020,0.00047370
0.32323232,0.21212121,0.00048204
0.32323232,0.22222222,0.00048930
0.32323232,0.23232323,0.00049560
0.32323232,0.24242424,0.00050102
0.32323232,0.25252525,0.00050566
0.32323232,0.26262626,0.00050961
0.32323232,0.27272727,0.00051296
0.32323232,0.28282828,0.00051578
0.32323232,0.29292929,0.00051814
0.32323232,0.30303030,0.00052011
0.32323232,0.31313131,0.00052174
0.32323232,0.32323232,0.00052308
0.32323232,0.33333333,0.00052418
0.32323232,0.34343434,0.00052508
0.32323232,0.35353535,0.00052580
0.32323232,0.36363636,0.00052639
0.32323232,0.37373737,0.00052686
0.32323232,0.38383838,0.00052724
0.32323232,0.39393939,0.00052754
0.32323232,0.40404040,0.00052777
0.32323232,0.41414141,0.00052795
0.32323232,0.42424242,0.00052810
0.32323232,0.43434343,0.00052821
0.32323232,0.44444444,0.00052829
0.32323232,0.45454545,0.00052836
0.32323232,0.46464646,0.00052840
0.32323232,0.47474747,0.00052843
0.32323232,0.48484848,0.00052845
0.32323232,0.49494949,0.00052846
0.32323232,0.50505051,0.00052846
0.32323232,0.51515152,0.00052845
0.32323232,0.52525253,0.00052843
0.32323232,0.53535354,0.00052840
0.32323232,0.54545455,0.00052836
0.32323232,0.55555556,0.00052829
0.32323232,0.56565657,0.00052821
0.32323232,0.57575758,0.00052810
0.32323232,0.58585859,0.00052795
0.32323232,0.59595960,0.00052777
0.32323232,0.60606061,0.00052754
0.32323232,0.61616162,0.00052724
0.32323232,0.62626263,0.00052686
0.32323232,0.63636364,0.00052639
0.32323232,0.64646465,0.00052580
0.32323232,0.65656566,0.00052508
0.32323232,0.66666667,0.00052418
0.32323232,0.67676768,0.00052308
0.32323232,0.68686869,0.00052174
0.32323232,0.69696970,0.00052011
0.32323232,0.70707071,0.00051814
0.32323232,0.71717172,0.00051578
0.32323232,0.72727273,0.00051296
0.32323232,0.73737374,0.00050961
0.32323232,0.74747475,0.00050566
0.32323232,0.75757576,0.00050102
0.32323232,0.76767677,0.00049560
0.32323232,0.77777778,0.00048930
0.32323232,0.78787879,0.00048204
0.32323232,0.79797980,0.00047370
0.32323232,0.80808081,0.00046418
0.32323232,0.81818182,0.00045339
0.32323232,0.82828283,0.00044123
0.32323232,0.83838384,0.00042759
0.32323232,0.84848485,0.00041241
0.32323232,0.85858586,0.00039560
0.32323232,0.86868687,0.00037711
0.32323232,0.87878788,0.00035690
0.32323232,0.88888889,0.00033496
0.32323232,0.89898990,0.00031129
0.32323232,0.90909091,0.00028592
0.32323232,0.91919192,0.00025892
0.32323232,0.92929293,0.00023036
0.32323232,0.93939394,0.00020037
0.32323232,0.94949495,0.00016908
0.32323232,0.95959596,0.00013668
0.32323232,0.96969697,0.00010335
0.32323232,0.97979798,0.00006931
0.32323232,0.98989899,0.00003478
0.32323232,1.00000000,0.00000000
0.33333333,0.00000000,0.00000000
0.33333333,0.01010101,0.00002817
0.33333333,0.02020202,0.00005614
0.33333333,0.03030303,0.00008373
0.33333333,0.04040404,0.00011074
0.33333333,0.05050505,0.00013702
0.33333333,0.06060606,0.00016239
0.33333333,0.07070707,0.00018673
0.33333333,0.08080808,0.00020993
0.33333333,0.09090909,0.00023187
0.33333333,0.10101010,0.00025251
0.33333333,0.11111111,0.00027177
0.33333333,0.12121212,0.00028965
0.33333333,0.13131313,0.00030612
0.33333333,0.14141414,0.00032121
0.33333333,0.15151515,0.00033494
0.33333333,0.16161616,0.00034736
0.33333333,0.17171717,0.00035852
0.33333333,0.18181818,0.00036849
0.33333333,0.19191919,0.00037734
0.33333333,0.20202020,0.00038515
0.33333333,0.21212121,0.00039200
0.33333333,0.22222222,0.00039798
0.33333333,0.23232323,0.00040316
0.33333333,0.24242424,0.00040763
0.33333333,0.25252525,0.00041146
0.33333333,0.26262626,0.00041472
0.33333333,0.27272727,0.00041749
0.33333333,0.28282828,0.00041982
0.33333333,0.29292929,0.00042178
0.33333333,0.30303030,0.00042341
0.33333333,0.31313131,0.00042476
0.33333333,0.32323232,0.00042588
0.33333333,0.33333333,0.00042679
0.33333333,0.34343434,0.00042754
0.33333333,0.35353535,0.00042814
0.33333333,0.36363636,0.00042863
0.33333333,0.37373737,0.00042902
0.33333333,0.38383838,0.00042933
0.33333333,0.39393939,0.00042958
0.33333333,0.40404040,0.00042978
0.33333333,0.41414141,0.00042993
0.33333333,0.42424242,0.00043005
0.33333333,0.43434343,0.00043015
0.33333333,0.44444444,0.00043022
0.33333333,0.45454545,0.00043027
0.33333333,0.46464646,0.00043031
0.33333333,0.47474747,0.00043033
0.33333333,0.48484848,0.00043035
0.33333333,0.49494949,0.00043036
0.33333333,0.50505051,0.00043036
0.33333333,0.51515152,0.00043035
0.33333333,0.52525253,0.00043033
0.33333333,0.53535354,0.00043031
0.33333333,0.54545455,0.00043027
0.33333333,0.55555556,0.00043022
0.33333333,0.56565657,0.00043015
0.33333333,0.57575758,0.00043005
0.33333333,0.58585859,0.00042993
0.33333333,0.59595960,0.00042978
0.33333333,0.60606061,0.00042958
0.33333333,0.61616162,0.00042933
0.33333333,0.62626263,0.00042902
0.33333333,0.63636364,0.00042863
0.33333333,0.64646465,0.00042814
0.33333333,0.65656566,0.00042754
0.33333333,0.66666667,0.00042679
0.33333333,0.67676768,0.00042588
0.33333333,0.68686869,0.00042476
0.33333333,0.69696970,0.00042341
0.33333333,0.70707071,0.00042178
0.33333333,0.71717172,0.00041982
0.33333333,0.72727273,0.00041749
0.33333333,0.73737374,0.00041472
0.33333333,0.74747475,0.00041146
0.33333333,0.75757576,0.00040763
0.33333333,0.76767677,0.00040316
0.33333333,0.77777778,0.00039798
0.33333333,0.78787879,0.00039200
0.33333333,0.79797980,0.00038515
0.33333333,0.80808081,0.00037734
0.33333333,0.81818182,0.00036849
0.33333333,0.82828283,0.00035852
0.33333333,0.83838384,0.00034736
0.33333333,0.84848485,0.00033494
0.33333333,0.85858586,0.00032121
0.33333333,0.86868687,0.00030612
0.33333333,0.87878788,0.00028965
0.33333333,0.88888889,0.00027177
0.33333333,0.89898990,0.00025251
0.33333333,0.90909091,0.00023187
0.33333333,0.91919192,0.00020993
0.33333333,0.92929293,0.00018673
0.33333333,0.93939394,0.00016239
0.33333333,0.94949495,0.00013702
0.33333333,0.95959596,0.00011074
0.33333333,0.96969697,0.00008373
0.33333333,0.97979798,0.00005614
0.33333333,0.98989899,0.00002817
0.33333333,1.00000000,0.00000000
0.34343434,0.00000000,0.00000000
0.34343434,0.01010101,0.00002272
0.34343434,0.02020202,0.00004528
0.34343434,0.03030303,0.00006754
0.34343434,0.04040404,0.00008934
0.34343434,0.05050505,0.00011055
0.34343434,0.06060606,0.00013104
0.34343434,0.07070707,0.00015071
0.34343434,0.08080808,0.00016946
0.34343434,0.09090909,0.00018721
0.34343434,0.10101010,0.00020391
0.34343434,0.11111111,0.00021952
0.34343434,0.12121212,0.00023401
0.34343434,0.13131313,0.00024738
0.34343434,0.14141414,0.00025963
0.34343434,0.15151515,0.00027079
0.34343434,0.16161616,0.00028090
0.34343434,0.17171717,0.00028999
0.34343434,0.18181818,0.00029811
0.34343434,0.19191919,0.00030533
0.34343434,0.20202020,0.00031171
0.34343434,0.21212121,0.00031731
0.34343434,0.22222222,0.00032220
0.34343434,0.23232323,0.00032645
0.34343434,0.24242424,0.00033011
0.34343434,0.25252525,0.00033325
0.34343434,0.26262626,0.00033593
0.34343434,0.27272727,0.00033821
0.34343434,0.28282828,0.00034013
0.34343434,0.29292929,0.00034174
0.34343434,0.30303030,0.00034308
0.34343434,0.31313131,0.00034419
0.34343434,0.32323232,0.00034511
0.34343434,0.33333333,0.00034587
0.34343434,0.34343434,0.00034649
0.34343434,0.35353535,0.00034699
0.34343434,0.36363636,0.00034739
0.34343434,0.37373737,0.00034771
0.34343434,0.38383838,0.00034797
0.34343434,0.39393939,0.00034818
0.34343434,0.40404040,0.00034834
0.34343434,0.41414141,0.00034847
0.34343434,0.42424242,0.00034857
0.34343434,0.43434343,0.00034865
0.34343434,0.44444444,0.00034871
0.34343434,0.45454545,0.00034875
0.34343434,0.46464646,0.00034878
0.34343434,0.47474747,0.00034880
0.34343434,0.48484848,0.00034882
0.34343434,0.49494949,0.00034883
0.34343434,0.50505051,0.00034883
0.34343434,0.51515152,0.00034882
0.34343434,0.52525253,0.00034880
0.34343434,0.53535354,0.00034878
