x,y,u
0.26582278,0.10126582,-0.00580890
0.26582278,0.11392405,-0.00655277
0.26582278,0.12658228,-0.00729992
0.26582278,0.13924051,-0.00804932
0.26582278,0.15189873,-0.00879969
0.26582278,0.16455696,-0.00954950
0.26582278,0.17721519,-0.01029699
0.26582278,0.18987342,-0.01104025
0.26582278,0.20253165,-0.01177721
0.26582278,0.21518987,-0.01250568
0.26582278,0.22784810,-0.01322339
0.26582278,0.24050633,-0.01392804
0.26582278,0.25316456,-0.01461728
0.26582278,0.26582278,-0.01528879
0.26582278,0.27848101,-0.01594023
0.26582278,0.29113924,-0.01656936
0.26582278,0.30379747,-0.01717395
0.26582278,0.31645570,-0.01775187
0.26582278,0.32911392,-0.01830107
0.26582278,0.34177215,-0.01881961
0.26582278,0.35443038,-0.01930564
0.26582278,0.36708861,-0.01975745
0.26582278,0.37974684,-0.02017345
0.26582278,0.39240506,-0.02055215
0.26582278,0.40506329,-0.02089224
0.26582278,0.41772152,-0.02119252
0.26582278,0.43037975,-0.02145193
0.26582278,0.44303797,-0.02166957
0.26582278,0.45569620,-0.02184469
0.26582278,0.46835443,-0.02197667
0.26582278,0.48101266,-0.02206506
0.26582278,0.49367089,-0.02210955
0.26582278,0.50632911,-0.02210998
0.26582278,0.51898734,-0.02206636
0.26582278,0.53164557,-0.02197882
0.26582278,0.54430380,-0.02184769
0.26582278,0.55696203,-0.02167340
0.26582278,0.56962025,-0.02145657
0.26582278,0.58227848,-0.02119795
0.26582278,0.59493671,-0.02089844
0.26582278,0.60759494,-0.02055908
0.26582278,0.62025316,-0.02018108
0.26582278,0.63291139,-0.01976575
0.26582278,0.64556962,-0.01931456
0.26582278,0.65822785,-0.01882910
0.26582278,0.67088608,-0.01831109
0.26582278,0.68354430,-0.01776237
0.26582278,0.69620253,-0.01718488
0.26582278,0.70886076,-0.01658066
0.26582278,0.72151899,-0.01595184
0.26582278,0.73417722,-0.01530064
0.26582278,0.74683544,-0.01462932
0.26582278,0.75949367,-0.01394019
0.26582278,0.77215190,-0.01323559
0.26582278,0.78481013,-0.01251784
0.26582278,0.79746835,-0.01178928
0.26582278,0.81012658,-0.01105215
0.26582278,0.82278481,-0.01030864
0.26582278,0.83544304,-0.00956082
0.26582278,0.84810127,-0.00881061
0.26582278,0.86075949,-0.00805976
0.26582278,0.87341772,-0.00730979
0.26582278,0.88607595,-0.00656201
0.26582278,0.89873418,-0.00581741
0.26582278,0.91139241,-0.00507674
0.26582278,0.92405063,-0.00434041
0.26582278,0.93670886,-0.00360852
0.26582278,0.94936709,-0.00288088
0.26582278,0.96202532,-0.00215702
0.26582278,0.97468354,-0.00143622
0.26582278,0.98734177,-0.00071756
0.26582278,1.00000000,0.00000000
0.27848101,0.00000000,0.00000000
0.27848101,0.01265823,-0.00080911
0.27848101,0.02531646,-0.00161890
0.27848101,0.03797468,-0.00242996
0.27848101,0.05063291,-0.00324277
0.27848101,0.06329114,-0.00405765
0.27848101,0.07594937,-0.00487471
0.27848101,0.08860759,-0.00569386
0.27848101,0.10126582,-0.00651473
0.27848101,0.11392405,-0.00733673
0.27848101,0.12658228,-0.00815898
0.27848101,0.13924051,-0.00898039
0.27848101,0.15189873,-0.00979961
0.27848101,0.16455696,-0.01061510
0.27848101,0.17721519,-0.01142512
0.27848101,0.18987342,-0.01222779
0.27848101,0.20253165,-0.01302110
0.27848101,0.21518987,-0.01380291
0.27848101,0.22784810,-0.01457105
0.27848101,0.24050633,-0.01532328
0.27848101,0.25316456,-0.01605734
0.27848101,0.26582278,-0.01677097
0.27848101,0.27848101,-0.01746193
0.27848101,0.29113924,-0.01812803
0.27848101,0.30379747,-0.01876711
0.27848101,0.31645570,-0.01937712
0.27848101,0.32911392,-0.01995605
0.27848101,0.34177215,-0.02050201
0.27848101,0.35443038,-0.02101321
0.27848101,0.36708861,-0.02148797
0.27848101,0.37974684,-0.02192472
0.27848101,0.39240506,-0.02232203
0.27848101,0.40506329,-0.02267860
0.27848101,0.41772152,-0.02299325
0.27848101,0.43037975,-0.02326495
0.27848101,0.44303797,-0.02349281
0.27848101,0.45569620,-0.02367609
0.27848101,0.46835443,-0.02381419
0.27848101,0.48101266,-0.02390666
0.27848101,0.49367089,-0.02395318
0.27848101,0.50632911,-0.02395363
0.27848101,0.51898734,-0.02390798
0.27848101,0.53164557,-0.02381638
0.27848101,0.54430380,-0.02367915
0.27848101,0.55696203,-0.02349672
0.27848101,0.56962025,-0.02326968
0.27848101,0.58227848,-0.02299879
0.27848101,0.59493671,-0.02268492
0.27848101,0.60759494,-0.02232910
0.27848101,0.62025316,-0.02193250
0.27848101,0.63291139,-0.02149643
0.27848101,0.64556962,-0.02102230
0.27848101,0.65822785,-0.02051169
0.27848101,0.67088608,-0.01996627
0.27848101,0.68354430,-0.01938783
0.27848101,0.69620253,-0.01877826
0.27848101,0.70886076,-0.01813955
0.27848101,0.72151899,-0.01747377
0.27848101,0.73417722,-0.01678306
0.27848101,0.74683544,-0.01606962
0.27848101,0.75949367,-0.01533568
0.27848101,0.77215190,-0.01458349
0.27848101,0.78481013,-0.01381533
0.27848101,0.79746835,-0.01303341
0.27848101,0.81012658,-0.01223993
0.27848101,0.82278481,-0.01143701
0.27848101,0.83544304,-0.01062665
0.27848101,0.84810127,-0.00981075
0.27848101,0.86075949,-0.00899104
0.27848101,0.87341772,-0.00816906
0.27848101,0.88607595,-0.00734615
0.27848101,0.89873418,-0.00652342
0.27848101,0.91139241,-0.00570173
0.27848101,0.92405063,-0.00488169
0.27848101,0.93670886,-0.00406366
0.27848101,0.94936709,-0.00324773
0.27848101,0.96202532,-0.00243380
0.27848101,0.97468354,-0.00162153
0.27848101,0.98734177,-0.00081046
0.27848101,1.00000000,0.00000000
0.29113924,0.00000000,0.00000000
0.29113924,0.01265823,-0.00089652
0.29113924,0.02531646,-0.00179331
0.29113924,0.03797468,-0.00269054
0.29113924,0.05063291,-0.00358831
0.29113924,0.06329114,-0.00448659
0.29113924,0.07594937,-0.00538518
0.29113924,0.08860759,-0.00628370
0.29113924,0.10126582,-0.00718158
0.29113924,0.11392405,-0.00807802
0.29113924,0.12658228,-0.00897201
0.29113924,0.13924051,-0.00986236
0.29113924,0.15189873,-0.01074765
0.29113924,0.16455696,-0.01162632
0.29113924,0.17721519,-0.01249661
0.29113924,0.18987342,-0.01335667
0.29113924,0.20253165,-0.01420450
0.29113924,0.21518987,-0.01503804
0.29113924,0.22784810,-0.01585514
0.29113924,0.24050633,-0.01665364
0.29113924,0.25316456,-0.01743133
0.29113924,0.26582278,-0.01818601
0.29113924,0.27848101,-0.01891552
0.29113924,0.29113924,-0.01961772
0.29113924,0.30379747,-0.02029051
0.29113924,0.31645570,-0.02093188
0.29113924,0.32911392,-0.02153989
0.29113924,0.34177215,-0.02211268
0.29113924,0.35443038,-0.02264851
0.29113924,0.36708861,-0.02314573
0.29113924,0.37974684,-0.02360281
0.29113924,0.39240506,-0.02401834
0.29113924,0.40506329,-0.02439105
0.29113924,0.41772152,-0.02471978
0.29113924,0.43037975,-0.02500352
0.29113924,0.44303797,-0.02524139
0.29113924,0.45569620,-0.02543267
0.29113924,0.46835443,-0.02557676
0.29113924,0.48101266,-0.02567322
0.29113924,0.49367089,-0.02572174
0.29113924,0.50632911,-0.02572219
0.29113924,0.51898734,-0.02567456
0.29113924,0.53164557,-0.02557899
0.29113924,0.54430380,-0.02543578
0.29113924,0.55696203,-0.02524537
0.29113924,0.56962025,-0.02500834
0.29113924,0.58227848,-0.02472542
0.29113924,0.59493671,-0.02439748
0.29113924,0.60759494,-0.02402554
0.29113924,0.62025316,-0.02361074
0.29113924,0.63291139,-0.02315435
0.29113924,0.64556962,-0.02265778
0.29113924,0.65822785,-0.02212255
0.29113924,0.67088608,-0.02155030
0.29113924,0.68354430,-0.02094279
0.29113924,0.69620253,-0.02030187
0.29113924,0.70886076,-0.01962946
0.29113924,0.72151899,-0.01892758
0.29113924,0.73417722,-0.01819833
0.29113924,0.74683544,-0.01744383
0.29113924,0.75949367,-0.01666626
0.29113924,0.77215190,-0.01586781
0.29113924,0.78481013,-0.01505068
0.29113924,0.79746835,-0.01421704
0.29113924,0.81012658,-0.01336903
0.29113924,0.82278481,-0.01250872
0.29113924,0.83544304,-0.01163808
0.29113924,0.84810127,-0.01075900
0.29113924,0.86075949,-0.00987320
0.29113924,0.87341772,-0.00898227
0.29113924,0.88607595,-0.00808761
0.29113924,0.89873418,-0.00719043
0.29113924,0.91139241,-0.00629173
0.29113924,0.92405063,-0.00539229
0.29113924,0.93670886,-0.00449271
0.29113924,0.94936709,-0.00359336
0.29113924,0.96202532,-0.00269444
0.29113924,0.97468354,-0.00179598
0.29113924,0.98734177,-0.00089790
0.29113924,1.00000000,0.00000000
0.30379747,0.00000000,0.00000000
0.30379747,0.01265823,-0.00097873
0.30379747,0.02531646,-0.00195736
0.30379747,0.03797468,-0.00293572
0.30379747,0.05063291,-0.00391356
0.30379747,0.06329114,-0.00489054
0.30379747,0.07594937,-0.00586618
0.30379747,0.08860759,-0.00683986
0.30379747,0.10126582,-0.00781077
0.30379747,0.11392405,-0.00877796
0.30379747,0.12658228,-0.00974028
0.30379747,0.13924051,-0.01069641
0.30379747,0.15189873,-0.01164490
0.30379747,0.16455696,-0.01258410
0.30379747,0.17721519,-0.01351227
0.30379747,0.18987342,-0.01442752
0.30379747,0.20253165,-0.01532789
0.30379747,0.21518987,-0.01621134
0.30379747,0.22784810,-0.01707577
0.30379747,0.24050633,-0.01791903
0.30379747,0.25316456,-0.01873899
0.30379747,0.26582278,-0.01953350
0.30379747,0.27848101,-0.02030043
0.30379747,0.29113924,-0.02103769
0.30379747,0.30379747,-0.02174325
0.30379747,0.31645570,-0.02241513
0.30379747,0.32911392,-0.02305144
0.30379747,0.34177215,-0.02365036
0.30379747,0.35443038,-0.02421017
0.30379747,0.36708861,-0.02472927
0.30379747,0.37974684,-0.02520615
0.30379747,0.39240506,-0.02563944
0.30379747,0.40506329,-0.02602788
0.30379747,0.41772152,-0.02637033
0.30379747,0.43037975,-0.02666580
0.30379747,0.44303797,-0.02691344
0.30379747,0.45569620,-0.02711251
0.30379747,0.46835443,-0.02726244
0.30379747,0.48101266,-0.02736279
0.30379747,0.49367089,-0.02741326
0.30379747,0.50632911,-0.02741372
0.30379747,0.51898734,-0.02736415
0.30379747,0.53164557,-0.02726471
0.30379747,0.54430380,-0.02711567
0.30379747,0.55696203,-0.02691748
0.30379747,0.56962025,-0.02667070
0.30379747,0.58227848,-0.02637607
0.30379747,0.59493671,-0.02603442
0.30379747,0.60759494,-0.02564676
0.30379747,0.62025316,-0.02521421
0.30379747,0.63291139,-0.02473803
0.30379747,0.64556962,-0.02421959
0.30379747,0.65822785,-0.02366039
0.30379747,0.67088608,-0.02306203
0.30379747,0.68354430,-0.02242623
0.30379747,0.69620253,-0.02175480
0.30379747,0.70886076,-0.02104963
0.30379747,0.72151899,-0.02031269
0.30379747,0.73417722,-0.01954602
0.30379747,0.74683544,-0.01875171
0.30379747,0.75949367,-0.01793187
0.30379747,0.77215190,-0.01708865
0.30379747,0.78481013,-0.01622420
0.30379747,0.79746835,-0.01534064
0.30379747,0.81012658,-0.01444009
0.30379747,0.82278481,-0.01352457
0.30379747,0.83544304,-0.01259606
0.30379747,0.84810127,-0.01165643
0.30379747,0.86075949,-0.01070744
0.30379747,0.87341772,-0.00975071
0.30379747,0.88607595,-0.00878772
0.30379747,0.89873418,-0.00781977
0.30379747,0.91139241,-0.00684801
0.30379747,0.92405063,-0.00587342
0.30379747,0.93670886,-0.00489677
0.30379747,0.94936709,-0.00391870
0.30379747,0.96202532,-0.00293969
0.30379747,0.97468354,-0.00196008
0.30379747,0.98734177,-0.00098013
0.30379747,1.00000000,0.00000000
0.31645570,0.00000000,0.00000000
0.31645570,0.01265823,-0.00105595
0.31645570,0.02531646,-0.00211148
0.31645570,0.03797468,-0.00316612
0.31645570,0.05063291,-0.00421930
0.31645570,0.06329114,-0.00527042
0.31645570,0.07594937,-0.00631874
0.31645570,0.08860759,-0.00736340
0.31645570,0.10126582,-0.00840342
0.31645570,0.11392405,-0.00943766
0.31645570,0.12658228,-0.01046485
0.31645570,0.13924051,-0.01148357
0.31645570,0.15189873,-0.01249227
0.31645570,0.16455696,-0.01348926
0.31645570,0.17721519,-0.01447276
0.31645570,0.18987342,-0.01544089
0.31645570,0.20253165,-0.01639166
0.31645570,0.21518987,-0.01732306
0.31645570,0.22784810,-0.01823300
0.31645570,0.24050633,-0.01911939
0.31645570,0.25316456,-0.01998010
0.31645570,0.26582278,-0.02081304
0.31645570,0.27848101,-0.02161611
0.31645570,0.29113924,-0.02238728
0.31645570,0.30379747,-0.02312453
0.31645570,0.31645570,-0.02382594
0.31645570,0.32911392,-0.02448964
0.31645570,0.34177215,-0.02511386
0.31645570,0.35443038,-0.02569692
0.31645570,0.36708861,-0.02623722
0.31645570,0.37974684,-0.02673330
0.31645570,0.39240506,-0.02718381
0.31645570,0.40506329,-0.02758750
0.31645570,0.41772152,-0.02794326
0.31645570,0.43037975,-0.02825011
0.31645570,0.44303797,-0.02850721
0.31645570,0.45569620,-0.02871384
0.31645570,0.46835443,-0.02886944
0.31645570,0.48101266,-0.02897356
0.31645570,0.49367089,-0.02902593
0.31645570,0.50632911,-0.02902639
0.31645570,0.51898734,-0.02897495
0.31645570,0.53164557,-0.02887174
0.31645570,0.54430380,-0.02871706
0.31645570,0.55696203,-0.02851131
0.31645570,0.56962025,-0.02825509
0.31645570,0.58227848,-0.02794908
0.31645570,0.59493671,-0.02759414
0.31645570,0.60759494,-0.02719124
0.31645570,0.62025316,-0.02674149
0.31645570,0.63291139,-0.02624612
0.31645570,0.64556962,-0.02570648
0.31645570,0.65822785,-0.02512405
0.31645570,0.67088608,-0.02450039
0.31645570,0.68354430,-0.02383721
0.31645570,0.69620253,-0.02313625
0.31645570,0.70886076,-0.02239940
0.31645570,0.72151899,-0.02162856
0.31645570,0.73417722,-0.02082575
0.31645570,0.74683544,-0.01999301
0.31645570,0.75949367,-0.01913242
0.31645570,0.77215190,-0.01824608
0.31645570,0.78481013,-0.01733611
0.31645570,0.79746835,-0.01640461
0.31645570,0.81012658,-0.01545365
0.31645570,0.82278481,-0.01448526
0.31645570,0.83544304,-0.01350140
0.31645570,0.84810127,-0.01250398
0.31645570,0.86075949,-0.01149476
0.31645570,0.87341772,-0.01047544
0.31645570,0.88607595,-0.00944757
0.31645570,0.89873418,-0.00841255
0.31645570,0.91139241,-0.00737168
0.31645570,0.92405063,-0.00632608
0.31645570,0.93670886,-0.00527674
0.31645570,0.94936709,-0.00422452
0.31645570,0.96202532,-0.00317014
0.31645570,0.97468354,-0.00211425
0.31645570,0.98734177,-0.00105737
0.31645570,1.00000000,0.00000000
0.32911392,0.00000000,0.00000000
0.32911392,0.01265823,-0.00112836
0.32911392,0.02531646,-0.00225603
0.32911392,0.03797468,-0.00338224
0.32911392,0.05063291,-0.00450618
0.32911392,0.06329114,-0.00562698
0.32911392,0.07594937,-0.00674369
0.32911392,0.08860759,-0.00785524
0.32911392,0.10126582,-0.00896046
0.32911392,0.11392405,-0.01005806
0.32911392,0.12658228,-0.01114665
0.32911392,0.13924051,-0.01222469
0.32911392,0.15189873,-0.01329055
0.32911392,0.16455696,-0.01434250
0.32911392,0.17721519,-0.01537870
0.32911392,0.18987342,-0.01639725
0.32911392,0.20253165,-0.01739616
0.32911392,0.21518987,-0.01837341
0.32911392,0.22784810,-0.01932693
0.32911392,0.24050633,-0.02025464
0.32911392,0.25316456,-0.02115446
0.32911392,0.26582278,-0.02202429
0.32911392,0.27848101,-0.02286210
0.32911392,0.29113924,-0.02366586
0.32911392,0.30379747,-0.02443361
0.32911392,0.31645570,-0.02516345
0.32911392,0.32911392,-0.02585354
0.32911392,0.34177215,-0.02650214
0.32911392,0.35443038,-0.02710760
0.32911392,0.36708861,-0.02766835
0.32911392,0.37974684,-0.02818295
0.32911392,0.39240506,-0.02865006
0.32911392,0.40506329,-0.02906846
0.32911392,0.41772152,-0.02943706
0.32911392,0.43037975,-0.02975489
0.32911392,0.44303797,-0.03002113
0.32911392,0.45569620,-0.03023505
0.32911392,0.46835443,-0.03039611
0.32911392,0.48101266,-0.03050388
0.32911392,0.49367089,-0.03055807
0.32911392,0.50632911,-0.03055854
0.32911392,0.51898734,-0.03050529
0.32911392,0.53164557,-0.03039845
0.32911392,0.54430380,-0.03023831
0.32911392,0.55696203,-0.03002529
0.32911392,0.56962025,-0.02975994
0.32911392,0.58227848,-0.02944296
0.32911392,0.59493671,-0.02907519
0.32911392,0.60759494,-0.02865759
0.32911392,0.62025316,-0.02819124
0.32911392,0.63291139,-0.02767737
0.32911392,0.64556962,-0.02711729
0.32911392,0.65822785,-0.02651247
0.32911392,0.67088608,-0.02586444
0.32911392,0.68354430,-0.02517487
0.32911392,0.69620253,-0.02444550
0.32911392,0.70886076,-0.02367815
0.32911392,0.72151899,-0.02287472
0.32911392,0.73417722,-0.02203718
0.32911392,0.74683544,-0.02116754
0.32911392,0.75949367,-0.02026785
0.32911392,0.77215190,-0.01934019
0.32911392,0.78481013,-0.01838663
0.32911392,0.79746835,-0.01740928
0.32911392,0.81012658,-0.01641018
0.32911392,0.82278481,-0.01539136
0.32911392,0.83544304,-0.01435481
0.32911392,0.84810127,-0.01330242
0.32911392,0.86075949,-0.01223603
0.32911392,0.87341772,-0.01115738
0.32911392,0.88607595,-0.01006811
0.32911392,0.89873418,-0.00896972
0.32911392,0.91139241,-0.00786363
0.32911392,0.92405063,-0.00675113
0.32911392,0.93670886,-0.00563339
0.32911392,0.94936709,-0.00451146
0.32911392,0.96202532,-0.00338632
0.32911392,0.97468354,-0.00225883
0.32911392,0.98734177,-0.00112980
0.32911392,1.00000000,0.00000000
0.34177215,0.00000000,0.00000000
0.34177215,0.01265823,-0.00119611
0.34177215,0.02531646,-0.00239128
0.34177215,0.03797468,-0.00358450
0.34177215,0.05063291,-0.00477473
0.34177215,0.06329114,-0.00596087
0.34177215,0.07594937,-0.00714175
0.34177215,0.08860759,-0.00831614
0.34177215,0.10126582,-0.00948269
0.34177215,0.11392405,-0.01063997
0.34177215,0.12658228,-0.01178645
0.34177215,0.13924051,-0.01292051
0.34177215,0.15189873,-0.01404043
0.34177215,0.16455696,-0.01514442
0.34177215,0.17721519,-0.01623059
0.34177215,0.18987342,-0.01729700
0.34177215,0.20253165,-0.01834167
0.34177215,0.21518987,-0.01936256
0.34177215,0.22784810,-0.02035760
0.34177215,0.24050633,-0.02132472
0.34177215,0.25316456,-0.02226186
0.34177215,0.26582278,-0.02316694
0.34177215,0.27848101,-0.02403796
0.34177215,0.29113924,-0.02487290
0.34177215,0.30379747,-0.02566984
0.34177215,0.31645570,-0.02642690
0.34177215,0.32911392,-0.02714228
0.34177215,0.34177215,-0.02781425
0.34177215,0.35443038,-0.02844117
0.34177215,0.36708861,-0.02902153
0.34177215,0.37974684,-0.02955389
0.34177215,0.39240506,-0.03003692
0.34177215,0.40506329,-0.03046944
0.34177215,0.41772152,-0.03085036
0.34177215,0.43037975,-0.03117873
0.34177215,0.44303797,-0.03145373
0.34177215,0.45569620,-0.03167466
0.34177215,0.46835443,-0.03184096
0.34177215,0.48101266,-0.03195223
0.34177215,0.49367089,-0.03200817
0.34177215,0.50632911,-0.03200865
0.34177215,0.51898734,-0.03195365
0.34177215,0.53164557,-0.03184333
0.34177215,0.54430380,-0.03167795
0.34177215,0.55696203,-0.03145794
0.34177215,0.56962025,-0.03118384
0.34177215,0.58227848,-0.03085634
0.34177215,0.59493671,-0.03047626
0.34177215,0.60759494,-0.03004455
0.34177215,0.62025316,-0.02956228
0.34177215,0.63291139,-0.02903066
0.34177215,0.64556962,-0.02845099
0.34177215,0.65822785,-0.02782469
0.34177215,0.67088608,-0.02715331
0.34177215,0.68354430,-0.02643846
0.34177215,0.69620253,-0.02568187
0.34177215,0.70886076,-0.02488534
0.34177215,0.72151899,-0.02405073
0.34177215,0.73417722,-0.02317999
0.34177215,0.74683544,-0.02227510
0.34177215,0.75949367,-0.02133809
0.34177215,0.77215190,-0.02037101
0.34177215,0.78481013,-0.01937595
0.34177215,0.79746835,-0.01835495
0.34177215,0.81012658,-0.01731010
0.34177215,0.82278481,-0.01624340
0.34177215,0.83544304,-0.01515688
0.34177215,0.84810127,-0.01405245
0.34177215,0.86075949,-0.01293199
0.34177215,0.87341772,-0.01179732
0.34177215,0.88607595,-0.01065013
0.34177215,0.89873418,-0.00949206
0.34177215,0.91139241,-0.00832464
0.34177215,0.92405063,-0.00714929
0.34177215,0.93670886,-0.00596735
0.34177215,0.94936709,-0.00478008
0.34177215,0.96202532,-0.00358863
0.34177215,0.97468354,-0.00239412
0.34177215,0.98734177,-0.00119757
0.34177215,1.00000000,0.00000000
0.35443038,0.00000000,0.00000000
0.35443038,0.01265823,-0.00125933
0.35443038,0.02531646,-0.00251749
0.35443038,0.03797468,-0.00377327
0.35443038,0.05063291,-0.00502541
0.35443038,0.06329114,-0.00627261
0.35443038,0.07594937,-0.00751353
0.35443038,0.08860759,-0.00874675
0.35443038,0.10126582,-0.00997078
0.35443038,0.11392405,-0.01118405
0.35443038,0.12658228,-0.01238492
0.35443038,0.13924051,-0.01357167
0.35443038,0.15189873,-0.01474249
0.35443038,0.16455696,-0.01589554
0.35443038,0.17721519,-0.01702887
0.35443038,0.18987342,-0.01814052
0.35443038,0.20253165,-0.01922847
0.35443038,0.21518987,-0.02029067
0.35443038,0.22784810,-0.02132506
0.35443038,0.24050633,-0.02232957
0.35443038,0.25316456,-0.02330214
0.35443038,0.26582278,-0.02424072
0.35443038,0.27848101,-0.02514330
0.35443038,0.29113924,-0.02600791
0.35443038,0.30379747,-0.02683264
0.35443038,0.31645570,-0.02761562
0.35443038,0.32911392,-0.02835508
0.35443038,0.34177215,-0.02904931
0.35443038,0.35443038,-0.02969670
0.35443038,0.36708861,-0.03029575
0.35443038,0.37974684,-0.03084504
0.35443038,0.39240506,-0.03134327
0.35443038,0.40506329,-0.03178925
0.35443038,0.41772152,-0.03218193
0.35443038,0.43037975,-0.03252035
0.35443038,0.44303797,-0.03280370
0.35443038,0.45569620,-0.03303131
0.35443038,0.46835443,-0.03320263
0.35443038,0.48101266,-0.03331723
0.35443038,0.49367089,-0.03337484
0.35443038,0.50632911,-0.03337532
0.35443038,0.51898734,-0.03331867
0.35443038,0.53164557,-0.03320502
0.35443038,0.54430380,-0.03303465
0.35443038,0.55696203,-0.03280796
0.35443038,0.56962025,-0.03252551
0.35443038,0.58227848,-0.03218796
0.35443038,0.59493671,-0.03179614
0.35443038,0.60759494,-0.03135098
0.35443038,0.62025316,-0.03085353
0.35443038,0.63291139,-0.03030498
0.35443038,0.64556962,-0.02970662
0.35443038,0.65822785,-0.02905987
0.35443038,0.67088608,-0.02836622
0.35443038,0.68354430,-0.02762730
0.35443038,0.69620253,-0.02684479
0.35443038,0.70886076,-0.02602048
0.35443038,0.72151899,-0.02515621
0.35443038,0.73417722,-0.02425391
0.35443038,0.74683544,-0.02331553
0.35443038,0.75949367,-0.02234309
0.35443038,0.77215190,-0.02133863
0.35443038,0.78481013,-0.02030421
0.35443038,0.79746835,-0.01924189
0.35443038,0.81012658,-0.01815375
0.35443038,0.82278481,-0.01704183
0.35443038,0.83544304,-0.01590813
0.35443038,0.84810127,-0.01475464
0.35443038,0.86075949,-0.01358328
0.35443038,0.87341772,-0.01239591
0.35443038,0.88607595,-0.01119433
0.35443038,0.89873418,-0.00998026
0.35443038,0.91139241,-0.00875534
0.35443038,0.92405063,-0.00752115
0.35443038,0.93670886,-0.00627917
0.35443038,0.94936709,-0.00503082
0.35443038,0.96202532,-0.00377745
0.35443038,0.97468354,-0.00252036
0.35443038,0.98734177,-0.00126080
0.35443038,1.00000000,0.00000000
0.36708861,0.00000000,0.00000000
0.36708861,0.01265823,-0.00131811
0.36708861,0.02531646,-0.00263486
0.36708861,0.03797468,-0.00394884
0.36708861,0.05063291,-0.00525860
0.36708861,0.06329114,-0.00656268
0.36708861,0.07594937,-0.00785954
0.36708861,0.08860759,-0.00914763
0.36708861,0.10126582,-0.01042532
0.36708861,0.11392405,-0.01169091
0.36708861,0.12658228,-0.01294264
0.36708861,0.13924051,-0.01417872
0.36708861,0.15189873,-0.01539725
0.36708861,0.16455696,-0.01659632
0.36708861,0.17721519,-0.01777395
0.36708861,0.18987342,-0.01892812
0.36708861,0.20253165,-0.02005679
0.36708861,0.21518987,-0.02115791
0.36708861,0.22784810,-0.02222939
0.36708861,0.24050633,-0.02326917
0.36708861,0.25316456,-0.02427518
0.36708861,0.26582278,-0.02524540
0.36708861,0.27848101,-0.02617781
0.36708861,0.29113924,-0.02707048
0.36708861,0.30379747,-0.02792148
0.36708861,0.31645570,-0.02872900
0.36708861,0.32911392,-0.02949125
0.36708861,0.34177215,-0.03020657
0.36708861,0.35443038,-0.03087336
0.36708861,0.36708861,-0.03149012
0.36708861,0.37974684,-0.03205545
0.36708861,0.39240506,-0.03256808
0.36708861,0.40506329,-0.03302682
0.36708861,0.41772152,-0.03343064
0.36708861,0.43037975,-0.03377859
0.36708861,0.44303797,-0.03406988
0.36708861,0.45569620,-0.03430382
0.36708861,0.46835443,-0.03447988
0.36708861,0.48101266,-0.03459764
0.36708861,0.49367089,-0.03465683
0.36708861,0.50632911,-0.03465732
0.36708861,0.51898734,-0.03459909
0.36708861,0.53164557,-0.03448229
0.36708861,0.54430380,-0.03430718
0.36708861,0.55696203,-0.03407417
0.36708861,0.56962025,-0.03378380
0.36708861,0.58227848,-0.03343673
0.36708861,0.59493671,-0.03303378
0.36708861,0.60759494,-0.03257586
0.36708861,0.62025316,-0.03206402
0.36708861,0.63291139,-0.03149943
0.36708861,0.64556962,-0.03088337
0.36708861,0.65822785,-0.03021723
0.36708861,0.67088608,-0.02950251
0.36708861,0.68354430,-0.02874079
0.36708861,0.69620253,-0.02793375
0.36708861,0.70886076,-0.02708316
0.36708861,0.72151899,-0.02619084
0.36708861,0.73417722,-0.02525870
0.36708861,0.74683544,-0.02428869
0.36708861,0.75949367,-0.02328280
0.36708861,0.77215190,-0.02224308
0.36708861,0.78481013,-0.02117157
0.36708861,0.79746835,-0.02007034
0.36708861,0.81012658,-0.01894147
0.36708861,0.82278481,-0.01778702
0.36708861,0.83544304,-0.01660903
0.36708861,0.84810127,-0.01540951
0.36708861,0.86075949,-0.01419043
0.36708861,0.87341772,-0.01295373
0.36708861,0.88607595,-0.01170127
0.36708861,0.89873418,-0.01043488
0.36708861,0.91139241,-0.00915630
0.36708861,0.92405063,-0.00786723
0.36708861,0.93670886,-0.00656929
0.36708861,0.94936709,-0.00526406
0.36708861,0.96202532,-0.00395306
0.36708861,0.97468354,-0.00263776
0.36708861,0.98734177,-0.00131960
0.36708861,1.00000000,0.00000000
0.37974684,0.00000000,0.00000000
0.37974684,0.01265823,-0.00137255
0.37974684,0.02531646,-0.00274357
0.37974684,0.03797468,-0.00411147
0.37974684,0.05063291,-0.00547464
0.37974684,0.06329114,-0.00683145
0.37974684,0.07594937,-0.00818022
0.37974684,0.08860759,-0.00951926
0.37974684,0.10126582,-0.01084680
0.37974684,0.11392405,-0.01216104
0.37974684,0.12658228,-0.01346012
0.37974684,0.13924051,-0.01474214
0.37974684,0.15189873,-0.01600515
0.37974684,0.16455696,-0.01724717
0.37974684,0.17721519,-0.01846616
0.37974684,0.18987342,-0.01966008
0.37974684,0.20253165,-0.02082686
0.37974684,0.21518987,-0.02196440
0.37974684,0.22784810,-0.02307063
0.37974684,0.24050633,-0.02414347
0.37974684,0.25316456,-0.02518087
0.37974684,0.26582278,-0.02618078
0.37974684,0.27848101,-0.02714121
0.37974684,0.29113924,-0.02806023
0.37974684,0.30379747,-0.02893594
